Experiment	bias spectroscopy	
63.529372E-3	16.455231E-12	63.529409E-3	-63.904800E-9	2.2887187E-12	9.1243697E-12
67.058802E-3	17.437055E-12	67.058824E-3	-63.904800E-9	2.2939439E-12	9.0930952E-12
70.588231E-3	18.379225E-12	70.588239E-3	-63.904800E-9	2.3516909E-12	9.1042928E-12
74.117661E-3	19.352540E-12	74.117646E-3	-63.904800E-9	2.3871460E-12	9.1178246E-12
77.647090E-3	20.308600E-12	77.647060E-3	-63.904800E-9	2.4120885E-12	9.1051619E-12
81.176519E-3	21.254857E-12	81.176467E-3	-63.904800E-9	2.4013085E-12	9.1144410E-12
84.705830E-3	22.249090E-12	84.705882E-3	-63.904800E-9	2.4477540E-12	9.1047135E-12
88.235259E-3	23.270601E-12	88.235296E-3	-63.904800E-9	2.4671463E-12	9.0878746E-12
91.764688E-3	24.307393E-12	91.764703E-3	-63.904800E-9	2.4961101E-12	9.1286197E-12
95.294118E-3	25.312565E-12	95.294118E-3	-63.904800E-9	2.5408395E-12	9.1176129E-12
98.823547E-3	26.335809E-12	98.823532E-3	-63.904800E-9	2.5769777E-12	9.1077874E-12
102.35298E-3	27.463688E-12	102.35294E-3	-63.904800E-9	2.5940758E-12	9.1048436E-12
105.88229E-3	28.473167E-12	105.88235E-3	-63.904800E-9	2.6368287E-12	9.0907715E-12
109.41172E-3	29.540963E-12	109.41176E-3	-63.904800E-9	2.6886045E-12	9.1011261E-12
112.94115E-3	30.685444E-12	112.94118E-3	-63.904800E-9	2.7090246E-12	9.1170032E-12
116.47058E-3	31.796541E-12	116.47059E-3	-63.904800E-9	2.7390167E-12	9.1300873E-12
120.00000E-3	32.864583E-12	120.00000E-3	-63.904800E-9	2.7520011E-12	9.1244000E-12
123.52943E-3	33.973893E-12	123.52941E-3	-63.904800E-9	2.7247308E-12	9.0977928E-12
127.05886E-3	35.159209E-12	127.05882E-3	-63.904800E-9	2.7524944E-12	9.1179521E-12
130.58817E-3	36.286842E-12	130.58823E-3	-63.904800E-9	2.7762135E-12	9.1264817E-12
134.11760E-3	37.329896E-12	134.11765E-3	-63.904800E-9	2.7555022E-12	9.1011712E-12
137.64703E-3	38.476979E-12	137.64706E-3	-63.904800E-9	2.7743424E-12	9.1523351E-12
141.17646E-3	39.677532E-12	141.17648E-3	-63.904800E-9	2.7653654E-12	9.0986177E-12
144.70589E-3	40.681972E-12	144.70588E-3	-63.904800E-9	2.7571920E-12	9.1394418E-12
148.23532E-3	41.749052E-12	148.23529E-3	-63.904800E-9	2.7343832E-12	9.1544498E-12
151.76475E-3	42.924220E-12	151.76471E-3	-63.904800E-9	2.7492830E-12	9.1298132E-12
155.29406E-3	44.168762E-12	155.29412E-3	-63.904800E-9	2.7057232E-12	9.1266144E-12
158.82349E-3	45.136627E-12	158.82353E-3	-63.904800E-9	2.7065401E-12	9.1329045E-12
162.35292E-3	46.154140E-12	162.35293E-3	-63.904800E-9	2.7157356E-12	9.1217138E-12
165.88235E-3	47.387202E-12	165.88235E-3	-63.904800E-9	2.6962237E-12	9.1152710E-12
169.41178E-3	48.490670E-12	169.41176E-3	-63.904800E-9	2.6681101E-12	9.1096132E-12
172.94121E-3	49.561175E-12	172.94118E-3	-63.904800E-9	2.7334070E-12	9.0965794E-12
176.47052E-3	50.643354E-12	176.47059E-3	-63.904800E-9	2.7239964E-12	9.1465932E-12
179.99995E-3	51.833673E-12	180.00001E-3	-63.904800E-9	2.7867467E-12	9.1021322E-12
183.52938E-3	52.886827E-12	183.52941E-3	-63.904800E-9	2.7787243E-12	9.1197848E-12
187.05881E-3	53.967903E-12	187.05882E-3	-63.904800E-9	2.8278985E-12	9.1227260E-12
190.58824E-3	55.172214E-12	190.58824E-3	-63.904800E-9	2.8215999E-12	9.1337684E-12
194.11767E-3	56.249276E-12	194.11765E-3	-63.904800E-9	2.8500453E-12	9.1054881E-12
197.64709E-3	57.402555E-12	197.64706E-3	-63.904800E-9	2.8894478E-12	9.0881747E-12
201.17640E-3	58.673524E-12	201.17646E-3	-63.904800E-9	2.9105240E-12	9.1107850E-12
204.70583E-3	59.807284E-12	204.70588E-3	-63.904800E-9	2.9200119E-12	9.1008832E-12
208.23526E-3	61.015332E-12	208.23529E-3	-63.904800E-9	2.9457424E-12	9.0855630E-12
211.76469E-3	62.246458E-12	211.76471E-3	-63.904800E-9	2.9637135E-12	9.0895633E-12
215.29412E-3	63.629595E-12	215.29412E-3	-63.904800E-9	3.0089488E-12	9.1200754E-12
218.82355E-3	64.759254E-12	218.82352E-3	-63.904800E-9	3.0154238E-12	9.1288184E-12
222.35298E-3	65.937374E-12	222.35294E-3	-63.904800E-9	3.0437215E-12	9.1219228E-12
225.88229E-3	67.145983E-12	225.88235E-3	-63.904800E-9	3.1072176E-12	9.1459782E-12
229.41172E-3	68.509157E-12	229.41177E-3	-63.904800E-9	3.0982736E-12	9.1206365E-12
232.94115E-3	69.576872E-12	232.94118E-3	-63.904800E-9	3.1255092E-12	9.1388268E-12
236.47058E-3	71.037093E-12	236.47060E-3	-63.904800E-9	3.1525635E-12	9.1325367E-12
240.00001E-3	73.714035E-12	239.99999E-3	-63.904800E-9	3.2371319E-12	9.0959245E-12
243.52944E-3	75.127203E-12	243.52941E-3	-63.904800E-9	3.2888063E-12	9.0947085E-12
247.05887E-3	76.417227E-12	247.05882E-3	-63.904800E-9	3.3238848E-12	9.1189079E-12
250.58818E-3	77.922079E-12	250.58824E-3	-63.904800E-9	3.3675486E-12	9.1378545E-12
254.11761E-3	79.274962E-12	254.11764E-3	-63.904800E-9	3.3294112E-12	9.1350746E-12
257.64704E-3	80.463393E-12	257.64707E-3	-63.904800E-9	3.3813850E-12	9.1158001E-12
261.17647E-3	81.999033E-12	261.17647E-3	-63.904800E-9	3.4127104E-12	9.1422148E-12
264.70590E-3	83.378533E-12	264.70590E-3	-63.904800E-9	3.4371150E-12	9.1171194E-12
268.23533E-3	84.727898E-12	268.23530E-3	-63.904800E-9	3.3973341E-12	9.1141148E-12
271.76464E-3	86.028906E-12	271.76470E-3	-63.904800E-9	3.3827938E-12	9.1533317E-12
275.29407E-3	87.582157E-12	275.29413E-3	-63.904800E-9	3.3783159E-12	9.0994729E-12
278.82349E-3	89.020027E-12	278.82352E-3	-63.904800E-9	3.4302986E-12	9.1148677E-12
282.35292E-3	90.172821E-12	282.35295E-3	-63.904800E-9	3.4115037E-12	9.1073147E-12
285.88235E-3	91.743363E-12	285.88235E-3	-63.904800E-9	3.4089040E-12	9.0959384E-12
289.41178E-3	93.151271E-12	289.41175E-3	-63.904800E-9	3.3753165E-12	9.0658271E-12
292.94121E-3	94.558056E-12	292.94118E-3	-63.904800E-9	3.4114909E-12	9.0858371E-12
296.47052E-3	95.829594E-12	296.47058E-3	-63.904800E-9	3.4284648E-12	9.1069036E-12
299.99995E-3	97.187904E-12	300.00001E-3	-63.904800E-9	3.4060450E-12	9.0675219E-12
303.52938E-3	98.761103E-12	303.52941E-3	-63.904800E-9	3.4204120E-12	9.1014661E-12
307.05881E-3	99.992410E-12	307.05881E-3	-63.904800E-9	3.3953825E-12	9.1142354E-12
310.58824E-3	101.53933E-12	310.58824E-3	-63.904800E-9	3.4399679E-12	9.0808723E-12
314.11767E-3	103.02594E-12	314.11764E-3	-63.904800E-9	3.4188882E-12	9.0635667E-12
317.64710E-3	104.10817E-12	317.64707E-3	-63.904800E-9	3.3964175E-12	9.1035417E-12
321.17641E-3	105.49573E-12	321.17647E-3	-63.904800E-9	3.4039262E-12	9.1341526E-12
324.70584E-3	107.02948E-12	324.70587E-3	-63.904800E-9	3.3617579E-12	9.1110426E-12
328.23527E-3	108.51098E-12	328.23530E-3	-63.904800E-9	3.3689906E-12	9.1155972E-12
331.76470E-3	109.48504E-12	331.76470E-3	-63.904800E-9	3.2624157E-12	9.1205281E-12
335.29413E-3	111.08012E-12	335.29413E-3	-63.904800E-9	3.2710503E-12	9.1087025E-12
338.82356E-3	112.29160E-12	338.82353E-3	-63.904800E-9	3.2580156E-12	9.0875701E-12
342.35299E-3	113.71320E-12	342.35293E-3	-63.904800E-9	3.2206336E-12	9.1358900E-12
345.88230E-3	114.91903E-12	345.88236E-3	-63.904800E-9	3.2041164E-12	9.1317631E-12
349.41173E-3	116.29112E-12	349.41176E-3	-63.904800E-9	3.1375692E-12	9.1209453E-12
352.94116E-3	117.65414E-12	352.94119E-3	-63.904800E-9	3.1579303E-12	9.1053562E-12
356.47058E-3	118.93696E-12	356.47058E-3	-63.904800E-9	3.1216609E-12	9.0967052E-12
360.00001E-3	120.21512E-12	360.00001E-3	-63.904800E-9	3.0966570E-12	9.1023022E-12
363.52944E-3	121.42526E-12	363.52941E-3	-63.904800E-9	3.0991256E-12	9.1252622E-12
367.05875E-3	122.60233E-12	367.05881E-3	-63.904800E-9	3.0670624E-12	9.1141443E-12
370.58818E-3	123.77971E-12	370.58824E-3	-63.904800E-9	3.0541721E-12	9.1224502E-12
374.11761E-3	125.21273E-12	374.11764E-3	-63.904800E-9	3.0705054E-12	9.1361753E-12
377.64704E-3	126.31041E-12	377.64707E-3	-63.904800E-9	3.0794946E-12	9.1202722E-12
381.17647E-3	127.54167E-12	381.17647E-3	-63.904800E-9	3.0919193E-12	9.1103115E-12
384.70590E-3	129.00889E-12	384.70587E-3	-63.904800E-9	3.0574688E-12	9.1434525E-12
388.23533E-3	129.92882E-12	388.23530E-3	-63.904800E-9	3.0749669E-12	9.0974233E-12
391.76464E-3	131.23853E-12	391.76470E-3	-63.904800E-9	3.0475913E-12	9.1012102E-12
395.29407E-3	132.52119E-12	395.29413E-3	-63.904800E-9	3.0894831E-12	9.1312747E-12
398.82350E-3	133.91194E-12	398.82353E-3	-63.904800E-9	3.0596740E-12	9.1282286E-12
402.35293E-3	135.26186E-12	402.35293E-3	-63.904800E-9	3.1365023E-12	9.1111927E-12
405.88236E-3	136.37173E-12	405.88236E-3	-63.904800E-9	3.1094205E-12	9.1118172E-12
409.41179E-3	137.60318E-12	409.41176E-3	-63.904800E-9	3.1192069E-12	9.0830494E-12
412.94122E-3	138.98957E-12	412.94119E-3	-63.904800E-9	3.1276019E-12	9.1156891E-12
416.47053E-3	140.21559E-12	416.47059E-3	-63.904800E-9	3.1658207E-12	9.1443207E-12
419.99996E-3	141.53802E-12	419.99999E-3	-63.904800E-9	3.1659692E-12	9.0729039E-12
423.52939E-3	142.89110E-12	423.52942E-3	-63.904800E-9	3.1537086E-12	9.1371294E-12
427.05882E-3	143.89875E-12	427.05882E-3	-63.904800E-9	3.1284519E-12	9.1270637E-12
430.58825E-3	145.37890E-12	430.58825E-3	-63.904800E-9	3.1682348E-12	9.0793163E-12
434.11767E-3	146.69395E-12	434.11765E-3	-63.904800E-9	3.1387876E-12	9.0869898E-12
437.64710E-3	148.03982E-12	437.64704E-3	-63.904800E-9	3.1708479E-12	9.0762059E-12
441.17641E-3	148.94209E-12	441.17647E-3	-63.904800E-9	3.1858674E-12	9.0936226E-12
444.70584E-3	150.52691E-12	444.70587E-3	-63.904800E-9	3.2209649E-12	9.1221943E-12
448.23527E-3	151.65183E-12	448.23530E-3	-63.904800E-9	3.1861675E-12	9.1758936E-12
451.76470E-3	152.79004E-12	451.76470E-3	-63.904800E-9	3.1551996E-12	9.1475881E-12
455.29413E-3	154.12865E-12	455.29413E-3	-63.904800E-9	3.1390162E-12	9.1323928E-12
458.82356E-3	155.75240E-12	458.82353E-3	-63.904800E-9	3.1498135E-12	9.1522050E-12
462.35287E-3	156.93020E-12	462.35293E-3	-63.904800E-9	3.2004609E-12	9.1302833E-12
465.88230E-3	158.00163E-12	465.88236E-3	-63.904800E-9	3.1746025E-12	9.0987599E-12
469.41173E-3	159.48151E-12	469.41176E-3	-63.904800E-9	3.1351673E-12	9.1656752E-12
472.94116E-3	160.71351E-12	472.94119E-3	-63.904800E-9	3.1337357E-12	9.1228579E-12
476.47059E-3	161.82497E-12	476.47059E-3	-63.904800E-9	3.1263982E-12	9.1060926E-12
480.00002E-3	163.10221E-12	479.99999E-3	-63.904800E-9	3.1266565E-12	9.1463703E-12
483.52945E-3	164.32315E-12	483.52942E-3	-63.904800E-9	3.1614553E-12	9.1251017E-12
487.05876E-3	165.90446E-12	487.05882E-3	-63.904800E-9	3.1407494E-12	9.1487070E-12
490.58819E-3	166.91601E-12	490.58825E-3	-63.904800E-9	3.1318216E-12	9.1323104E-12
494.11762E-3	168.16858E-12	494.11765E-3	-63.904800E-9	3.1366264E-12	9.1615882E-12
497.64705E-3	169.68094E-12	497.64705E-3	-63.904800E-9	3.1898401E-12	9.1092264E-12
501.17636E-3	170.97534E-12	501.17648E-3	-63.904800E-9	3.2038950E-12	9.0932340E-12
504.70591E-3	172.13771E-12	504.70591E-3	-63.904800E-9	3.2046288E-12	9.1085047E-12
508.23522E-3	173.26482E-12	508.23528E-3	-63.904800E-9	3.1724916E-12	9.1202020E-12
511.76476E-3	174.82030E-12	511.76471E-3	-63.904800E-9	3.1446588E-12	9.1178497E-12
515.29408E-3	175.97095E-12	515.29413E-3	-63.904800E-9	3.1698162E-12	9.0964016E-12
518.82362E-3	177.04903E-12	518.82350E-3	-63.904800E-9	3.1026295E-12	9.1193251E-12
522.35293E-3	178.58320E-12	522.35293E-3	-63.904800E-9	3.1266222E-12	9.1083313E-12
525.88224E-3	179.83105E-12	525.88236E-3	-63.904800E-9	3.1128830E-12	9.1457623E-12
529.41179E-3	181.27112E-12	529.41179E-3	-63.904800E-9	3.1312394E-12	9.1512891E-12
532.94110E-3	182.21108E-12	532.94116E-3	-63.904800E-9	3.1403851E-12	9.1231016E-12
536.47065E-3	183.84479E-12	536.47059E-3	-63.904800E-9	3.1106441E-12	9.1057214E-12
539.99996E-3	185.25811E-12	540.00002E-3	-63.904800E-9	3.1287269E-12	9.1117556E-12
543.52951E-3	186.14771E-12	543.52939E-3	-63.904800E-9	3.0288942E-12	9.1176051E-12
547.05882E-3	187.14860E-12	547.05882E-3	-63.904800E-9	3.0308180E-12	9.0988632E-12
550.58813E-3	188.69974E-12	550.58825E-3	-63.904800E-9	3.0443089E-12	9.0779485E-12
554.11768E-3	189.82475E-12	554.11762E-3	-63.904800E-9	3.0342261E-12	9.1315601E-12
557.64699E-3	191.01552E-12	557.64705E-3	-63.904800E-9	3.0233405E-12	9.1350035E-12
561.17654E-3	192.23639E-12	561.17648E-3	-63.904800E-9	2.9828928E-12	9.1690483E-12
564.70585E-3	193.57728E-12	564.70591E-3	-63.904800E-9	2.9442765E-12	9.0979698E-12
568.23540E-3	195.10039E-12	568.23528E-3	-63.904800E-9	3.0528397E-12	9.0904237E-12
571.76471E-3	196.06024E-12	571.76471E-3	-63.904800E-9	3.0146261E-12	9.1324977E-12
575.29402E-3	197.32682E-12	575.29414E-3	-63.904800E-9	2.9871988E-12	9.1057006E-12
578.82357E-3	198.32752E-12	578.82351E-3	-63.904800E-9	2.9824017E-12	9.1063667E-12
582.35288E-3	199.79469E-12	582.35294E-3	-63.904800E-9	2.9441603E-12	9.1311889E-12
585.88243E-3	200.60099E-12	585.88237E-3	-63.904800E-9	2.9140778E-12	9.1312348E-12
589.41174E-3	201.96032E-12	589.41174E-3	-63.904800E-9	2.9534892E-12	9.0830876E-12
592.94105E-3	202.98263E-12	592.94116E-3	-63.904800E-9	2.9089068E-12	9.1334882E-12
596.47059E-3	204.42015E-12	596.47059E-3	-63.904800E-9	2.9452569E-12	9.1228448E-12
599.99990E-3	205.52103E-12	600.00002E-3	-63.904800E-9	2.9155164E-12	9.1033665E-12
603.52945E-3	206.74761E-12	603.52939E-3	-63.904800E-9	2.9331375E-12	9.1062522E-12
607.05876E-3	207.89276E-12	607.05882E-3	-63.904800E-9	2.9290880E-12	9.1396682E-12
610.58831E-3	209.28019E-12	610.58825E-3	-63.904800E-9	2.8942382E-12	9.1053623E-12
614.11762E-3	210.76316E-12	614.11762E-3	-63.904800E-9	2.9168677E-12	9.0947493E-12
617.64693E-3	211.29409E-12	617.64705E-3	-63.904800E-9	2.9002141E-12	9.1419580E-12
621.17648E-3	212.55514E-12	621.17648E-3	-63.904800E-9	2.9395013E-12	9.1365119E-12
624.70579E-3	213.72766E-12	624.70591E-3	-63.904800E-9	2.8672195E-12	9.0935931E-12
628.23534E-3	215.41048E-12	628.23528E-3	-63.904800E-9	2.8746920E-12	9.0620532E-12
631.76465E-3	215.93327E-12	631.76471E-3	-63.904800E-9	2.8531524E-12	9.0781566E-12
635.29420E-3	217.09910E-12	635.29414E-3	-63.904800E-9	2.8953608E-12	9.0923623E-12
638.82351E-3	218.72675E-12	638.82351E-3	-63.904800E-9	2.8963995E-12	9.1236298E-12
642.35282E-3	219.59047E-12	642.35294E-3	-63.904800E-9	2.9246850E-12	9.1168184E-12
645.88237E-3	220.80197E-12	645.88237E-3	-63.904800E-9	2.8196015E-12	9.0818429E-12
649.41168E-3	222.04638E-12	649.41174E-3	-63.904800E-9	2.8398989E-12	9.1097251E-12
652.94123E-3	223.00922E-12	652.94117E-3	-63.904800E-9	2.9283791E-12	9.1547646E-12
656.47054E-3	224.05322E-12	656.47060E-3	-63.904800E-9	2.8405514E-12	9.1433311E-12
660.00009E-3	225.49486E-12	660.00003E-3	-63.904800E-9	2.8942636E-12	9.1252717E-12
663.52940E-3	226.73202E-12	663.52940E-3	-63.904800E-9	2.8940851E-12	9.1232959E-12
667.05871E-3	228.02030E-12	667.05883E-3	-63.904800E-9	2.8984998E-12	9.1362170E-12
670.58825E-3	228.99525E-12	670.58825E-3	-63.904800E-9	2.8961933E-12	9.1234667E-12
674.11757E-3	230.27280E-12	674.11762E-3	-63.904800E-9	2.9117164E-12	9.1364772E-12
677.64711E-3	231.57294E-12	677.64705E-3	-63.904800E-9	3.0254234E-12	9.1367053E-12
681.17642E-3	232.13015E-12	681.17648E-3	-63.904800E-9	2.9301169E-12	9.1404254E-12
684.70597E-3	234.14376E-12	684.70585E-3	-63.904800E-9	2.9863017E-12	9.1439868E-12
688.23528E-3	234.65160E-12	688.23528E-3	-63.904800E-9	2.9210200E-12	9.1378806E-12
691.76459E-3	236.14202E-12	691.76471E-3	-63.904800E-9	2.9497962E-12	9.1625310E-12
695.29414E-3	236.91363E-12	695.29414E-3	-63.904800E-9	2.9380593E-12	9.1381139E-12
698.82345E-3	238.91913E-12	698.82351E-3	-63.904800E-9	2.9837465E-12	9.1149562E-12
702.35300E-3	239.77320E-12	702.35294E-3	-63.904800E-9	3.0306807E-12	9.1361528E-12
705.88231E-3	241.34908E-12	705.88237E-3	-63.904800E-9	2.9891265E-12	9.1352377E-12
709.41186E-3	241.78456E-12	709.41174E-3	-63.904800E-9	2.9962905E-12	9.0751157E-12
712.94117E-3	243.67261E-12	712.94117E-3	-63.904800E-9	2.9726725E-12	9.1332879E-12
716.47048E-3	244.56695E-12	716.47060E-3	-63.904800E-9	2.9937086E-12	9.1499273E-12
720.00003E-3	245.83283E-12	720.00003E-3	-63.904800E-9	2.9601861E-12	9.0814066E-12
723.52934E-3	247.17320E-12	723.52940E-3	-63.904800E-9	3.0113470E-12	9.1085559E-12
727.05889E-3	248.16485E-12	727.05883E-3	-63.904800E-9	3.0205656E-12	9.1226028E-12
730.58820E-3	249.61688E-12	730.58826E-3	-63.904800E-9	2.9595972E-12	9.0960694E-12
734.11775E-3	250.64073E-12	734.11763E-3	-63.904800E-9	2.9409879E-12	9.1853877E-12
737.64706E-3	252.17467E-12	737.64706E-3	-63.904800E-9	3.0044855E-12	9.1460173E-12
741.17637E-3	253.14797E-12	741.17649E-3	-63.904800E-9	2.9783793E-12	9.1576911E-12
744.70592E-3	254.46445E-12	744.70586E-3	-63.904800E-9	2.9980083E-12	9.1322947E-12
748.23523E-3	255.75364E-12	748.23529E-3	-63.904800E-9	2.9897424E-12	9.1610790E-12
751.76477E-3	256.83400E-12	751.76471E-3	-63.904800E-9	3.0269730E-12	9.1436676E-12
755.29408E-3	257.52087E-12	755.29414E-3	-63.904800E-9	2.9758043E-12	9.1477008E-12
758.82339E-3	258.89504E-12	758.82351E-3	-63.904800E-9	2.9799008E-12	9.1223635E-12
762.35294E-3	261.30242E-12	762.35294E-3	-63.904800E-9	3.0411442E-12	9.1274609E-12
765.88225E-3	261.23795E-12	765.88237E-3	-63.904800E-9	2.9656872E-12	9.1093695E-12
769.41180E-3	262.79928E-12	769.41174E-3	-63.904800E-9	3.0505453E-12	9.1464666E-12
772.94111E-3	263.92458E-12	772.94117E-3	-63.904800E-9	3.0330241E-12	9.0919772E-12
776.47066E-3	265.44625E-12	776.47060E-3	-63.904800E-9	3.0310223E-12	9.1401470E-12
779.99997E-3	266.43493E-12	779.99997E-3	-63.904800E-9	3.0794551E-12	9.1696824E-12
783.52928E-3	267.35247E-12	783.52940E-3	-63.904800E-9	3.0717304E-12	9.1019831E-12
787.05883E-3	269.31377E-12	787.05883E-3	-63.904800E-9	3.1349589E-12	9.0490228E-12
790.58814E-3	270.26004E-12	790.58826E-3	-63.904800E-9	3.0325078E-12	9.1148712E-12
794.11769E-3	271.77630E-12	794.11763E-3	-63.904800E-9	3.1189537E-12	9.1086375E-12
797.64700E-3	272.57638E-12	797.64706E-3	-63.904800E-9	3.0900731E-12	9.1697205E-12
801.17655E-3	274.22659E-12	801.17649E-3	-63.904800E-9	3.1052782E-12	9.1448368E-12
804.70586E-3	275.23839E-12	804.70586E-3	-63.904800E-9	3.0944854E-12	9.1235517E-12
808.23517E-3	275.97380E-12	808.23529E-3	-63.904800E-9	3.0391013E-12	9.1345802E-12
811.76472E-3	277.86562E-12	811.76472E-3	-63.904800E-9	3.0757445E-12	9.1032399E-12
815.29403E-3	278.94356E-12	815.29415E-3	-63.904800E-9	3.0948362E-12	9.1273525E-12
818.82358E-3	279.86807E-12	818.82352E-3	-63.904800E-9	3.0825954E-12	9.0333244E-12
822.35289E-3	281.28547E-12	822.35295E-3	-63.904800E-9	3.0758679E-12	9.0632293E-12
825.88243E-3	282.99366E-12	825.88238E-3	-63.904800E-9	3.1169418E-12	9.1693727E-12
829.41175E-3	283.30779E-12	829.41175E-3	-63.904800E-9	3.0725043E-12	9.1353878E-12
832.94106E-3	285.15537E-12	832.94117E-3	-63.904800E-9	3.1293260E-12	9.1281080E-12
836.47060E-3	285.97219E-12	836.47060E-3	-63.904800E-9	3.0858679E-12	9.1505007E-12
839.99991E-3	288.03401E-12	839.99997E-3	-63.904800E-9	3.1116455E-12	9.1316997E-12
843.52946E-3	288.63284E-12	843.52940E-3	-63.904800E-9	3.1309601E-12	9.0884557E-12
847.05877E-3	290.22165E-12	847.05883E-3	-63.904800E-9	3.0773843E-12	9.1365856E-12
850.58832E-3	291.56638E-12	850.58826E-3	-63.904800E-9	3.1403918E-12	9.1685002E-12
854.11763E-3	293.07792E-12	854.11763E-3	-63.904800E-9	3.1556582E-12	9.0866021E-12
857.64694E-3	293.92835E-12	857.64706E-3	-63.904800E-9	3.0774612E-12	9.0739239E-12
861.17649E-3	295.71012E-12	861.17649E-3	-63.904800E-9	3.1183979E-12	9.1406197E-12
864.70580E-3	296.68021E-12	864.70586E-3	-63.904800E-9	3.0898797E-12	9.0930969E-12
868.23535E-3	297.84467E-12	868.23529E-3	-63.904800E-9	3.1089413E-12	9.1216383E-12
871.76466E-3	299.09866E-12	871.76472E-3	-63.904800E-9	3.1875062E-12	9.2006559E-12
875.29421E-3	300.58619E-12	875.29409E-3	-63.904800E-9	3.2085257E-12	9.1222316E-12
878.82352E-3	301.75365E-12	878.82352E-3	-63.904800E-9	3.1549544E-12	9.1069270E-12
882.35283E-3	302.68274E-12	882.35295E-3	-63.904800E-9	3.1685906E-12	9.1826911E-12
885.88238E-3	304.22198E-12	885.88238E-3	-63.904800E-9	3.1406757E-12	9.1036883E-12
889.41169E-3	305.80855E-12	889.41175E-3	-63.904800E-9	3.2215142E-12	9.0614027E-12
892.94124E-3	306.84422E-12	892.94118E-3	-63.904800E-9	3.1375941E-12	9.1867425E-12
896.47055E-3	308.03834E-12	896.47061E-3	-63.904800E-9	3.1434621E-12	9.1534818E-12
900.00010E-3	309.55266E-12	899.99998E-3	-63.904800E-9	3.1637058E-12	9.0913813E-12
903.52941E-3	310.46762E-12	903.52941E-3	-63.904800E-9	3.2141111E-12	9.0744695E-12
907.05872E-3	311.75848E-12	907.05884E-3	-63.904800E-9	3.1729131E-12	9.1222594E-12
910.58826E-3	312.81513E-12	910.58826E-3	-63.904800E-9	3.1444077E-12	9.1050804E-12
914.11757E-3	314.46751E-12	914.11763E-3	-63.904800E-9	3.1519318E-12	9.1098197E-12
917.64712E-3	316.03961E-12	917.64706E-3	-63.904800E-9	3.2180484E-12	9.1446902E-12
921.17643E-3	317.24079E-12	921.17649E-3	-63.904800E-9	3.1744503E-12	9.0751165E-12
924.70598E-3	317.52831E-12	924.70586E-3	-63.904800E-9	3.2238953E-12	9.1133290E-12
928.23529E-3	321.48123E-12	928.23529E-3	-63.904800E-9	3.2087926E-12	9.1288886E-12
931.76460E-3	319.53992E-12	931.76472E-3	-63.904800E-9	3.2054964E-12	9.1229671E-12
935.29415E-3	322.41584E-12	935.29409E-3	-63.904800E-9	3.2338643E-12	9.0680692E-12
938.82346E-3	323.45687E-12	938.82352E-3	-63.904800E-9	3.2514258E-12	9.1193563E-12
942.35301E-3	325.63749E-12	942.35295E-3	-63.904800E-9	3.2412200E-12	9.0973279E-12
945.88232E-3	326.21006E-12	945.88238E-3	-63.904800E-9	3.3247760E-12	9.0296295E-12
949.41163E-3	327.10823E-12	949.41175E-3	-63.904800E-9	3.2522977E-12	9.0686642E-12
952.94118E-3	328.99314E-12	952.94118E-3	-63.904800E-9	3.2620831E-12	9.1172738E-12
956.47049E-3	330.09936E-12	956.47061E-3	-63.904800E-9	3.2650805E-12	9.0673753E-12
960.00004E-3	331.61526E-12	959.99998E-3	-63.904800E-9	3.2762655E-12	9.1572930E-12
963.52935E-3	332.60733E-12	963.52941E-3	-63.904800E-9	3.2709703E-12	9.1499733E-12
967.05890E-3	334.63907E-12	967.05884E-3	-63.904800E-9	3.3376537E-12	9.0359786E-12
970.58821E-3	335.60085E-12	970.58821E-3	-63.904800E-9	3.2609688E-12	9.1246646E-12
974.11752E-3	337.38570E-12	974.11764E-3	-63.904800E-9	3.3362540E-12	9.0865857E-12
977.64707E-3	338.25681E-12	977.64707E-3	-63.904800E-9	3.2842223E-12	9.1132345E-12
981.17638E-3	339.89830E-12	981.17650E-3	-63.904800E-9	3.3464399E-12	9.1148877E-12
984.70592E-3	341.44754E-12	984.70587E-3	-63.904800E-9	3.3128290E-12	9.0874036E-12
988.23524E-3	342.70373E-12	988.23529E-3	-63.904800E-9	3.3458958E-12	9.0975187E-12
991.76478E-3	343.63304E-12	991.76472E-3	-63.904800E-9	3.2840393E-12	9.0785235E-12
995.29409E-3	345.06004E-12	995.29409E-3	-63.904800E-9	3.3166681E-12	9.0874374E-12
998.82340E-3	346.27570E-12	998.82352E-3	-63.904800E-9	3.4106203E-12	9.1441299E-12
1.0023530E+0	347.62040E-12	1.0023530E+0	-63.904800E-9	3.3043316E-12	9.0720365E-12
1.0058823E+0	349.62119E-12	1.0058824E+0	-63.904800E-9	3.3679400E-12	9.1261131E-12
1.0094118E+0	350.01560E-12	1.0094118E+0	-63.904800E-9	3.4026104E-12	9.1529622E-12
1.0129411E+0	351.68304E-12	1.0129411E+0	-63.904800E-9	3.3438727E-12	9.1417178E-12
1.0164707E+0	352.75197E-12	1.0164706E+0	-63.904800E-9	3.3420289E-12	9.1293188E-12
1.0200000E+0	354.23986E-12	1.0200000E+0	-63.904800E-9	3.3685919E-12	9.0632840E-12
1.0235293E+0	355.94519E-12	1.0235294E+0	-63.904800E-9	3.3816639E-12	9.1446703E-12
