Experiment	bias spectroscopy
74.117661E-3	20.528527E-12	74.117646E-3	-63.855985E-9	2.4005810E-12	9.0928064E-12
77.647090E-3	21.466860E-12	77.647060E-3	-63.855985E-9	2.4423838E-12	9.0730956E-12
81.176519E-3	22.476849E-12	81.176467E-3	-63.855985E-9	2.4060753E-12	9.1065107E-12
84.705830E-3	23.549196E-12	84.705882E-3	-63.855985E-9	2.4352011E-12	9.0971718E-12
88.235259E-3	24.537532E-12	88.235296E-3	-63.855985E-9	2.4335969E-12	9.0829393E-12
91.764688E-3	25.503941E-12	91.764703E-3	-63.855985E-9	2.4543236E-12	9.0855179E-12
95.294118E-3	26.512206E-12	95.294118E-3	-63.855985E-9	2.4599862E-12	9.1191048E-12
98.823547E-3	27.489476E-12	98.823532E-3	-63.855985E-9	2.5015563E-12	9.0893517E-12
102.35298E-3	28.473635E-12	102.35294E-3	-63.855985E-9	2.5008201E-12	9.1045383E-12
105.88229E-3	29.508070E-12	105.88235E-3	-63.855985E-9	2.5186008E-12	9.1044871E-12
109.41172E-3	30.580781E-12	109.41176E-3	-63.855985E-9	2.5236584E-12	9.1430656E-12
112.94115E-3	31.638605E-12	112.94118E-3	-63.855985E-9	2.5737127E-12	9.1017307E-12
116.47058E-3	32.580213E-12	116.47059E-3	-63.855985E-9	2.5982595E-12	9.1355222E-12
120.00000E-3	33.668734E-12	120.00000E-3	-63.855985E-9	2.6077578E-12	9.1126542E-12
123.52943E-3	34.762963E-12	123.52941E-3	-63.855985E-9	2.5974310E-12	9.1070944E-12
127.05886E-3	35.854555E-12	127.05882E-3	-63.855985E-9	2.5909624E-12	9.1213157E-12
130.58817E-3	36.890952E-12	130.58823E-3	-63.855985E-9	2.6320025E-12	9.1226826E-12
134.11760E-3	38.018932E-12	134.11765E-3	-63.855985E-9	2.6892997E-12	9.1345889E-12
137.64703E-3	39.067423E-12	137.64706E-3	-63.855985E-9	2.6764322E-12	9.1398313E-12
141.17646E-3	40.037623E-12	141.17648E-3	-63.855985E-9	2.6813870E-12	9.0937214E-12
144.70589E-3	41.174720E-12	144.70588E-3	-63.855985E-9	2.6553831E-12	9.1360990E-12
148.23532E-3	42.263939E-12	148.23529E-3	-63.855985E-9	2.6669580E-12	9.1229533E-12
151.76475E-3	43.419848E-12	151.76471E-3	-63.855985E-9	2.6744514E-12	9.1353921E-12
155.29406E-3	44.468294E-12	155.29412E-3	-63.855985E-9	2.7276107E-12	9.1325411E-12
158.82349E-3	45.570860E-12	158.82353E-3	-63.855985E-9	2.6859127E-12	9.1055228E-12
162.35292E-3	46.795193E-12	162.35293E-3	-63.855985E-9	2.7148949E-12	9.1279328E-12
165.88235E-3	47.846727E-12	165.88235E-3	-63.855985E-9	2.7863001E-12	9.1132050E-12
169.41178E-3	48.948425E-12	169.41176E-3	-63.855985E-9	2.7716007E-12	9.1284463E-12
172.94121E-3	50.064470E-12	172.94118E-3	-63.855985E-9	2.7927237E-12	9.1101293E-12
176.47052E-3	51.352950E-12	176.47059E-3	-63.855985E-9	2.8730592E-12	9.1207875E-12
179.99995E-3	52.465088E-12	180.00001E-3	-63.855985E-9	2.8735532E-12	9.1020247E-12
183.52938E-3	53.527509E-12	183.52941E-3	-63.855985E-9	2.8855299E-12	9.0707893E-12
187.05881E-3	54.830678E-12	187.05882E-3	-63.855985E-9	2.9174994E-12	9.0793813E-12
190.58824E-3	56.060098E-12	190.58824E-3	-63.855985E-9	2.9639461E-12	9.1054620E-12
194.11767E-3	57.204297E-12	194.11765E-3	-63.855985E-9	2.9990726E-12	9.1135727E-12
197.64709E-3	58.513520E-12	197.64706E-3	-63.855985E-9	3.0205268E-12	9.0854078E-12
201.17640E-3	59.728250E-12	201.17646E-3	-63.855985E-9	3.0727153E-12	9.0617019E-12
204.70583E-3	60.975475E-12	204.70588E-3	-63.855985E-9	3.0928855E-12	9.1305375E-12
208.23526E-3	62.298416E-12	208.23529E-3	-63.855985E-9	3.1051613E-12	9.1081734E-12
211.76469E-3	63.704625E-12	211.76471E-3	-63.855985E-9	3.0783754E-12	9.0745987E-12
215.29412E-3	64.848064E-12	215.29412E-3	-63.855985E-9	3.0927784E-12	9.0691456E-12
218.82355E-3	65.994051E-12	218.82352E-3	-63.855985E-9	3.1570122E-12	9.0957875E-12
222.35298E-3	67.395541E-12	222.35294E-3	-63.855985E-9	3.1375291E-12	9.1082879E-12
225.88229E-3	68.645298E-12	225.88235E-3	-63.855985E-9	3.0957721E-12	9.0960208E-12
229.41172E-3	69.849612E-12	229.41177E-3	-63.855985E-9	3.1427658E-12	9.0907143E-12
232.94115E-3	71.048424E-12	232.94118E-3	-63.855985E-9	3.1469233E-12	9.1442461E-12
236.47058E-3	72.471820E-12	236.47060E-3	-63.855985E-9	3.1203974E-12	9.0775920E-12
240.00001E-3	73.694238E-12	239.99999E-3	-63.855985E-9	3.1516820E-12	9.0987634E-12
243.52944E-3	74.732276E-12	243.52941E-3	-63.855985E-9	3.1104533E-12	9.0827363E-12
247.05887E-3	76.124773E-12	247.05882E-3	-63.855985E-9	3.0974949E-12	9.1364858E-12
250.58818E-3	77.622103E-12	250.58824E-3	-63.855985E-9	3.0701095E-12	9.1315228E-12
254.11761E-3	78.674539E-12	254.11764E-3	-63.855985E-9	3.0519814E-12	9.1559624E-12
257.64704E-3	79.647580E-12	257.64707E-3	-63.855985E-9	3.0120975E-12	9.1543275E-12
261.17647E-3	81.366025E-12	261.17647E-3	-63.855985E-9	3.0302410E-12	9.1296909E-12
264.70590E-3	82.604999E-12	264.70590E-3	-63.855985E-9	3.0139504E-12	9.1347780E-12
268.23533E-3	83.571212E-12	268.23530E-3	-63.855985E-9	3.0010393E-12	9.0983393E-12
271.76464E-3	84.640697E-12	271.76470E-3	-63.855985E-9	2.9723344E-12	9.1423076E-12
275.29407E-3	86.148984E-12	275.29413E-3	-63.855985E-9	2.9559246E-12	9.1486835E-12
278.82349E-3	87.156317E-12	278.82352E-3	-63.855985E-9	2.9289180E-12	9.1097876E-12
282.35292E-3	88.307917E-12	282.35295E-3	-63.855985E-9	2.9108617E-12	9.1123402E-12
285.88235E-3	89.611402E-12	285.88235E-3	-63.855985E-9	2.9711743E-12	9.1282676E-12
289.41178E-3	90.935343E-12	289.41175E-3	-63.855985E-9	2.9542727E-12	9.0830286E-12
292.94121E-3	92.193204E-12	292.94118E-3	-63.855985E-9	2.9347354E-12	9.1785919E-12
296.47052E-3	93.199809E-12	296.47058E-3	-63.855985E-9	2.9765346E-12	9.1112951E-12
299.99995E-3	94.507346E-12	300.00001E-3	-63.855985E-9	2.9420591E-12	9.1004045E-12
303.52938E-3	95.523055E-12	303.52941E-3	-63.855985E-9	2.9603813E-12	9.0796511E-12
307.05881E-3	96.774803E-12	307.05881E-3	-63.855985E-9	2.9175132E-12	9.1487590E-12
310.58824E-3	97.899307E-12	310.58824E-3	-63.855985E-9	2.9492368E-12	9.1742013E-12
314.11767E-3	99.116278E-12	314.11764E-3	-63.855985E-9	2.9489497E-12	9.1254235E-12
317.64710E-3	100.51002E-12	317.64707E-3	-63.855985E-9	2.9679937E-12	9.1155070E-12
321.17641E-3	101.56640E-12	321.17647E-3	-63.855985E-9	2.9198085E-12	9.0795409E-12
324.70584E-3	102.75947E-12	324.70587E-3	-63.855985E-9	2.9555800E-12	9.1294186E-12
328.23527E-3	104.08858E-12	328.23530E-3	-63.855985E-9	2.9862588E-12	9.1063381E-12
331.76470E-3	105.34486E-12	331.76470E-3	-63.855985E-9	2.9505289E-12	9.1364702E-12
335.29413E-3	106.56458E-12	335.29413E-3	-63.855985E-9	2.9263790E-12	9.1612690E-12
338.82356E-3	107.42507E-12	338.82353E-3	-63.855985E-9	2.8862286E-12	9.1098995E-12
342.35299E-3	109.06298E-12	342.35293E-3	-63.855985E-9	2.9632206E-12	9.0918766E-12
345.88230E-3	110.48298E-12	345.88236E-3	-63.855985E-9	2.9600747E-12	9.1864337E-12
349.41173E-3	111.08977E-12	349.41176E-3	-63.855985E-9	2.9148413E-12	9.1229290E-12
352.94116E-3	112.35526E-12	352.94119E-3	-63.855985E-9	2.8777898E-12	9.1307578E-12
356.47058E-3	113.64209E-12	356.47058E-3	-63.855985E-9	2.8967508E-12	9.1573008E-12
360.00001E-3	114.76169E-12	360.00001E-3	-63.855985E-9	2.9255823E-12	9.1276327E-12
363.52944E-3	115.84354E-12	363.52941E-3	-63.855985E-9	2.9915805E-12	9.1214944E-12
367.05875E-3	117.42762E-12	367.05881E-3	-63.855985E-9	2.8656515E-12	9.1063476E-12
370.58818E-3	118.43472E-12	370.58824E-3	-63.855985E-9	2.9134971E-12	9.1196920E-12
374.11761E-3	119.27213E-12	374.11764E-3	-63.855985E-9	2.9563934E-12	9.1202289E-12
377.64704E-3	120.60589E-12	377.64707E-3	-63.855985E-9	2.9445220E-12	9.0953642E-12
381.17647E-3	122.00028E-12	381.17647E-3	-63.855985E-9	2.9593214E-12	9.1189573E-12
384.70590E-3	122.94647E-12	384.70587E-3	-63.855985E-9	2.9814725E-12	9.1064933E-12
388.23533E-3	124.15102E-12	388.23530E-3	-63.855985E-9	2.9342149E-12	9.1053363E-12
391.76464E-3	125.53872E-12	391.76470E-3	-63.855985E-9	2.9914161E-12	9.1052365E-12
395.29407E-3	126.69518E-12	395.29413E-3	-63.855985E-9	3.0207740E-12	9.1245501E-12
398.82350E-3	127.96650E-12	398.82353E-3	-63.855985E-9	3.0091045E-12	9.1334119E-12
402.35293E-3	129.15677E-12	402.35293E-3	-63.855985E-9	3.0064952E-12	9.1207996E-12
405.88236E-3	130.58278E-12	405.88236E-3	-63.855985E-9	3.0795227E-12	9.1331413E-12
409.41179E-3	131.55271E-12	409.41176E-3	-63.855985E-9	3.0592881E-12	9.0698213E-12
412.94122E-3	133.09728E-12	412.94119E-3	-63.855985E-9	3.0378287E-12	9.0902381E-12
416.47053E-3	134.59725E-12	416.47059E-3	-63.855985E-9	3.0393591E-12	9.0664559E-12
419.99996E-3	135.07884E-12	419.99999E-3	-63.855985E-9	3.1175024E-12	9.0725994E-12
423.52939E-3	136.50292E-12	423.52942E-3	-63.855985E-9	3.0705204E-12	9.0754392E-12
427.05882E-3	138.00296E-12	427.05882E-3	-63.855985E-9	3.0565511E-12	9.0814656E-12
430.58825E-3	139.35893E-12	430.58825E-3	-63.855985E-9	3.0888668E-12	9.0838656E-12
434.11767E-3	140.17949E-12	434.11765E-3	-63.855985E-9	3.1301071E-12	9.1153612E-12
437.64710E-3	141.77985E-12	437.64704E-3	-63.855985E-9	3.1089046E-12	9.0824362E-12
441.17641E-3	142.95679E-12	441.17647E-3	-63.855985E-9	3.0978265E-12	9.0716774E-12
444.70584E-3	144.20924E-12	444.70587E-3	-63.855985E-9	3.1097160E-12	9.0861953E-12
448.23527E-3	145.36262E-12	448.23530E-3	-63.855985E-9	3.0867995E-12	9.0606984E-12
451.76470E-3	147.16710E-12	451.76470E-3	-63.855985E-9	3.0491631E-12	9.1104641E-12
455.29413E-3	147.91000E-12	455.29413E-3	-63.855985E-9	3.0800857E-12	9.1213677E-12
458.82356E-3	149.44418E-12	458.82353E-3	-63.855985E-9	3.0400574E-12	9.1362985E-12
462.35287E-3	152.02523E-12	462.35293E-3	-63.855985E-9	3.0939624E-12	9.0684864E-12
465.88230E-3	152.42373E-12	465.88236E-3	-63.855985E-9	3.0618095E-12	9.2345393E-12
469.41173E-3	152.50395E-12	469.41176E-3	-63.855985E-9	3.0732643E-12	9.1529197E-12
472.94116E-3	153.88293E-12	472.94119E-3	-63.855985E-9	3.1176433E-12	9.1196078E-12
476.47059E-3	155.62060E-12	476.47059E-3	-63.855985E-9	3.0459619E-12	9.1656847E-12
480.00002E-3	156.47815E-12	479.99999E-3	-63.855985E-9	3.1356927E-12	9.2035676E-12
483.52945E-3	157.78828E-12	483.52942E-3	-63.855985E-9	3.1044013E-12	9.2540472E-12
487.05876E-3	158.97920E-12	487.05882E-3	-63.855985E-9	3.0858426E-12	9.1833945E-12
490.58819E-3	160.94760E-12	490.58825E-3	-63.855985E-9	3.1379719E-12	9.1815939E-12
494.11762E-3	161.30257E-12	494.11765E-3	-63.855985E-9	3.1627470E-12	9.1402528E-12
497.64705E-3	162.62848E-12	497.64705E-3	-63.855985E-9	3.1848447E-12	9.1074535E-12
501.17636E-3	164.49625E-12	501.17648E-3	-63.855985E-9	3.1444437E-12	9.1290499E-12
504.70591E-3	165.79149E-12	504.70591E-3	-63.855985E-9	3.2019437E-12	9.1193260E-12
508.23522E-3	166.57913E-12	508.23528E-3	-63.855985E-9	3.2321639E-12	9.1207909E-12
511.76476E-3	168.24564E-12	511.76471E-3	-63.855985E-9	3.2175486E-12	9.1055531E-12
515.29408E-3	169.70160E-12	515.29413E-3	-63.855985E-9	3.2652338E-12	9.1091319E-12
518.82362E-3	170.68662E-12	518.82350E-3	-63.855985E-9	3.2422639E-12	9.1335472E-12
522.35293E-3	172.18284E-12	522.35293E-3	-63.855985E-9	3.2418703E-12	9.1346063E-12
525.88224E-3	173.51544E-12	525.88236E-3	-63.855985E-9	3.2651588E-12	9.1354676E-12
529.41179E-3	174.80223E-12	529.41179E-3	-63.855985E-9	3.2721154E-12	9.0998589E-12
532.94110E-3	175.92958E-12	532.94116E-3	-63.855985E-9	3.2704922E-12	9.1587198E-12
536.47065E-3	177.69372E-12	536.47059E-3	-63.855985E-9	3.3688386E-12	9.1063710E-12
539.99996E-3	178.60602E-12	540.00002E-3	-63.855985E-9	3.2669672E-12	9.0856073E-12
543.52951E-3	179.81389E-12	543.52939E-3	-63.855985E-9	3.3117291E-12	9.0588474E-12
547.05882E-3	181.53755E-12	547.05882E-3	-63.855985E-9	3.2621614E-12	9.1002943E-12
550.58813E-3	183.30897E-12	550.58825E-3	-63.855985E-9	3.3510848E-12	9.0917707E-12
554.11768E-3	184.12960E-12	554.11762E-3	-63.855985E-9	3.2794991E-12	9.1522102E-12
557.64699E-3	185.10157E-12	557.64705E-3	-63.855985E-9	3.2210157E-12	9.0774003E-12
561.17654E-3	187.21838E-12	561.17648E-3	-63.855985E-9	3.2181434E-12	9.0971241E-12
564.70585E-3	188.40260E-12	564.70591E-3	-63.855985E-9	3.3372289E-12	9.1005935E-12
568.23540E-3	189.23597E-12	568.23528E-3	-63.855985E-9	3.2863842E-12	9.0937353E-12
571.76471E-3	190.45185E-12	571.76471E-3	-63.855985E-9	3.2465333E-12	9.1538912E-12
575.29402E-3	192.67944E-12	575.29414E-3	-63.855985E-9	3.2942650E-12	9.1403629E-12
578.82357E-3	193.70500E-12	578.82351E-3	-63.855985E-9	3.2943683E-12	9.1470347E-12
582.35288E-3	194.67380E-12	582.35294E-3	-63.855985E-9	3.3319066E-12	9.1789900E-12
585.88243E-3	196.17852E-12	585.88237E-3	-63.855985E-9	3.2528049E-12	9.0716887E-12
589.41174E-3	197.52193E-12	589.41174E-3	-63.855985E-9	3.2678524E-12	9.1014149E-12
592.94105E-3	198.60598E-12	592.94116E-3	-63.855985E-9	3.2533954E-12	9.1788244E-12
596.47059E-3	200.11150E-12	596.47059E-3	-63.855985E-9	3.2679400E-12	9.1600208E-12
599.99990E-3	201.32117E-12	600.00002E-3	-63.855985E-9	3.1839802E-12	9.1127921E-12
603.52945E-3	202.49034E-12	603.52939E-3	-63.855985E-9	3.2194792E-12	9.0796008E-12
607.05876E-3	203.89174E-12	607.05882E-3	-63.855985E-9	3.2257380E-12	9.0771661E-12
610.58831E-3	205.36631E-12	610.58825E-3	-63.855985E-9	3.1270242E-12	9.1599306E-12
614.11762E-3	206.41179E-12	614.11762E-3	-63.855985E-9	3.1577312E-12	9.1153569E-12
617.64693E-3	207.56763E-12	617.64705E-3	-63.855985E-9	3.1427712E-12	9.1382986E-12
621.17648E-3	209.39767E-12	621.17648E-3	-63.855985E-9	3.1999381E-12	9.1075741E-12
624.70579E-3	210.45471E-12	624.70591E-3	-63.855985E-9	3.2164839E-12	9.0555905E-12
628.23534E-3	211.47947E-12	628.23528E-3	-63.855985E-9	3.1204369E-12	9.0829236E-12
631.76465E-3	213.37740E-12	631.76471E-3	-63.855985E-9	3.1275752E-12	9.0968327E-12
635.29420E-3	214.66323E-12	635.29414E-3	-63.855985E-9	3.1098830E-12	9.1350295E-12
638.82351E-3	215.34285E-12	638.82351E-3	-63.855985E-9	3.1398864E-12	9.1519813E-12
642.35282E-3	216.36069E-12	642.35294E-3	-63.855985E-9	3.1017786E-12	9.1169702E-12
645.88237E-3	218.72730E-12	645.88237E-3	-63.855985E-9	3.1218311E-12	9.1293986E-12
649.41168E-3	219.86481E-12	649.41174E-3	-63.855985E-9	3.0416952E-12	9.1816563E-12
652.94123E-3	220.63715E-12	652.94117E-3	-63.855985E-9	3.0849889E-12	9.1383481E-12
656.47054E-3	222.11087E-12	656.47060E-3	-63.855985E-9	3.0118438E-12	9.1412607E-12
660.00009E-3	224.25962E-12	660.00003E-3	-63.855985E-9	3.0786122E-12	9.0692280E-12
663.52940E-3	225.17059E-12	663.52940E-3	-63.855985E-9	3.0334472E-12	9.0977156E-12
667.05871E-3	226.35702E-12	667.05883E-3	-63.855985E-9	3.0457347E-12	9.1802095E-12
670.58825E-3	227.85086E-12	670.58825E-3	-63.855985E-9	3.0165935E-12	9.1864624E-12
674.11757E-3	229.12798E-12	674.11762E-3	-63.855985E-9	3.0751916E-12	9.1165235E-12
677.64711E-3	229.86960E-12	677.64705E-3	-63.855985E-9	3.0554151E-12	9.1028400E-12
681.17642E-3	230.71417E-12	681.17648E-3	-63.855985E-9	3.0665804E-12	9.0785981E-12
684.70597E-3	232.43682E-12	684.70585E-3	-63.855985E-9	3.0568534E-12	9.1338569E-12
688.23528E-3	232.82781E-12	688.23528E-3	-63.855985E-9	3.0449295E-12	9.1654410E-12
691.76459E-3	234.54527E-12	691.76471E-3	-63.855985E-9	3.1651945E-12	9.1606193E-12
695.29414E-3	235.35210E-12	695.29414E-3	-63.855985E-9	3.1087266E-12	9.2064837E-12
698.82345E-3	236.53135E-12	698.82351E-3	-63.855985E-9	3.0927361E-12	9.1320666E-12
702.35300E-3	237.97822E-12	702.35294E-3	-63.855985E-9	3.0899870E-12	9.1272328E-12
705.88231E-3	239.54036E-12	705.88237E-3	-63.855985E-9	3.1172122E-12	9.0893014E-12
709.41186E-3	240.41610E-12	709.41174E-3	-63.855985E-9	3.1309150E-12	9.1035833E-12
712.94117E-3	240.99273E-12	712.94117E-3	-63.855985E-9	3.0836156E-12	9.1624841E-12
716.47048E-3	242.95785E-12	716.47060E-3	-63.855985E-9	3.1450695E-12	9.0915322E-12
720.00003E-3	243.54352E-12	720.00003E-3	-63.855985E-9	3.0649671E-12	9.0488788E-12
723.52934E-3	246.11030E-12	723.52940E-3	-63.855985E-9	3.1836799E-12	9.2063301E-12
727.05889E-3	246.68645E-12	727.05883E-3	-63.855985E-9	3.0791699E-12	9.0837051E-12
730.58820E-3	248.72407E-12	730.58826E-3	-63.855985E-9	3.1769702E-12	9.0117427E-12
734.11775E-3	248.80598E-12	734.11763E-3	-63.855985E-9	3.1066944E-12	9.1384079E-12
737.64706E-3	250.29187E-12	737.64706E-3	-63.855985E-9	3.1297818E-12	9.1470893E-12
741.17637E-3	251.69275E-12	741.17649E-3	-63.855985E-9	3.1399748E-12	9.2040342E-12
744.70592E-3	253.00109E-12	744.70586E-3	-63.855985E-9	3.1141845E-12	9.1397914E-12
748.23523E-3	254.06613E-12	748.23529E-3	-63.855985E-9	3.0384527E-12	9.1011860E-12
751.76477E-3	255.05814E-12	751.76471E-3	-63.855985E-9	3.0799974E-12	9.1017966E-12
755.29408E-3	257.52761E-12	755.29414E-3	-63.855985E-9	3.1144299E-12	9.1143039E-12
758.82339E-3	257.60430E-12	758.82351E-3	-63.855985E-9	3.1074765E-12	9.1104580E-12
762.35294E-3	258.45975E-12	762.35294E-3	-63.855985E-9	3.0786196E-12	9.0181569E-12
765.88225E-3	260.64514E-12	765.88237E-3	-63.855985E-9	3.1135600E-12	9.1306684E-12
769.41180E-3	261.82567E-12	769.41174E-3	-63.855985E-9	3.1373213E-12	9.1460407E-12
772.94111E-3	262.57910E-12	772.94117E-3	-63.855985E-9	3.1250189E-12	9.0925175E-12
776.47066E-3	263.44960E-12	776.47060E-3	-63.855985E-9	3.1101224E-12	9.0869812E-12
779.99997E-3	266.05870E-12	779.99997E-3	-63.855985E-9	3.1757305E-12	9.1592723E-12
783.52928E-3	268.23616E-12	783.52940E-3	-63.855985E-9	3.3016766E-12	9.0468978E-12
787.05883E-3	268.38370E-12	787.05883E-3	-63.855985E-9	3.1305982E-12	8.9679219E-12
790.58814E-3	269.98906E-12	790.58826E-3	-63.855985E-9	3.2030763E-12	9.1173354E-12
794.11769E-3	270.72825E-12	794.11763E-3	-63.855985E-9	3.1589883E-12	9.1620123E-12
797.64700E-3	271.14952E-12	797.64706E-3	-63.855985E-9	3.1069791E-12	9.1352785E-12
801.17655E-3	272.79878E-12	801.17649E-3	-63.855985E-9	3.1192379E-12	9.1298852E-12
804.70586E-3	274.85267E-12	804.70586E-3	-63.855985E-9	3.0707806E-12	9.1280455E-12
808.23517E-3	275.76316E-12	808.23529E-3	-63.855985E-9	3.1032867E-12	9.1265181E-12
811.76472E-3	276.45103E-12	811.76472E-3	-63.855985E-9	3.0617425E-12	9.1546033E-12
815.29403E-3	278.32336E-12	815.29415E-3	-63.855985E-9	3.0716206E-12	9.0270968E-12
818.82358E-3	280.06991E-12	818.82352E-3	-63.855985E-9	2.9704672E-12	9.1065749E-12
822.35289E-3	280.71870E-12	822.35295E-3	-63.855985E-9	3.1044340E-12	9.0976254E-12
825.88243E-3	281.69767E-12	825.88238E-3	-63.855985E-9	3.0739469E-12	9.1215533E-12
829.41175E-3	283.36714E-12	829.41175E-3	-63.855985E-9	3.1550717E-12	9.1470911E-12
832.94106E-3	284.71467E-12	832.94117E-3	-63.855985E-9	3.0678880E-12	9.1369247E-12
836.47060E-3	285.12950E-12	836.47060E-3	-63.855985E-9	3.1635957E-12	9.0891678E-12
839.99991E-3	286.69500E-12	839.99997E-3	-63.855985E-9	3.1269106E-12	9.1497686E-12
843.52946E-3	288.87726E-12	843.52940E-3	-63.855985E-9	3.2545362E-12	9.0997808E-12
847.05877E-3	289.82650E-12	847.05883E-3	-63.855985E-9	3.1613976E-12	9.1221813E-12
850.58832E-3	290.94002E-12	850.58826E-3	-63.855985E-9	3.1197807E-12	9.1297837E-12
854.11763E-3	292.81788E-12	854.11763E-3	-63.855985E-9	3.1623718E-12	9.0592395E-12
857.64694E-3	293.22283E-12	857.64706E-3	-63.855985E-9	3.2337761E-12	9.1231918E-12
861.17649E-3	294.38452E-12	861.17649E-3	-63.855985E-9	3.2089552E-12	9.1541826E-12
864.70580E-3	296.11347E-12	864.70586E-3	-63.855985E-9	3.2563542E-12	9.1263134E-12
868.23535E-3	297.97700E-12	868.23529E-3	-63.855985E-9	3.2912601E-12	9.1361779E-12
871.76466E-3	298.51333E-12	871.76472E-3	-63.855985E-9	3.3345898E-12	9.0934604E-12
875.29421E-3	299.52155E-12	875.29409E-3	-63.855985E-9	3.3205975E-12	9.1559286E-12
878.82352E-3	301.48883E-12	878.82352E-3	-63.855985E-9	3.3476321E-12	9.1415001E-12
882.35283E-3	302.77603E-12	882.35295E-3	-63.855985E-9	3.3025470E-12	9.1258208E-12
885.88238E-3	303.40636E-12	885.88238E-3	-63.855985E-9	3.2891561E-12	9.0820251E-12
889.41169E-3	305.65803E-12	889.41175E-3	-63.855985E-9	3.3052328E-12	9.1299858E-12
892.94124E-3	307.51060E-12	892.94118E-3	-63.855985E-9	3.3958034E-12	9.0359092E-12
896.47055E-3	308.44730E-12	896.47061E-3	-63.855985E-9	3.3139496E-12	9.1180501E-12
900.00010E-3	309.49909E-12	899.99998E-3	-63.855985E-9	3.4240722E-12	9.1523161E-12
903.52941E-3	311.48009E-12	903.52941E-3	-63.855985E-9	3.3806504E-12	9.1041211E-12
907.05872E-3	314.42390E-12	907.05884E-3	-63.855985E-9	3.4989951E-12	9.0893933E-12
910.58826E-3	314.53917E-12	910.58826E-3	-63.855985E-9	3.3093294E-12	9.1427230E-12
914.11757E-3	316.24944E-12	914.11763E-3	-63.855985E-9	3.5496040E-12	9.1278044E-12
917.64712E-3	317.44135E-12	917.64706E-3	-63.855985E-9	3.4374979E-12	8.9405826E-12
921.17643E-3	320.38566E-12	921.17649E-3	-63.855985E-9	3.5540247E-12	9.0707329E-12
924.70598E-3	320.05187E-12	924.70586E-3	-63.855985E-9	3.4751737E-12	9.1138156E-12
928.23529E-3	321.40429E-12	928.23529E-3	-63.855985E-9	3.6560329E-12	8.8861054E-12
931.76460E-3	322.86523E-12	931.76472E-3	-63.855985E-9	3.6324676E-12	9.1585758E-12
935.29415E-3	324.50703E-12	935.29409E-3	-63.855985E-9	3.5395090E-12	9.1612030E-12
938.82346E-3	326.73864E-12	938.82352E-3	-63.855985E-9	3.5635813E-12	9.0645304E-12
942.35301E-3	327.69201E-12	942.35295E-3	-63.855985E-9	3.6531572E-12	9.1074344E-12
945.88232E-3	329.02209E-12	945.88238E-3	-63.855985E-9	3.7730409E-12	9.1309477E-12
949.41163E-3	331.73797E-12	949.41175E-3	-63.855985E-9	3.6180431E-12	9.1540404E-12
952.94118E-3	335.00563E-12	952.94118E-3	-63.855985E-9	3.5295404E-12	9.3190880E-12
956.47049E-3	333.63598E-12	956.47061E-3	-63.855985E-9	3.7418237E-12	9.1164958E-12
960.00004E-3	334.75159E-12	959.99998E-3	-63.855985E-9	3.8508003E-12	9.1249551E-12
963.52935E-3	339.46151E-12	963.52941E-3	-63.855985E-9	3.6653393E-12	9.1432339E-12
967.05890E-3	339.51994E-12	967.05884E-3	-63.855985E-9	3.8398885E-12	9.1568420E-12
970.58821E-3	338.55804E-12	970.58821E-3	-63.855985E-9	3.7027499E-12	8.9983906E-12
974.11752E-3	339.95476E-12	974.11764E-3	-63.855985E-9	3.7636925E-12	9.1873861E-12
977.64707E-3	342.63106E-12	977.64707E-3	-63.855985E-9	3.7419659E-12	9.0972880E-12
981.17638E-3	343.53972E-12	981.17650E-3	-63.855985E-9	3.7478063E-12	9.1697440E-12
984.70592E-3	345.25977E-12	984.70587E-3	-63.855985E-9	3.9759827E-12	9.1289485E-12
988.23524E-3	347.67797E-12	988.23529E-3	-63.855985E-9	3.8527124E-12	9.0729594E-12
991.76478E-3	349.57448E-12	991.76472E-3	-63.855985E-9	3.8328247E-12	9.0710243E-12
995.29409E-3	349.56399E-12	995.29409E-3	-63.855985E-9	3.8436520E-12	9.0991823E-12
998.82340E-3	351.30376E-12	998.82352E-3	-63.855985E-9	3.9028264E-12	9.0807787E-12
1.0023530E+0	353.26400E-12	1.0023530E+0	-63.855985E-9	3.9503505E-12	9.2315825E-12
1.0058823E+0	354.16453E-12	1.0058824E+0	-63.855985E-9	3.9114324E-12	9.0485145E-12
1.0094118E+0	356.76850E-12	1.0094118E+0	-63.855985E-9	3.9159804E-12	9.4003407E-12
1.0129411E+0	360.30545E-12	1.0129411E+0	-63.855985E-9	3.6886943E-12	8.9413858E-12
1.0164707E+0	361.66697E-12	1.0164706E+0	-63.855985E-9	3.6818088E-12	9.1421384E-12
1.0200000E+0	361.28561E-12	1.0200000E+0	-63.855985E-9	4.0972694E-12	9.0160284E-12
1.0235293E+0	363.11787E-12	1.0235294E+0	-63.855985E-9	3.8218391E-12	9.1109819E-12
1.0270588E+0	364.60665E-12	1.0270588E+0	-63.855985E-9	3.6995077E-12	8.9471807E-12
1.0305882E+0	365.96032E-12	1.0305883E+0	-63.855985E-9	4.1739524E-12	9.1844275E-12
1.0341177E+0	366.78768E-12	1.0341177E+0	-63.855985E-9	3.9560022E-12	9.1002345E-12
