Experiment	bias spectroscopy	
63.529372E-3	18.894096E-12	63.529409E-3	-63.906647E-9	2.4723518E-12	9.1219558E-12
67.058802E-3	19.913118E-12	67.058824E-3	-63.906647E-9	2.4349687E-12	9.1229004E-12
70.588231E-3	20.927721E-12	70.588239E-3	-63.906647E-9	2.4203588E-12	9.0909632E-12
74.117661E-3	21.909917E-12	74.117646E-3	-63.906647E-9	2.3929762E-12	9.1399961E-12
77.647090E-3	22.871613E-12	77.647060E-3	-63.906647E-9	2.3930183E-12	9.1057977E-12
81.176519E-3	23.770536E-12	81.176467E-3	-63.906647E-9	2.3292011E-12	9.1062314E-12
84.705830E-3	24.739799E-12	84.705882E-3	-63.906647E-9	2.3308935E-12	9.1365934E-12
88.235259E-3	25.723942E-12	88.235296E-3	-63.906647E-9	2.3035155E-12	9.1174472E-12
91.764688E-3	26.611177E-12	91.764703E-3	-63.906647E-9	2.2698811E-12	9.1155486E-12
95.294118E-3	27.535248E-12	95.294118E-3	-63.906647E-9	2.3087480E-12	9.1028825E-12
98.823547E-3	28.483592E-12	98.823532E-3	-63.906647E-9	2.2660723E-12	9.1017922E-12
102.35298E-3	29.321372E-12	102.35294E-3	-63.906647E-9	2.2701396E-12	9.1439304E-12
105.88229E-3	30.297150E-12	105.88235E-3	-63.906647E-9	2.2814207E-12	9.1396005E-12
109.41172E-3	31.331854E-12	109.41176E-3	-63.906647E-9	2.2869920E-12	9.1397324E-12
112.94115E-3	32.193710E-12	112.94118E-3	-63.906647E-9	2.2991442E-12	9.1407090E-12
116.47058E-3	33.113449E-12	116.47059E-3	-63.906647E-9	2.3379417E-12	9.1057812E-12
120.00000E-3	34.110652E-12	120.00000E-3	-63.906647E-9	2.3180641E-12	9.1154072E-12
123.52943E-3	35.053262E-12	123.52941E-3	-63.906647E-9	2.3215956E-12	9.1418774E-12
127.05886E-3	35.862750E-12	127.05882E-3	-63.906647E-9	2.3352735E-12	9.1089393E-12
130.58817E-3	36.928533E-12	130.58823E-3	-63.906647E-9	2.3295756E-12	9.1224398E-12
134.11760E-3	37.948499E-12	134.11765E-3	-63.906647E-9	2.3088265E-12	9.1417221E-12
137.64703E-3	38.758424E-12	137.64706E-3	-63.906647E-9	2.3259270E-12	9.1540785E-12
141.17646E-3	39.576967E-12	141.17648E-3	-63.906647E-9	2.3347598E-12	9.1568541E-12
144.70589E-3	40.652995E-12	144.70588E-3	-63.906647E-9	2.3551666E-12	9.1496012E-12
148.23532E-3	41.759336E-12	148.23529E-3	-63.906647E-9	2.3736232E-12	9.1027368E-12
151.76475E-3	42.526139E-12	151.76471E-3	-63.906647E-9	2.3593950E-12	9.1288843E-12
155.29406E-3	43.483349E-12	155.29412E-3	-63.906647E-9	2.3709205E-12	9.1504911E-12
158.82349E-3	44.529967E-12	158.82353E-3	-63.906647E-9	2.3750975E-12	9.1428653E-12
162.35292E-3	45.647337E-12	162.35293E-3	-63.906647E-9	2.3722660E-12	9.0873290E-12
165.88235E-3	46.412575E-12	165.88235E-3	-63.906647E-9	2.4186510E-12	9.1269067E-12
169.41178E-3	47.339160E-12	169.41176E-3	-63.906647E-9	2.4117295E-12	9.1680231E-12
172.94121E-3	48.544811E-12	172.94118E-3	-63.906647E-9	2.4416994E-12	9.1154280E-12
176.47052E-3	49.527004E-12	176.47059E-3	-63.906647E-9	2.4831044E-12	9.0909467E-12
179.99995E-3	50.270319E-12	180.00001E-3	-63.906647E-9	2.4702107E-12	9.1134669E-12
183.52938E-3	51.390881E-12	183.52941E-3	-63.906647E-9	2.5341099E-12	9.1740062E-12
187.05881E-3	52.612352E-12	187.05882E-3	-63.906647E-9	2.5361499E-12	9.1127557E-12
190.58824E-3	53.613544E-12	190.58824E-3	-63.906647E-9	2.5985759E-12	9.0872110E-12
194.11767E-3	54.444279E-12	194.11765E-3	-63.906647E-9	2.6674997E-12	9.1093608E-12
197.64709E-3	55.687704E-12	197.64706E-3	-63.906647E-9	2.7198901E-12	9.1264964E-12
201.17640E-3	56.788574E-12	201.17646E-3	-63.906647E-9	2.7385099E-12	9.1153777E-12
204.70583E-3	57.779719E-12	204.70588E-3	-63.906647E-9	2.7529359E-12	9.1388720E-12
208.23526E-3	59.058466E-12	208.23529E-3	-63.906647E-9	2.7987029E-12	9.1290725E-12
211.76469E-3	60.276076E-12	211.76471E-3	-63.906647E-9	2.8283569E-12	9.1041289E-12
215.29412E-3	61.404160E-12	215.29412E-3	-63.906647E-9	2.8776669E-12	9.1272554E-12
218.82355E-3	62.470439E-12	218.82352E-3	-63.906647E-9	2.8880954E-12	9.1176606E-12
222.35298E-3	63.583062E-12	222.35294E-3	-63.906647E-9	2.9121089E-12	9.0957138E-12
225.88229E-3	64.783658E-12	225.88235E-3	-63.906647E-9	2.9085894E-12	9.1095438E-12
229.41172E-3	66.121886E-12	229.41177E-3	-63.906647E-9	2.9236006E-12	9.1230313E-12
232.94115E-3	67.191461E-12	232.94118E-3	-63.906647E-9	2.8938735E-12	9.1392683E-12
236.47058E-3	68.306888E-12	236.47060E-3	-63.906647E-9	2.8996981E-12	9.1312669E-12
240.00001E-3	69.369933E-12	239.99999E-3	-63.906647E-9	2.8925009E-12	9.1076400E-12
243.52944E-3	71.013279E-12	243.52941E-3	-63.906647E-9	2.8457523E-12	9.1423752E-12
247.05887E-3	71.735971E-12	247.05882E-3	-63.906647E-9	2.8014672E-12	9.1094276E-12
250.58818E-3	72.835980E-12	250.58824E-3	-63.906647E-9	2.8110307E-12	9.1186191E-12
254.11761E-3	74.223079E-12	254.11764E-3	-63.906647E-9	2.7495881E-12	9.1317422E-12
257.64704E-3	75.474606E-12	257.64707E-3	-63.906647E-9	2.7601070E-12	9.1780871E-12
261.17647E-3	76.258534E-12	261.17647E-3	-63.906647E-9	2.7106852E-12	9.1195810E-12
264.70590E-3	77.354192E-12	264.70590E-3	-63.906647E-9	2.6868406E-12	9.1400438E-12
268.23533E-3	78.838464E-12	268.23530E-3	-63.906647E-9	2.6479537E-12	9.1457501E-12
271.76464E-3	79.645020E-12	271.76470E-3	-63.906647E-9	2.6364776E-12	9.1449400E-12
275.29407E-3	80.378953E-12	275.29413E-3	-63.906647E-9	2.5344850E-12	9.1215828E-12
278.82349E-3	81.917556E-12	278.82352E-3	-63.906647E-9	2.5264372E-12	9.1479220E-12
282.35292E-3	82.779457E-12	282.35295E-3	-63.906647E-9	2.4977459E-12	9.1603444E-12
285.88235E-3	83.487391E-12	285.88235E-3	-63.906647E-9	2.4128577E-12	9.1829964E-12
289.41178E-3	84.773993E-12	289.41175E-3	-63.906647E-9	2.4607131E-12	9.1232187E-12
292.94121E-3	85.759823E-12	292.94118E-3	-63.906647E-9	2.4577946E-12	9.1406431E-12
296.47052E-3	86.583969E-12	296.47058E-3	-63.906647E-9	2.3961703E-12	9.1053779E-12
299.99995E-3	87.473633E-12	300.00001E-3	-63.906647E-9	2.3907525E-12	9.0879049E-12
303.52938E-3	88.825940E-12	303.52941E-3	-63.906647E-9	2.3853582E-12	9.1232473E-12
307.05881E-3	89.905410E-12	307.05881E-3	-63.906647E-9	2.4516639E-12	9.1152242E-12
310.58824E-3	90.430337E-12	310.58824E-3	-63.906647E-9	2.4222983E-12	9.1307647E-12
314.11767E-3	91.821238E-12	314.11764E-3	-63.906647E-9	2.4598572E-12	9.1214597E-12
317.64710E-3	92.738546E-12	317.64707E-3	-63.906647E-9	2.4820432E-12	9.1038089E-12
321.17641E-3	93.683214E-12	321.17647E-3	-63.906647E-9	2.5243575E-12	9.1238666E-12
324.70584E-3	94.428999E-12	324.70587E-3	-63.906647E-9	2.5541171E-12	9.1417603E-12
328.23527E-3	96.029164E-12	328.23530E-3	-63.906647E-9	2.4999391E-12	9.1389786E-12
331.76470E-3	96.966338E-12	331.76470E-3	-63.906647E-9	2.5920756E-12	9.1247522E-12
335.29413E-3	97.356158E-12	335.29413E-3	-63.906647E-9	2.5323569E-12	9.1422477E-12
338.82356E-3	99.031200E-12	338.82353E-3	-63.906647E-9	2.6386139E-12	9.0979160E-12
342.35299E-3	100.12623E-12	342.35293E-3	-63.906647E-9	2.6044919E-12	9.1245379E-12
345.88230E-3	100.76880E-12	345.88236E-3	-63.906647E-9	2.5896759E-12	9.1143646E-12
349.41173E-3	101.83950E-12	349.41176E-3	-63.906647E-9	2.6123144E-12	9.1049572E-12
352.94116E-3	103.40628E-12	352.94119E-3	-63.906647E-9	2.6397458E-12	9.1167750E-12
356.47058E-3	104.09047E-12	356.47058E-3	-63.906647E-9	2.6344849E-12	9.1379421E-12
360.00001E-3	104.87060E-12	360.00001E-3	-63.906647E-9	2.6401453E-12	9.1464206E-12
363.52944E-3	106.45503E-12	363.52941E-3	-63.906647E-9	2.6428508E-12	9.1026613E-12
367.05875E-3	107.51835E-12	367.05881E-3	-63.906647E-9	2.6503736E-12	9.1521677E-12
370.58818E-3	107.83195E-12	370.58824E-3	-63.906647E-9	2.6175707E-12	9.1694638E-12
374.11761E-3	109.65787E-12	374.11764E-3	-63.906647E-9	2.6519570E-12	9.1229030E-12
377.64704E-3	110.92566E-12	377.64707E-3	-63.906647E-9	2.6514919E-12	9.1204171E-12
381.17647E-3	111.52841E-12	381.17647E-3	-63.906647E-9	2.5951155E-12	9.1439373E-12
384.70590E-3	112.11874E-12	384.70587E-3	-63.906647E-9	2.6391320E-12	9.0963443E-12
388.23533E-3	113.99991E-12	388.23530E-3	-63.906647E-9	2.6238157E-12	9.0928246E-12
391.76464E-3	115.28207E-12	391.76470E-3	-63.906647E-9	2.6126224E-12	9.1682816E-12
395.29407E-3	115.47051E-12	395.29413E-3	-63.906647E-9	2.6383041E-12	9.1356905E-12
398.82350E-3	116.75083E-12	398.82353E-3	-63.906647E-9	2.6503446E-12	9.1304403E-12
402.35293E-3	118.27074E-12	402.35293E-3	-63.906647E-9	2.6056971E-12	9.0968101E-12
405.88236E-3	119.36860E-12	405.88236E-3	-63.906647E-9	2.6448132E-12	9.1550075E-12
409.41179E-3	119.32179E-12	409.41176E-3	-63.906647E-9	2.6458206E-12	9.1666726E-12
412.94122E-3	121.38500E-12	412.94119E-3	-63.906647E-9	2.6028728E-12	9.1661453E-12
416.47053E-3	122.50119E-12	416.47059E-3	-63.906647E-9	2.6270602E-12	9.1227460E-12
419.99996E-3	123.00440E-12	419.99999E-3	-63.906647E-9	2.5521109E-12	9.0922270E-12
423.52939E-3	124.04992E-12	423.52942E-3	-63.906647E-9	2.6031514E-12	9.1421107E-12
427.05882E-3	125.64970E-12	427.05882E-3	-63.906647E-9	2.5528468E-12	9.1501164E-12
430.58825E-3	126.06399E-12	430.58825E-3	-63.906647E-9	2.5752712E-12	9.1641287E-12
434.11767E-3	127.32421E-12	434.11765E-3	-63.906647E-9	2.5793543E-12	9.1446139E-12
437.64710E-3	128.69768E-12	437.64704E-3	-63.906647E-9	2.5787523E-12	9.1200051E-12
441.17641E-3	129.31420E-12	441.17647E-3	-63.906647E-9	2.5667157E-12	9.1239386E-12
444.70584E-3	130.37160E-12	444.70587E-3	-63.906647E-9	2.5549016E-12	9.1922060E-12
448.23527E-3	131.84306E-12	448.23530E-3	-63.906647E-9	2.6149701E-12	9.1095222E-12
451.76470E-3	132.96758E-12	451.76470E-3	-63.906647E-9	2.6108954E-12	9.1138356E-12
455.29413E-3	133.19675E-12	455.29413E-3	-63.906647E-9	2.5483081E-12	9.0888000E-12
458.82356E-3	134.50861E-12	458.82353E-3	-63.906647E-9	2.5916524E-12	9.1411470E-12
462.35287E-3	136.80482E-12	462.35293E-3	-63.906647E-9	2.5966466E-12	9.1265641E-12
465.88230E-3	136.48278E-12	465.88236E-3	-63.906647E-9	2.6065127E-12	9.1026518E-12
469.41173E-3	137.52566E-12	469.41176E-3	-63.906647E-9	2.6241437E-12	9.0827701E-12
472.94116E-3	139.22337E-12	472.94119E-3	-63.906647E-9	2.5998557E-12	9.0778166E-12
476.47059E-3	140.28212E-12	476.47059E-3	-63.906647E-9	2.6306067E-12	9.1441204E-12
480.00002E-3	140.94897E-12	479.99999E-3	-63.906647E-9	2.6731920E-12	9.0921619E-12
483.52945E-3	141.87995E-12	483.52942E-3	-63.906647E-9	2.6534209E-12	9.1253810E-12
487.05876E-3	143.42739E-12	487.05882E-3	-63.906647E-9	2.7121692E-12	9.1064517E-12
490.58819E-3	144.67572E-12	490.58825E-3	-63.906647E-9	2.7119318E-12	9.1034342E-12
494.11762E-3	145.29528E-12	494.11765E-3	-63.906647E-9	2.7611088E-12	9.1107937E-12
497.64705E-3	146.42725E-12	497.64705E-3	-63.906647E-9	2.7859577E-12	9.1833468E-12
501.17636E-3	147.89919E-12	501.17648E-3	-63.906647E-9	2.8126080E-12	9.1845446E-12
504.70591E-3	149.12020E-12	504.70591E-3	-63.906647E-9	2.8418921E-12	9.1045678E-12
508.23522E-3	149.73267E-12	508.23528E-3	-63.906647E-9	2.8360857E-12	9.1396474E-12
511.76476E-3	151.32640E-12	511.76471E-3	-63.906647E-9	2.8676130E-12	9.1306598E-12
515.29408E-3	152.48387E-12	515.29413E-3	-63.906647E-9	2.9074915E-12	9.1237738E-12
518.82362E-3	153.57392E-12	518.82350E-3	-63.906647E-9	2.8942311E-12	9.1347676E-12
522.35293E-3	154.49331E-12	522.35293E-3	-63.906647E-9	2.9145224E-12	9.1235275E-12
525.88224E-3	156.22664E-12	525.88236E-3	-63.906647E-9	2.9743872E-12	9.1581950E-12
529.41179E-3	157.18618E-12	529.41179E-3	-63.906647E-9	2.9615433E-12	9.1528391E-12
532.94110E-3	158.20663E-12	532.94116E-3	-63.906647E-9	3.0568970E-12	9.1792554E-12
536.47065E-3	159.14332E-12	536.47059E-3	-63.906647E-9	2.9888837E-12	9.1905936E-12
539.99996E-3	161.57764E-12	540.00002E-3	-63.906647E-9	3.0566914E-12	9.1592255E-12
543.52951E-3	161.81527E-12	543.52939E-3	-63.906647E-9	3.0382487E-12	9.1285642E-12
547.05882E-3	162.65034E-12	547.05882E-3	-63.906647E-9	2.9903235E-12	9.1422599E-12
550.58813E-3	164.71922E-12	550.58825E-3	-63.906647E-9	3.0362540E-12	9.1822765E-12
554.11768E-3	165.80122E-12	554.11762E-3	-63.906647E-9	3.0410611E-12	9.1260922E-12
557.64699E-3	166.43575E-12	557.64705E-3	-63.906647E-9	3.0011835E-12	9.1059764E-12
561.17654E-3	167.60660E-12	561.17648E-3	-63.906647E-9	2.9857891E-12	9.1422512E-12
564.70585E-3	169.96411E-12	564.70591E-3	-63.906647E-9	3.0034811E-12	9.1534254E-12
568.23540E-3	170.54064E-12	568.23528E-3	-63.906647E-9	3.0007414E-12	9.1038175E-12
571.76471E-3	170.90192E-12	571.76471E-3	-63.906647E-9	3.0130419E-12	9.1506872E-12
575.29402E-3	173.30727E-12	575.29414E-3	-63.906647E-9	3.0076809E-12	9.1079540E-12
578.82357E-3	174.78795E-12	578.82351E-3	-63.906647E-9	3.0273997E-12	9.1143343E-12
582.35288E-3	174.81760E-12	582.35294E-3	-63.906647E-9	2.9395217E-12	9.1162650E-12
585.88243E-3	176.22991E-12	585.88237E-3	-63.906647E-9	2.9430202E-12	9.1509933E-12
589.41174E-3	178.35267E-12	589.41174E-3	-63.906647E-9	2.9821542E-12	9.1101900E-12
592.94105E-3	179.41504E-12	592.94116E-3	-63.906647E-9	2.9686488E-12	9.1476592E-12
596.47059E-3	179.53350E-12	596.47059E-3	-63.906647E-9	2.9372772E-12	9.1219072E-12
599.99990E-3	181.21733E-12	600.00002E-3	-63.906647E-9	2.9545272E-12	9.0860366E-12
603.52945E-3	183.16240E-12	603.52939E-3	-63.906647E-9	2.9382107E-12	9.1211275E-12
607.05876E-3	183.70969E-12	607.05882E-3	-63.906647E-9	2.9251497E-12	9.1096375E-12
610.58831E-3	185.08153E-12	610.58825E-3	-63.906647E-9	2.9005635E-12	9.0771878E-12
614.11762E-3	186.21549E-12	614.11762E-3	-63.906647E-9	2.9042957E-12	9.1566373E-12
617.64693E-3	187.19253E-12	617.64705E-3	-63.906647E-9	2.9267359E-12	9.1035009E-12
621.17648E-3	188.75915E-12	621.17648E-3	-63.906647E-9	2.9276536E-12	9.0814994E-12
624.70579E-3	190.24876E-12	624.70591E-3	-63.906647E-9	2.9105093E-12	9.1183172E-12
628.23534E-3	189.92724E-12	628.23528E-3	-63.906647E-9	2.8541262E-12	9.1530125E-12
631.76465E-3	191.87643E-12	631.76471E-3	-63.906647E-9	2.8644097E-12	9.1151791E-12
635.29420E-3	193.86628E-12	635.29414E-3	-63.906647E-9	2.9036446E-12	9.1189235E-12
638.82351E-3	194.61852E-12	638.82351E-3	-63.906647E-9	2.8508628E-12	9.0984754E-12
642.35282E-3	194.76616E-12	642.35294E-3	-63.906647E-9	2.8842788E-12	9.1471049E-12
645.88237E-3	196.82696E-12	645.88237E-3	-63.906647E-9	2.8425138E-12	9.1028339E-12
649.41168E-3	198.41472E-12	649.41174E-3	-63.906647E-9	2.8518331E-12	9.1572297E-12
652.94123E-3	198.69591E-12	652.94117E-3	-63.906647E-9	2.8105361E-12	9.1179755E-12
656.47054E-3	199.96992E-12	656.47060E-3	-63.906647E-9	2.8913469E-12	9.1447674E-12
660.00009E-3	201.20897E-12	660.00003E-3	-63.906647E-9	2.8005419E-12	9.0959540E-12
663.52940E-3	202.65595E-12	663.52940E-3	-63.906647E-9	2.8702431E-12	9.1349870E-12
667.05871E-3	203.70307E-12	667.05883E-3	-63.906647E-9	2.8434106E-12	9.1435687E-12
670.58825E-3	204.56729E-12	670.58825E-3	-63.906647E-9	2.8198869E-12	9.0994825E-12
674.11757E-3	205.94158E-12	674.11762E-3	-63.906647E-9	2.9455050E-12	9.0959792E-12
677.64711E-3	207.48267E-12	677.64705E-3	-63.906647E-9	2.8885280E-12	9.1769509E-12
681.17642E-3	208.39484E-12	681.17648E-3	-63.906647E-9	2.9083179E-12	9.0778713E-12
684.70597E-3	209.23273E-12	684.70585E-3	-63.906647E-9	2.9020384E-12	9.1295157E-12
688.23528E-3	210.59011E-12	688.23528E-3	-63.906647E-9	2.9463263E-12	9.0645599E-12
691.76459E-3	211.94033E-12	691.76471E-3	-63.906647E-9	2.9277240E-12	9.1323225E-12
695.29414E-3	213.62762E-12	695.29414E-3	-63.906647E-9	2.9182668E-12	9.1169537E-12
698.82345E-3	213.92677E-12	698.82351E-3	-63.906647E-9	2.9284487E-12	9.1340381E-12
702.35300E-3	215.45632E-12	702.35294E-3	-63.906647E-9	2.9571087E-12	9.1175878E-12
705.88231E-3	216.97089E-12	705.88237E-3	-63.906647E-9	2.9184994E-12	9.0841059E-12
709.41186E-3	218.19098E-12	709.41174E-3	-63.906647E-9	2.9594534E-12	9.0883924E-12
712.94117E-3	218.89435E-12	712.94117E-3	-63.906647E-9	2.9622051E-12	9.0800683E-12
716.47048E-3	219.62650E-12	716.47060E-3	-63.906647E-9	2.9364436E-12	9.1209063E-12
720.00003E-3	221.87266E-12	720.00003E-3	-63.906647E-9	2.9369679E-12	9.1473209E-12
723.52934E-3	223.34297E-12	723.52940E-3	-63.906647E-9	2.9369851E-12	9.1183510E-12
727.05889E-3	223.55122E-12	727.05883E-3	-63.906647E-9	2.8702654E-12	9.0873116E-12
730.58820E-3	224.37993E-12	730.58826E-3	-63.906647E-9	2.9133191E-12	9.1387436E-12
734.11775E-3	226.30434E-12	734.11763E-3	-63.906647E-9	2.9275885E-12	9.1523213E-12
737.64706E-3	228.22121E-12	737.64706E-3	-63.906647E-9	2.9458775E-12	9.1230409E-12
741.17637E-3	228.31005E-12	741.17649E-3	-63.906647E-9	2.8641770E-12	9.0355154E-12
744.70592E-3	229.32443E-12	744.70586E-3	-63.906647E-9	2.8411470E-12	9.1240071E-12
748.23523E-3	231.31243E-12	748.23529E-3	-63.906647E-9	2.8556742E-12	9.1630505E-12
751.76477E-3	232.29431E-12	751.76471E-3	-63.906647E-9	2.9274903E-12	9.1772943E-12
755.29408E-3	233.80040E-12	755.29414E-3	-63.906647E-9	2.9023036E-12	9.1157446E-12
758.82339E-3	233.62423E-12	758.82351E-3	-63.906647E-9	2.8281954E-12	9.1193659E-12
762.35294E-3	235.52441E-12	762.35294E-3	-63.906647E-9	2.8940294E-12	9.1165565E-12
765.88225E-3	237.24503E-12	765.88237E-3	-63.906647E-9	2.9768286E-12	9.1694768E-12
769.41180E-3	237.60385E-12	769.41174E-3	-63.906647E-9	2.9132011E-12	9.1012805E-12
772.94111E-3	239.12947E-12	772.94117E-3	-63.906647E-9	2.9095760E-12	9.1336496E-12
776.47066E-3	240.55130E-12	776.47060E-3	-63.906647E-9	2.9843237E-12	9.0713687E-12
779.99997E-3	241.30137E-12	779.99997E-3	-63.906647E-9	2.9246106E-12	9.1379708E-12
783.52928E-3	242.11977E-12	783.52940E-3	-63.906647E-9	2.9719048E-12	9.0927561E-12
787.05883E-3	244.21032E-12	787.05883E-3	-63.906647E-9	2.9689643E-12	9.1506438E-12
790.58814E-3	245.68866E-12	790.58826E-3	-63.906647E-9	3.0164178E-12	9.1175843E-12
794.11769E-3	245.96436E-12	794.11763E-3	-63.906647E-9	3.0115045E-12	9.1466730E-12
797.64700E-3	246.93195E-12	797.64706E-3	-63.906647E-9	3.0683769E-12	9.0883585E-12
801.17655E-3	249.47117E-12	801.17649E-3	-63.906647E-9	3.0208917E-12	9.1790325E-12
804.70586E-3	249.55460E-12	804.70586E-3	-63.906647E-9	3.0119529E-12	9.1274306E-12
808.23517E-3	250.48699E-12	808.23529E-3	-63.906647E-9	3.0460176E-12	9.0938194E-12
811.76472E-3	252.70225E-12	811.76472E-3	-63.906647E-9	3.0685300E-12	9.1324578E-12
815.29403E-3	254.35201E-12	815.29415E-3	-63.906647E-9	3.0838101E-12	9.1032095E-12
818.82358E-3	254.63714E-12	818.82352E-3	-63.906647E-9	3.0902392E-12	9.1290014E-12
822.35289E-3	255.91154E-12	822.35295E-3	-63.906647E-9	3.1201966E-12	9.0426564E-12
825.88243E-3	257.75909E-12	825.88238E-3	-63.906647E-9	3.1045340E-12	9.0831587E-12
829.41175E-3	259.27638E-12	829.41175E-3	-63.906647E-9	3.0479562E-12	9.0554907E-12
832.94106E-3	259.16647E-12	832.94117E-3	-63.906647E-9	3.1155285E-12	9.1175323E-12
836.47060E-3	261.17172E-12	836.47060E-3	-63.906647E-9	3.1087984E-12	9.0885494E-12
839.99991E-3	263.86990E-12	839.99997E-3	-63.906647E-9	3.0762261E-12	9.0633378E-12
843.52946E-3	263.36677E-12	843.52940E-3	-63.906647E-9	3.0352071E-12	9.1231727E-12
847.05877E-3	263.87542E-12	847.05883E-3	-63.906647E-9	3.0725930E-12	9.0937327E-12
850.58832E-3	267.54571E-12	850.58826E-3	-63.906647E-9	3.0887140E-12	9.0915261E-12
854.11763E-3	267.72659E-12	854.11763E-3	-63.906647E-9	3.1003488E-12	9.0782997E-12
857.64694E-3	267.86667E-12	857.64706E-3	-63.906647E-9	3.0516444E-12	9.0547760E-12
861.17649E-3	270.42693E-12	861.17649E-3	-63.906647E-9	3.1699528E-12	9.1364581E-12
864.70580E-3	271.45000E-12	864.70586E-3	-63.906647E-9	3.0897296E-12	9.1287741E-12
868.23535E-3	272.47771E-12	868.23529E-3	-63.906647E-9	3.1129834E-12	9.0658358E-12
871.76466E-3	273.09074E-12	871.76472E-3	-63.906647E-9	3.0827099E-12	9.1132622E-12
875.29421E-3	275.76585E-12	875.29409E-3	-63.906647E-9	3.1232265E-12	9.1203529E-12
878.82352E-3	275.98576E-12	878.82352E-3	-63.906647E-9	3.1222789E-12	9.0598319E-12
882.35283E-3	277.01261E-12	882.35295E-3	-63.906647E-9	3.0690459E-12	9.0768140E-12
885.88238E-3	279.72574E-12	885.88238E-3	-63.906647E-9	3.1718391E-12	9.0825437E-12
889.41169E-3	280.31463E-12	889.41175E-3	-63.906647E-9	3.1119181E-12	9.0827510E-12
892.94124E-3	279.80371E-12	892.94118E-3	-63.906647E-9	3.0725776E-12	9.0980695E-12
896.47055E-3	283.04259E-12	896.47061E-3	-63.906647E-9	3.1307706E-12	9.1637973E-12
900.00010E-3	284.70232E-12	899.99998E-3	-63.906647E-9	3.1637924E-12	9.0653414E-12
903.52941E-3	284.49468E-12	903.52941E-3	-63.906647E-9	3.1202150E-12	9.0657334E-12
907.05872E-3	285.38344E-12	907.05884E-3	-63.906647E-9	3.1667880E-12	9.0847165E-12
910.58826E-3	288.18350E-12	910.58826E-3	-63.906647E-9	3.2434186E-12	9.1124721E-12
914.11757E-3	289.83377E-12	914.11763E-3	-63.906647E-9	3.2017086E-12	9.0762779E-12
917.64712E-3	289.08065E-12	917.64706E-3	-63.906647E-9	3.2510865E-12	9.0838856E-12
921.17643E-3	291.80719E-12	921.17649E-3	-63.906647E-9	3.2640952E-12	9.1086236E-12
924.70598E-3	294.08440E-12	924.70586E-3	-63.906647E-9	3.2083483E-12	9.0716072E-12
928.23529E-3	294.10616E-12	928.23529E-3	-63.906647E-9	3.2312178E-12	9.1365457E-12
931.76460E-3	295.09881E-12	931.76472E-3	-63.906647E-9	3.2031793E-12	9.0950450E-12
935.29415E-3	297.21983E-12	935.29409E-3	-63.906647E-9	3.2283653E-12	9.1199730E-12
938.82346E-3	299.13708E-12	938.82352E-3	-63.906647E-9	3.2237121E-12	9.1108744E-12
942.35301E-3	298.73570E-12	942.35295E-3	-63.906647E-9	3.2532341E-12	9.1007306E-12
945.88232E-3	300.30151E-12	945.88238E-3	-63.906647E-9	3.2814068E-12	9.0686599E-12
949.41163E-3	303.03865E-12	949.41175E-3	-63.906647E-9	3.2813385E-12	9.0926468E-12
952.94118E-3	303.46392E-12	952.94118E-3	-63.906647E-9	3.2177887E-12	9.0856194E-12
956.47049E-3	304.49154E-12	956.47061E-3	-63.906647E-9	3.2996227E-12	9.0886292E-12
960.00004E-3	306.02146E-12	959.99998E-3	-63.906647E-9	3.2794221E-12	9.1219168E-12
963.52935E-3	308.45482E-12	963.52941E-3	-63.906647E-9	3.3182844E-12	9.1251147E-12
967.05890E-3	308.71763E-12	967.05884E-3	-63.906647E-9	3.2357333E-12	9.1123654E-12
970.58821E-3	309.69624E-12	970.58821E-3	-63.906647E-9	3.2664236E-12	9.1245336E-12
974.11752E-3	312.48706E-12	974.11764E-3	-63.906647E-9	3.2676398E-12	9.0913882E-12
977.64707E-3	313.17615E-12	977.64707E-3	-63.906647E-9	3.2939706E-12	9.1511113E-12
981.17638E-3	313.59665E-12	981.17650E-3	-63.906647E-9	3.2193913E-12	9.1270108E-12
984.70592E-3	315.87999E-12	984.70587E-3	-63.906647E-9	3.2160316E-12	9.1479619E-12
988.23524E-3	316.59569E-12	988.23529E-3	-63.906647E-9	3.3029651E-12	9.0374791E-12
991.76478E-3	318.36439E-12	991.76472E-3	-63.906647E-9	3.2715553E-12	9.0264766E-12
995.29409E-3	319.46598E-12	995.29409E-3	-63.906647E-9	3.2367295E-12	9.0686573E-12
998.82340E-3	321.52514E-12	998.82352E-3	-63.906647E-9	3.3415545E-12	9.0733523E-12
1.0023530E+0	321.56752E-12	1.0023530E+0	-63.906647E-9	3.1947567E-12	9.0944205E-12
1.0058823E+0	324.00696E-12	1.0058824E+0	-63.906647E-9	3.2594552E-12	9.1727346E-12
1.0094118E+0	325.26867E-12	1.0094118E+0	-63.906647E-9	3.2974587E-12	9.1326035E-12
1.0129411E+0	325.44767E-12	1.0129411E+0	-63.906647E-9	3.2755452E-12	9.0602343E-12
1.0164707E+0	326.78277E-12	1.0164706E+0	-63.906647E-9	3.3094684E-12	9.0530691E-12
1.0200000E+0	329.84729E-12	1.0200000E+0	-63.906647E-9	3.3161043E-12	9.0399511E-12
1.0235293E+0	331.27598E-12	1.0235294E+0	-63.906647E-9	3.2797634E-12	9.0193443E-12
