Experiment	bias spectroscopy	
63.529372E-3	16.998958E-12	63.529409E-3	-63.918620E-9	2.1855311E-12	9.1105387E-12
67.058802E-3	17.809667E-12	67.058824E-3	-63.918620E-9	2.1481506E-12	9.0977304E-12
70.588231E-3	18.722546E-12	70.588239E-3	-63.918620E-9	2.1099101E-12	9.1382587E-12
74.117661E-3	19.541181E-12	74.117646E-3	-63.918620E-9	2.0913510E-12	9.1149987E-12
77.647090E-3	20.390778E-12	77.647060E-3	-63.918620E-9	2.0895445E-12	9.1159641E-12
81.176519E-3	21.441392E-12	81.176467E-3	-63.918620E-9	2.0549122E-12	9.1586738E-12
84.705830E-3	21.979396E-12	84.705882E-3	-63.918620E-9	2.0241042E-12	9.0954640E-12
88.235259E-3	22.872301E-12	88.235296E-3	-63.918620E-9	1.9762883E-12	9.0869421E-12
91.764688E-3	23.953811E-12	91.764703E-3	-63.918620E-9	2.0213497E-12	9.1250696E-12
95.294118E-3	24.675565E-12	95.294118E-3	-63.918620E-9	2.0242104E-12	9.1385094E-12
98.823547E-3	25.440722E-12	98.823532E-3	-63.918620E-9	1.9982995E-12	9.1328759E-12
102.35298E-3	26.132117E-12	102.35294E-3	-63.918620E-9	2.0071397E-12	9.1295253E-12
105.88229E-3	26.933757E-12	105.88235E-3	-63.918620E-9	1.9960405E-12	9.1110010E-12
109.41172E-3	27.821870E-12	109.41176E-3	-63.918620E-9	2.0091691E-12	9.1330884E-12
112.94115E-3	28.334498E-12	112.94118E-3	-63.918620E-9	1.9796708E-12	9.1390957E-12
116.47058E-3	29.309211E-12	116.47059E-3	-63.918620E-9	1.9839063E-12	9.1333061E-12
120.00000E-3	30.174824E-12	120.00000E-3	-63.918620E-9	2.0029106E-12	9.1365882E-12
123.52943E-3	30.754625E-12	123.52941E-3	-63.918620E-9	1.9817696E-12	9.1315193E-12
127.05886E-3	31.832339E-12	127.05882E-3	-63.918620E-9	2.0351390E-12	9.1540933E-12
130.58817E-3	32.631741E-12	130.58823E-3	-63.918620E-9	2.0259326E-12	9.1706668E-12
134.11760E-3	33.476683E-12	134.11765E-3	-63.918620E-9	2.0577093E-12	9.1389726E-12
137.64703E-3	34.264841E-12	137.64706E-3	-63.918620E-9	1.9947477E-12	9.1604476E-12
141.17646E-3	35.005880E-12	141.17648E-3	-63.918620E-9	2.0395133E-12	9.1420205E-12
144.70589E-3	36.166625E-12	144.70588E-3	-63.918620E-9	2.1343222E-12	9.1372266E-12
148.23532E-3	36.627642E-12	148.23529E-3	-63.918620E-9	2.1235906E-12	9.1733444E-12
151.76475E-3	37.423443E-12	151.76471E-3	-63.918620E-9	2.0869573E-12	9.1362785E-12
155.29406E-3	38.500952E-12	155.29412E-3	-63.918620E-9	2.1329425E-12	9.1523048E-12
158.82349E-3	39.300757E-12	158.82353E-3	-63.918620E-9	2.1252201E-12	9.1554056E-12
162.35292E-3	40.152378E-12	162.35293E-3	-63.918620E-9	2.1455099E-12	9.1405087E-12
165.88235E-3	40.869225E-12	165.88235E-3	-63.918620E-9	2.1346867E-12	9.1389578E-12
169.41178E-3	41.964647E-12	169.41176E-3	-63.918620E-9	2.1854413E-12	9.1875188E-12
172.94121E-3	42.890691E-12	172.94118E-3	-63.918620E-9	2.1892804E-12	9.1511278E-12
176.47052E-3	43.681399E-12	176.47059E-3	-63.918620E-9	2.2233467E-12	9.1305349E-12
179.99995E-3	44.956181E-12	180.00001E-3	-63.918620E-9	2.3070163E-12	9.1457198E-12
183.52938E-3	45.784647E-12	183.52941E-3	-63.918620E-9	2.3269808E-12	9.1506238E-12
187.05881E-3	46.484983E-12	187.05882E-3	-63.918620E-9	2.3164003E-12	9.1432218E-12
190.58824E-3	47.655963E-12	190.58824E-3	-63.918620E-9	2.3948478E-12	9.1253819E-12
194.11767E-3	48.333882E-12	194.11765E-3	-63.918620E-9	2.3665323E-12	9.1521990E-12
197.64709E-3	49.433138E-12	197.64706E-3	-63.918620E-9	2.4357400E-12	9.1614043E-12
201.17640E-3	50.205791E-12	201.17646E-3	-63.918620E-9	2.4815508E-12	9.1057873E-12
204.70583E-3	51.349359E-12	204.70588E-3	-63.918620E-9	2.5443931E-12	9.1262406E-12
208.23526E-3	52.497753E-12	208.23529E-3	-63.918620E-9	2.5348753E-12	9.1378146E-12
211.76469E-3	53.325226E-12	211.76471E-3	-63.918620E-9	2.5630461E-12	9.1527385E-12
215.29412E-3	54.188366E-12	215.29412E-3	-63.918620E-9	2.5380724E-12	9.1103392E-12
218.82355E-3	55.739163E-12	218.82352E-3	-63.918620E-9	2.6123726E-12	9.1236350E-12
222.35298E-3	56.777819E-12	222.35294E-3	-63.918620E-9	2.5889035E-12	9.1458941E-12
225.88229E-3	57.368076E-12	225.88235E-3	-63.918620E-9	2.5929773E-12	9.1227997E-12
229.41172E-3	58.709239E-12	229.41177E-3	-63.918620E-9	2.6092620E-12	9.1554169E-12
232.94115E-3	60.137444E-12	232.94118E-3	-63.918620E-9	2.5891758E-12	9.1226540E-12
236.47058E-3	60.505198E-12	236.47060E-3	-63.918620E-9	2.5798131E-12	9.1105075E-12
240.00001E-3	61.549897E-12	239.99999E-3	-63.918620E-9	2.5698885E-12	9.1083625E-12
243.52944E-3	63.353572E-12	243.52941E-3	-63.918620E-9	2.5787137E-12	9.1076972E-12
247.05887E-3	63.947299E-12	247.05882E-3	-63.918620E-9	2.4914779E-12	9.1319036E-12
250.58818E-3	64.800457E-12	250.58824E-3	-63.918620E-9	2.4589961E-12	9.1273126E-12
254.11761E-3	65.589846E-12	254.11764E-3	-63.918620E-9	2.4614798E-12	9.1471778E-12
257.64704E-3	67.208260E-12	257.64707E-3	-63.918620E-9	2.4540047E-12	9.1294949E-12
261.17647E-3	67.979761E-12	261.17647E-3	-63.918620E-9	2.4016060E-12	9.1259344E-12
264.70590E-3	68.590092E-12	264.70590E-3	-63.918620E-9	2.3699645E-12	9.1525771E-12
268.23533E-3	69.996571E-12	268.23530E-3	-63.918620E-9	2.3493449E-12	9.1116793E-12
271.76464E-3	70.432500E-12	271.76470E-3	-63.918620E-9	2.3190553E-12	9.1344111E-12
275.29407E-3	71.774940E-12	275.29413E-3	-63.918620E-9	2.2943993E-12	9.1449365E-12
278.82349E-3	72.534513E-12	278.82352E-3	-63.918620E-9	2.2487537E-12	9.1333252E-12
282.35292E-3	73.657462E-12	282.35295E-3	-63.918620E-9	2.2504674E-12	9.1094684E-12
285.88235E-3	74.167339E-12	285.88235E-3	-63.918620E-9	2.2002528E-12	9.2158104E-12
289.41178E-3	75.327966E-12	289.41175E-3	-63.918620E-9	2.1935878E-12	9.1267402E-12
292.94121E-3	76.467659E-12	292.94118E-3	-63.918620E-9	2.1692637E-12	9.1666180E-12
296.47052E-3	76.879017E-12	296.47058E-3	-63.918620E-9	2.2212395E-12	9.1255120E-12
299.99995E-3	78.076753E-12	300.00001E-3	-63.918620E-9	2.1885384E-12	9.1330901E-12
303.52938E-3	79.590078E-12	303.52941E-3	-63.918620E-9	2.2110044E-12	9.1554975E-12
307.05881E-3	79.947528E-12	307.05881E-3	-63.918620E-9	2.2671899E-12	9.1554984E-12
310.58824E-3	80.875008E-12	310.58824E-3	-63.918620E-9	2.2144023E-12	9.1062791E-12
314.11767E-3	81.633394E-12	314.11764E-3	-63.918620E-9	2.2046776E-12	9.1738960E-12
317.64710E-3	82.546740E-12	317.64707E-3	-63.918620E-9	2.2320099E-12	9.1731900E-12
321.17641E-3	82.812382E-12	321.17647E-3	-63.918620E-9	2.2423476E-12	9.0937527E-12
324.70584E-3	84.218604E-12	324.70587E-3	-63.918620E-9	2.3014138E-12	9.1596331E-12
328.23527E-3	85.736744E-12	328.23530E-3	-63.918620E-9	2.3065135E-12	9.1453295E-12
331.76470E-3	85.512201E-12	331.76470E-3	-63.918620E-9	2.2819082E-12	9.1509664E-12
335.29413E-3	86.897670E-12	335.29413E-3	-63.918620E-9	2.2977024E-12	9.1517176E-12
338.82356E-3	87.787173E-12	338.82353E-3	-63.918620E-9	2.3379183E-12	9.1272944E-12
342.35299E-3	88.754823E-12	342.35293E-3	-63.918620E-9	2.3663430E-12	9.1264479E-12
345.88230E-3	89.816037E-12	345.88236E-3	-63.918620E-9	2.3256013E-12	9.1070701E-12
349.41173E-3	90.320591E-12	349.41176E-3	-63.918620E-9	2.2902296E-12	9.1555097E-12
352.94116E-3	91.831147E-12	352.94119E-3	-63.918620E-9	2.3516256E-12	9.1220868E-12
356.47058E-3	92.465348E-12	356.47058E-3	-63.918620E-9	2.3284907E-12	9.1451907E-12
360.00001E-3	93.136984E-12	360.00001E-3	-63.918620E-9	2.3181131E-12	9.1355153E-12
363.52944E-3	95.640620E-12	363.52941E-3	-63.918620E-9	2.3432040E-12	9.1719072E-12
367.05875E-3	95.328946E-12	367.05881E-3	-63.918620E-9	2.3058682E-12	9.1178306E-12
370.58818E-3	96.344689E-12	370.58824E-3	-63.918620E-9	2.3731590E-12	9.1229376E-12
374.11761E-3	97.570695E-12	374.11764E-3	-63.918620E-9	2.3423468E-12	9.1406032E-12
377.64704E-3	98.161063E-12	377.64707E-3	-63.918620E-9	2.3367833E-12	9.1501780E-12
381.17647E-3	99.269475E-12	381.17647E-3	-63.918620E-9	2.3259667E-12	9.1699599E-12
384.70590E-3	99.855180E-12	384.70587E-3	-63.918620E-9	2.3217782E-12	9.1079626E-12
388.23533E-3	101.81810E-12	388.23530E-3	-63.918620E-9	2.3188571E-12	9.1348032E-12
391.76464E-3	101.69739E-12	391.76470E-3	-63.918620E-9	2.3281110E-12	9.1495275E-12
395.29407E-3	102.36784E-12	395.29413E-3	-63.918620E-9	2.3180581E-12	9.1538123E-12
398.82350E-3	104.50354E-12	398.82353E-3	-63.918620E-9	2.3288771E-12	9.1492283E-12
402.35293E-3	105.01987E-12	402.35293E-3	-63.918620E-9	2.3200706E-12	9.1125241E-12
405.88236E-3	105.47073E-12	405.88236E-3	-63.918620E-9	2.3267523E-12	9.1292199E-12
409.41179E-3	106.74640E-12	409.41176E-3	-63.918620E-9	2.3135768E-12	9.1507106E-12
412.94122E-3	107.76836E-12	412.94119E-3	-63.918620E-9	2.3067993E-12	9.1514253E-12
416.47053E-3	108.49474E-12	416.47059E-3	-63.918620E-9	2.3534300E-12	9.1355196E-12
419.99996E-3	109.17355E-12	419.99999E-3	-63.918620E-9	2.3196113E-12	9.1232837E-12
423.52939E-3	110.29486E-12	423.52942E-3	-63.918620E-9	2.3062134E-12	9.1784835E-12
427.05882E-3	111.12235E-12	427.05882E-3	-63.918620E-9	2.2839187E-12	9.1335212E-12
430.58825E-3	112.33362E-12	430.58825E-3	-63.918620E-9	2.2959557E-12	9.1564803E-12
434.11767E-3	113.24673E-12	434.11765E-3	-63.918620E-9	2.3204277E-12	9.1312444E-12
437.64710E-3	113.88669E-12	437.64704E-3	-63.918620E-9	2.2621347E-12	9.1497920E-12
441.17641E-3	115.32540E-12	441.17647E-3	-63.918620E-9	2.3223433E-12	9.1054456E-12
444.70584E-3	116.08739E-12	444.70587E-3	-63.918620E-9	2.2622702E-12	9.1547776E-12
448.23527E-3	116.41313E-12	448.23530E-3	-63.918620E-9	2.3091693E-12	9.1341986E-12
451.76470E-3	118.07405E-12	451.76470E-3	-63.918620E-9	2.2980580E-12	9.1540534E-12
455.29413E-3	118.34149E-12	455.29413E-3	-63.918620E-9	2.2708803E-12	9.1133004E-12
458.82356E-3	119.54750E-12	458.82353E-3	-63.918620E-9	2.3133728E-12	9.1474259E-12
462.35287E-3	120.95226E-12	462.35293E-3	-63.918620E-9	2.3068680E-12	9.1484823E-12
465.88230E-3	121.32230E-12	465.88236E-3	-63.918620E-9	2.3075420E-12	9.1804030E-12
469.41173E-3	122.29176E-12	469.41176E-3	-63.918620E-9	2.3001536E-12	9.1270620E-12
472.94116E-3	123.31756E-12	472.94119E-3	-63.918620E-9	2.3279891E-12	9.1243471E-12
476.47059E-3	123.93352E-12	476.47059E-3	-63.918620E-9	2.3891679E-12	9.1264739E-12
480.00002E-3	126.02647E-12	479.99999E-3	-63.918620E-9	2.3625140E-12	9.1369334E-12
483.52945E-3	125.95018E-12	483.52942E-3	-63.918620E-9	2.3754213E-12	9.1116750E-12
487.05876E-3	127.05167E-12	487.05882E-3	-63.918620E-9	2.4013261E-12	9.1116212E-12
490.58819E-3	128.58574E-12	490.58825E-3	-63.918620E-9	2.4267027E-12	9.1114477E-12
494.11762E-3	129.14977E-12	494.11765E-3	-63.918620E-9	2.4448937E-12	9.1086539E-12
497.64705E-3	129.59879E-12	497.64705E-3	-63.918620E-9	2.4389815E-12	9.1380818E-12
501.17636E-3	131.28035E-12	501.17648E-3	-63.918620E-9	2.4802881E-12	9.1093261E-12
504.70591E-3	133.23258E-12	504.70591E-3	-63.918620E-9	2.4939475E-12	9.1293292E-12
508.23522E-3	131.95303E-12	508.23528E-3	-63.918620E-9	2.4335954E-12	9.1592298E-12
511.76476E-3	133.16853E-12	511.76471E-3	-63.918620E-9	2.5004131E-12	9.1315532E-12
515.29408E-3	135.97248E-12	515.29413E-3	-63.918620E-9	2.5610640E-12	9.1799710E-12
518.82362E-3	136.66361E-12	518.82350E-3	-63.918620E-9	2.5624427E-12	9.0992188E-12
522.35293E-3	135.61628E-12	522.35293E-3	-63.918620E-9	2.5640701E-12	9.1321681E-12
525.88224E-3	137.85643E-12	525.88236E-3	-63.918620E-9	2.5960228E-12	9.0858354E-12
529.41179E-3	140.47717E-12	529.41179E-3	-63.918620E-9	2.5813702E-12	9.1542633E-12
532.94110E-3	139.74293E-12	532.94116E-3	-63.918620E-9	2.6210757E-12	9.0999664E-12
536.47065E-3	140.35693E-12	536.47059E-3	-63.918620E-9	2.5844832E-12	9.1358839E-12
539.99996E-3	143.47581E-12	540.00002E-3	-63.918620E-9	2.6541243E-12	9.1766464E-12
543.52951E-3	144.20611E-12	543.52939E-3	-63.918620E-9	2.6710546E-12	9.1012675E-12
547.05882E-3	143.84366E-12	547.05882E-3	-63.918620E-9	2.6706521E-12	9.1215785E-12
550.58813E-3	145.22859E-12	550.58825E-3	-63.918620E-9	2.6336908E-12	9.1446841E-12
554.11768E-3	147.51121E-12	554.11762E-3	-63.918620E-9	2.6628404E-12	9.1470677E-12
557.64699E-3	147.90953E-12	557.64705E-3	-63.918620E-9	2.5991496E-12	9.1116767E-12
561.17654E-3	147.48631E-12	561.17648E-3	-63.918620E-9	2.6040144E-12	9.1501242E-12
564.70585E-3	150.74408E-12	564.70591E-3	-63.918620E-9	2.6921486E-12	9.1579903E-12
568.23540E-3	151.05281E-12	568.23528E-3	-63.918620E-9	2.5799048E-12	9.1516360E-12
571.76471E-3	151.66984E-12	571.76471E-3	-63.918620E-9	2.5965443E-12	9.1193711E-12
575.29402E-3	153.20910E-12	575.29414E-3	-63.918620E-9	2.5860264E-12	9.1298809E-12
578.82357E-3	154.11895E-12	578.82351E-3	-63.918620E-9	2.6084688E-12	9.1732472E-12
582.35288E-3	155.11528E-12	582.35294E-3	-63.918620E-9	2.6057823E-12	9.1596904E-12
585.88243E-3	155.68039E-12	585.88237E-3	-63.918620E-9	2.5729475E-12	9.1692643E-12
589.41174E-3	157.69626E-12	589.41174E-3	-63.918620E-9	2.5690854E-12	9.2021928E-12
592.94105E-3	158.67171E-12	592.94116E-3	-63.918620E-9	2.5825598E-12	9.1775086E-12
596.47059E-3	158.25757E-12	596.47059E-3	-63.918620E-9	2.5506984E-12	9.1282546E-12
599.99990E-3	161.22406E-12	600.00002E-3	-63.918620E-9	2.5647939E-12	9.1830658E-12
603.52945E-3	162.47180E-12	603.52939E-3	-63.918620E-9	2.5445319E-12	9.1519492E-12
607.05876E-3	161.85585E-12	607.05882E-3	-63.918620E-9	2.5521267E-12	9.1657489E-12
610.58831E-3	162.89839E-12	610.58825E-3	-63.918620E-9	2.5699039E-12	9.1512180E-12
614.11762E-3	165.61914E-12	614.11762E-3	-63.918620E-9	2.5647121E-12	9.1506793E-12
617.64693E-3	165.69035E-12	617.64705E-3	-63.918620E-9	2.5349174E-12	9.1466643E-12
621.17648E-3	165.49292E-12	621.17648E-3	-63.918620E-9	2.4867588E-12	9.1436069E-12
624.70579E-3	168.25989E-12	624.70591E-3	-63.918620E-9	2.4817323E-12	9.1652415E-12
628.23534E-3	168.03060E-12	628.23528E-3	-63.918620E-9	2.5301404E-12	9.0544039E-12
631.76465E-3	169.98898E-12	631.76471E-3	-63.918620E-9	2.4678534E-12	9.1238831E-12
635.29420E-3	170.07526E-12	635.29414E-3	-63.918620E-9	2.4600955E-12	9.1593720E-12
638.82351E-3	171.03596E-12	638.82351E-3	-63.918620E-9	2.4709874E-12	9.1408946E-12
642.35282E-3	172.84997E-12	642.35294E-3	-63.918620E-9	2.4580286E-12	9.1013933E-12
645.88237E-3	172.29304E-12	645.88237E-3	-63.918620E-9	2.4328098E-12	9.2154999E-12
649.41168E-3	175.51026E-12	649.41174E-3	-63.918620E-9	2.4614338E-12	9.0680293E-12
652.94123E-3	175.19962E-12	652.94117E-3	-63.918620E-9	2.3834708E-12	9.0991728E-12
656.47054E-3	176.80447E-12	656.47060E-3	-63.918620E-9	2.4370287E-12	9.0767454E-12
660.00009E-3	179.26248E-12	660.00003E-3	-63.918620E-9	2.4567100E-12	9.1151583E-12
663.52940E-3	177.42094E-12	663.52940E-3	-63.918620E-9	2.4268092E-12	9.1371624E-12
667.05871E-3	178.57191E-12	667.05883E-3	-63.918620E-9	2.4660304E-12	9.1157871E-12
670.58825E-3	180.56458E-12	670.58825E-3	-63.918620E-9	2.4420839E-12	9.1244477E-12
674.11757E-3	182.76367E-12	674.11762E-3	-63.918620E-9	2.4624695E-12	9.1726895E-12
677.64711E-3	182.63610E-12	677.64705E-3	-63.918620E-9	2.4629070E-12	9.1165521E-12
681.17642E-3	181.50828E-12	681.17648E-3	-63.918620E-9	2.4742374E-12	9.1364537E-12
684.70597E-3	185.81499E-12	684.70585E-3	-63.918620E-9	2.4772528E-12	9.1498640E-12
688.23528E-3	185.59730E-12	688.23528E-3	-63.918620E-9	2.4856701E-12	9.1566277E-12
691.76459E-3	186.62608E-12	691.76471E-3	-63.918620E-9	2.4441560E-12	9.1317639E-12
695.29414E-3	186.71655E-12	695.29414E-3	-63.918620E-9	2.5035308E-12	9.1064873E-12
698.82345E-3	189.68824E-12	698.82351E-3	-63.918620E-9	2.5869866E-12	9.1287906E-12
702.35300E-3	190.21565E-12	702.35294E-3	-63.918620E-9	2.4982761E-12	9.1482551E-12
705.88231E-3	188.78382E-12	705.88237E-3	-63.918620E-9	2.4944194E-12	9.1078568E-12
709.41186E-3	193.11966E-12	709.41174E-3	-63.918620E-9	2.4730907E-12	9.1530854E-12
712.94117E-3	191.56352E-12	712.94117E-3	-63.918620E-9	2.5364971E-12	9.1058419E-12
716.47048E-3	194.67021E-12	716.47060E-3	-63.918620E-9	2.5652325E-12	9.1544021E-12
720.00003E-3	194.85857E-12	720.00003E-3	-63.918620E-9	2.4771840E-12	9.1305461E-12
723.52934E-3	194.44041E-12	723.52940E-3	-63.918620E-9	2.4657052E-12	9.1787203E-12
727.05889E-3	197.24354E-12	727.05883E-3	-63.918620E-9	2.5183492E-12	9.1289285E-12
730.58820E-3	196.51333E-12	730.58826E-3	-63.918620E-9	2.4293432E-12	9.0836045E-12
734.11775E-3	199.50522E-12	734.11763E-3	-63.918620E-9	2.4311102E-12	9.1222906E-12
737.64706E-3	198.88574E-12	737.64706E-3	-63.918620E-9	2.4215326E-12	9.1759152E-12
741.17637E-3	200.20238E-12	741.17649E-3	-63.918620E-9	2.4975874E-12	9.1327952E-12
744.70592E-3	202.33797E-12	744.70586E-3	-63.918620E-9	2.4705281E-12	9.1504616E-12
748.23523E-3	202.58595E-12	748.23529E-3	-63.918620E-9	2.4621611E-12	9.1246359E-12
751.76477E-3	203.31459E-12	751.76471E-3	-63.918620E-9	2.4162671E-12	9.0904697E-12
755.29408E-3	204.31117E-12	755.29414E-3	-63.918620E-9	2.4874308E-12	9.0908305E-12
758.82339E-3	206.28116E-12	758.82351E-3	-63.918620E-9	2.4561451E-12	9.1761260E-12
762.35294E-3	207.07526E-12	762.35294E-3	-63.918620E-9	2.4979294E-12	9.1290421E-12
765.88225E-3	205.88777E-12	765.88237E-3	-63.918620E-9	2.4281755E-12	9.1494711E-12
769.41180E-3	210.07446E-12	769.41174E-3	-63.918620E-9	2.4491915E-12	9.1485795E-12
772.94111E-3	207.44781E-12	772.94117E-3	-63.918620E-9	2.4828904E-12	9.1692114E-12
776.47066E-3	210.18343E-12	776.47060E-3	-63.918620E-9	2.4855487E-12	9.1569799E-12
779.99997E-3	212.08067E-12	779.99997E-3	-63.918620E-9	2.4277154E-12	9.1202323E-12
783.52928E-3	212.34434E-12	783.52940E-3	-63.918620E-9	2.5148653E-12	9.1874780E-12
787.05883E-3	212.71482E-12	787.05883E-3	-63.918620E-9	2.4448770E-12	9.1617183E-12
790.58814E-3	213.05908E-12	790.58826E-3	-63.918620E-9	2.5181226E-12	9.1068047E-12
794.11769E-3	217.24796E-12	794.11763E-3	-63.918620E-9	2.5272581E-12	9.0971102E-12
797.64700E-3	216.44485E-12	797.64706E-3	-63.918620E-9	2.4813897E-12	9.0781133E-12
801.17655E-3	215.61912E-12	801.17649E-3	-63.918620E-9	2.5096004E-12	9.1639838E-12
804.70586E-3	217.98156E-12	804.70586E-3	-63.918620E-9	2.4848513E-12	9.1410933E-12
808.23517E-3	221.53038E-12	808.23529E-3	-63.918620E-9	2.5234801E-12	9.1379022E-12
811.76472E-3	219.17733E-12	811.76472E-3	-63.918620E-9	2.5248050E-12	9.1421384E-12
815.29403E-3	220.18690E-12	815.29415E-3	-63.918620E-9	2.5733194E-12	9.1497079E-12
818.82358E-3	223.10206E-12	818.82352E-3	-63.918620E-9	2.5427607E-12	9.1039528E-12
822.35289E-3	223.15057E-12	822.35295E-3	-63.918620E-9	2.5112375E-12	9.1376759E-12
825.88243E-3	224.18435E-12	825.88238E-3	-63.918620E-9	2.5218699E-12	9.1904245E-12
829.41175E-3	225.94590E-12	829.41175E-3	-63.918620E-9	2.5078288E-12	9.1172217E-12
832.94106E-3	226.21682E-12	832.94117E-3	-63.918620E-9	2.5702433E-12	9.1205932E-12
836.47060E-3	226.92143E-12	836.47060E-3	-63.918620E-9	2.5700440E-12	9.1476896E-12
839.99991E-3	228.17398E-12	839.99997E-3	-63.918620E-9	2.5521438E-12	9.1513836E-12
843.52946E-3	229.06942E-12	843.52940E-3	-63.918620E-9	2.6081190E-12	9.1283092E-12
847.05877E-3	231.74111E-12	847.05883E-3	-63.918620E-9	2.5687618E-12	9.1393264E-12
850.58832E-3	231.85939E-12	850.58826E-3	-63.918620E-9	2.5380327E-12	9.1941550E-12
854.11763E-3	232.98202E-12	854.11763E-3	-63.918620E-9	2.5762324E-12	9.1293943E-12
857.64694E-3	233.76365E-12	857.64706E-3	-63.918620E-9	2.6015852E-12	9.1295443E-12
861.17649E-3	234.33050E-12	861.17649E-3	-63.918620E-9	2.6085579E-12	9.1380974E-12
864.70580E-3	235.37122E-12	864.70586E-3	-63.918620E-9	2.5616198E-12	9.1235942E-12
868.23535E-3	237.37587E-12	868.23529E-3	-63.918620E-9	2.5700733E-12	9.1601171E-12
871.76466E-3	237.78438E-12	871.76472E-3	-63.918620E-9	2.6096349E-12	9.0900525E-12
875.29421E-3	236.91044E-12	875.29409E-3	-63.918620E-9	2.6402608E-12	9.1864363E-12
878.82352E-3	240.69910E-12	878.82352E-3	-63.918620E-9	2.5804036E-12	9.1159710E-12
882.35283E-3	241.04996E-12	882.35295E-3	-63.918620E-9	2.5691465E-12	9.1072653E-12
885.88238E-3	240.73940E-12	885.88238E-3	-63.918620E-9	2.5767526E-12	9.1749594E-12
889.41169E-3	243.49922E-12	889.41175E-3	-63.918620E-9	2.6978879E-12	9.0899736E-12
892.94124E-3	244.79777E-12	892.94118E-3	-63.918620E-9	2.6344755E-12	9.1843989E-12
896.47055E-3	245.34269E-12	896.47061E-3	-63.918620E-9	2.5511949E-12	9.1699356E-12
900.00010E-3	245.99411E-12	899.99998E-3	-63.918620E-9	2.6147274E-12	9.1516716E-12
903.52941E-3	247.70128E-12	903.52941E-3	-63.918620E-9	2.6688142E-12	9.1804619E-12
907.05872E-3	251.09831E-12	907.05884E-3	-63.918620E-9	2.7282295E-12	9.1523490E-12
910.58826E-3	250.57126E-12	910.58826E-3	-63.918620E-9	2.6823780E-12	9.1868067E-12
914.11757E-3	249.64231E-12	914.11763E-3	-63.918620E-9	2.6572277E-12	9.1192887E-12
917.64712E-3	251.94541E-12	917.64706E-3	-63.918620E-9	2.7127163E-12	9.0783431E-12
921.17643E-3	254.76596E-12	921.17649E-3	-63.918620E-9	2.6973150E-12	9.1919970E-12
924.70598E-3	253.76204E-12	924.70586E-3	-63.918620E-9	2.7536439E-12	9.1684403E-12
928.23529E-3	253.35939E-12	928.23529E-3	-63.918620E-9	2.7328784E-12	9.1653178E-12
931.76460E-3	256.78859E-12	931.76472E-3	-63.918620E-9	2.6610485E-12	9.2000981E-12
935.29415E-3	259.11548E-12	935.29409E-3	-63.918620E-9	2.6649746E-12	9.1487165E-12
938.82346E-3	257.82704E-12	938.82352E-3	-63.918620E-9	2.6476766E-12	9.1105474E-12
942.35301E-3	258.36905E-12	942.35295E-3	-63.918620E-9	2.6265049E-12	9.1703598E-12
945.88232E-3	261.06001E-12	945.88238E-3	-63.918620E-9	2.6268866E-12	9.0365788E-12
949.41163E-3	263.25331E-12	949.41175E-3	-63.918620E-9	2.7578217E-12	9.1388546E-12
952.94118E-3	261.27225E-12	952.94118E-3	-63.918620E-9	2.6820237E-12	9.0981059E-12
956.47049E-3	264.60825E-12	956.47061E-3	-63.918620E-9	2.7842678E-12	9.0819132E-12
960.00004E-3	265.29831E-12	959.99998E-3	-63.918620E-9	2.7277347E-12	9.1628797E-12
963.52935E-3	264.45460E-12	963.52941E-3	-63.918620E-9	2.6655587E-12	9.2615707E-12
967.05890E-3	266.98588E-12	967.05884E-3	-63.918620E-9	2.7343859E-12	9.1394062E-12
970.58821E-3	268.84589E-12	970.58821E-3	-63.918620E-9	2.6817945E-12	9.1136803E-12
974.11752E-3	268.66123E-12	974.11764E-3	-63.918620E-9	2.7197556E-12	9.1921618E-12
977.64707E-3	269.42770E-12	977.64707E-3	-63.918620E-9	2.6607401E-12	9.1380193E-12
981.17638E-3	272.49822E-12	981.17650E-3	-63.918620E-9	2.7545173E-12	9.1981206E-12
984.70592E-3	274.30616E-12	984.70587E-3	-63.918620E-9	2.7203851E-12	9.1188949E-12
988.23524E-3	271.02162E-12	988.23529E-3	-63.918620E-9	2.6548833E-12	9.1080442E-12
991.76478E-3	275.33820E-12	991.76472E-3	-63.918620E-9	2.6569786E-12	9.1148452E-12
995.29409E-3	277.49186E-12	995.29409E-3	-63.918620E-9	2.6905340E-12	9.1266803E-12
998.82340E-3	276.07233E-12	998.82352E-3	-63.918620E-9	2.7534845E-12	9.0981207E-12
1.0023530E+0	276.86414E-12	1.0023530E+0	-63.918620E-9	2.6147680E-12	9.1437517E-12
1.0058823E+0	279.70617E-12	1.0058824E+0	-63.918620E-9	2.7183861E-12	9.0682852E-12
1.0094118E+0	279.99009E-12	1.0094118E+0	-63.918620E-9	2.6708945E-12	9.0661905E-12
1.0129411E+0	280.34733E-12	1.0129411E+0	-63.918620E-9	2.6522426E-12	9.1773178E-12
1.0164707E+0	283.14040E-12	1.0164706E+0	-63.918620E-9	2.7286170E-12	9.1375943E-12
1.0200000E+0	283.91173E-12	1.0200000E+0	-63.918620E-9	2.7043699E-12	9.1874095E-12
1.0235293E+0	283.68613E-12	1.0235294E+0	-63.918620E-9	2.7139888E-12	9.1271478E-12
