Experiment	bias spectroscopy
74.117661E-3	14.952555E-12	74.117646E-3	-63.860448E-9	1.7561874E-12	9.1527202E-12
77.647090E-3	15.642635E-12	77.647060E-3	-63.860448E-9	1.7582248E-12	9.1410750E-12
81.176519E-3	16.285707E-12	81.176467E-3	-63.860448E-9	1.7299678E-12	9.1600269E-12
84.705830E-3	16.980676E-12	84.705882E-3	-63.860448E-9	1.7155459E-12	9.0985023E-12
88.235259E-3	17.764427E-12	88.235296E-3	-63.860448E-9	1.7208441E-12	9.1545027E-12
91.764688E-3	18.411011E-12	91.764703E-3	-63.860448E-9	1.7055266E-12	9.1075524E-12
95.294118E-3	19.072412E-12	95.294118E-3	-63.860448E-9	1.7102169E-12	9.1142918E-12
98.823547E-3	19.778602E-12	98.823532E-3	-63.860448E-9	1.7162276E-12	9.1114971E-12
102.35298E-3	20.543334E-12	102.35294E-3	-63.860448E-9	1.7597218E-12	9.1133481E-12
105.88229E-3	21.150007E-12	105.88235E-3	-63.860448E-9	1.7893668E-12	9.1561082E-12
109.41172E-3	21.852117E-12	109.41176E-3	-63.860448E-9	1.7502709E-12	9.1160447E-12
112.94115E-3	22.578404E-12	112.94118E-3	-63.860448E-9	1.7858826E-12	9.0887835E-12
116.47058E-3	23.405774E-12	116.47059E-3	-63.860448E-9	1.8076382E-12	9.1406847E-12
120.00000E-3	24.023469E-12	120.00000E-3	-63.860448E-9	1.7802023E-12	9.1454500E-12
123.52943E-3	24.761838E-12	123.52941E-3	-63.860448E-9	1.7888132E-12	9.1258546E-12
127.05886E-3	25.467663E-12	127.05882E-3	-63.860448E-9	1.7842277E-12	9.1411748E-12
130.58817E-3	26.173409E-12	130.58823E-3	-63.860448E-9	1.8268731E-12	9.1085429E-12
134.11760E-3	26.908153E-12	134.11765E-3	-63.860448E-9	1.8229830E-12	9.1319573E-12
137.64703E-3	27.684669E-12	137.64706E-3	-63.860448E-9	1.8339022E-12	9.1215421E-12
141.17646E-3	28.395579E-12	141.17648E-3	-63.860448E-9	1.8594438E-12	9.1597363E-12
144.70589E-3	29.158398E-12	144.70588E-3	-63.860448E-9	1.8484806E-12	9.1305843E-12
148.23532E-3	29.900502E-12	148.23529E-3	-63.860448E-9	1.8856863E-12	9.1279718E-12
151.76475E-3	30.615378E-12	151.76471E-3	-63.860448E-9	1.8984337E-12	9.1464111E-12
155.29406E-3	31.313448E-12	155.29412E-3	-63.860448E-9	1.8725932E-12	9.1234078E-12
158.82349E-3	32.115057E-12	158.82353E-3	-63.860448E-9	1.9302140E-12	9.1477086E-12
162.35292E-3	32.975900E-12	162.35293E-3	-63.860448E-9	1.9354507E-12	9.1605681E-12
165.88235E-3	33.678352E-12	165.88235E-3	-63.860448E-9	1.9504526E-12	9.1431038E-12
169.41178E-3	34.374507E-12	169.41176E-3	-63.860448E-9	1.9880920E-12	9.1323034E-12
172.94121E-3	35.335852E-12	172.94118E-3	-63.860448E-9	2.0564102E-12	9.1024870E-12
176.47052E-3	36.220409E-12	176.47059E-3	-63.860448E-9	2.0697582E-12	9.1512527E-12
179.99995E-3	36.895962E-12	180.00001E-3	-63.860448E-9	2.0787723E-12	9.1758077E-12
183.52938E-3	37.801661E-12	183.52941E-3	-63.860448E-9	2.1549856E-12	9.1323173E-12
187.05881E-3	38.689437E-12	187.05882E-3	-63.860448E-9	2.1730317E-12	9.1517210E-12
190.58824E-3	39.592742E-12	190.58824E-3	-63.860448E-9	2.2269272E-12	9.1652536E-12
194.11767E-3	40.434524E-12	194.11765E-3	-63.860448E-9	2.2819884E-12	9.1435410E-12
197.64709E-3	41.437145E-12	197.64706E-3	-63.860448E-9	2.3417852E-12	9.1618345E-12
201.17640E-3	42.419481E-12	201.17646E-3	-63.860448E-9	2.3407376E-12	9.1586695E-12
204.70583E-3	43.356964E-12	204.70588E-3	-63.860448E-9	2.4282880E-12	9.1578949E-12
208.23526E-3	44.342301E-12	208.23529E-3	-63.860448E-9	2.4214170E-12	9.1530923E-12
211.76469E-3	45.328470E-12	211.76471E-3	-63.860448E-9	2.4698397E-12	9.1396777E-12
215.29412E-3	46.282263E-12	215.29412E-3	-63.860448E-9	2.4478748E-12	9.1340381E-12
218.82355E-3	47.390855E-12	218.82352E-3	-63.860448E-9	2.4937353E-12	9.1549641E-12
222.35298E-3	48.487176E-12	222.35294E-3	-63.860448E-9	2.5224133E-12	9.1299485E-12
225.88229E-3	49.370962E-12	225.88235E-3	-63.860448E-9	2.5392193E-12	9.1275598E-12
229.41172E-3	50.199778E-12	229.41177E-3	-63.860448E-9	2.5498932E-12	9.1174845E-12
232.94115E-3	51.439384E-12	232.94118E-3	-63.860448E-9	2.5979388E-12	9.1132119E-12
236.47058E-3	52.676537E-12	236.47060E-3	-63.860448E-9	2.5869578E-12	9.1541193E-12
240.00001E-3	53.454550E-12	239.99999E-3	-63.860448E-9	2.5690361E-12	9.1256811E-12
243.52944E-3	54.483133E-12	243.52941E-3	-63.860448E-9	2.5771455E-12	9.1114590E-12
247.05887E-3	55.697714E-12	247.05882E-3	-63.860448E-9	2.5743945E-12	9.0909086E-12
250.58818E-3	56.607576E-12	250.58824E-3	-63.860448E-9	2.5335008E-12	9.1097043E-12
254.11761E-3	57.467836E-12	254.11764E-3	-63.860448E-9	2.5227880E-12	9.0996941E-12
257.64704E-3	58.743489E-12	257.64707E-3	-63.860448E-9	2.5167583E-12	9.1185384E-12
261.17647E-3	59.763250E-12	261.17647E-3	-63.860448E-9	2.4772823E-12	9.1341500E-12
264.70590E-3	60.687531E-12	264.70590E-3	-63.860448E-9	2.4332660E-12	9.1346071E-12
268.23533E-3	61.789601E-12	268.23530E-3	-63.860448E-9	2.4278405E-12	9.1417967E-12
271.76464E-3	62.894967E-12	271.76470E-3	-63.860448E-9	2.4335490E-12	9.0909979E-12
275.29407E-3	63.654582E-12	275.29413E-3	-63.860448E-9	2.3703795E-12	9.1064318E-12
278.82349E-3	64.456343E-12	278.82352E-3	-63.860448E-9	2.3218497E-12	9.1381659E-12
282.35292E-3	65.692285E-12	282.35295E-3	-63.860448E-9	2.3542412E-12	9.1040734E-12
285.88235E-3	66.537942E-12	285.88235E-3	-63.860448E-9	2.2984379E-12	9.1239273E-12
289.41178E-3	67.272472E-12	289.41175E-3	-63.860448E-9	2.2779109E-12	9.1270446E-12
292.94121E-3	68.362010E-12	292.94118E-3	-63.860448E-9	2.2726645E-12	9.1090139E-12
296.47052E-3	69.368802E-12	296.47058E-3	-63.860448E-9	2.2373266E-12	9.1652007E-12
299.99995E-3	70.240945E-12	300.00001E-3	-63.860448E-9	2.2255813E-12	9.1534211E-12
303.52938E-3	70.910118E-12	303.52941E-3	-63.860448E-9	2.2362830E-12	9.1464969E-12
307.05881E-3	72.033192E-12	307.05881E-3	-63.860448E-9	2.2538204E-12	9.1541601E-12
310.58824E-3	73.049178E-12	310.58824E-3	-63.860448E-9	2.1800014E-12	9.1319886E-12
314.11767E-3	73.700199E-12	314.11764E-3	-63.860448E-9	2.2092844E-12	9.1327310E-12
317.64710E-3	74.443680E-12	317.64707E-3	-63.860448E-9	2.2247629E-12	9.1479897E-12
321.17641E-3	75.368697E-12	321.17647E-3	-63.860448E-9	2.1322664E-12	9.1472897E-12
324.70584E-3	76.516377E-12	324.70587E-3	-63.860448E-9	2.1854502E-12	9.1733166E-12
328.23527E-3	77.284665E-12	328.23530E-3	-63.860448E-9	2.1235015E-12	9.1445653E-12
331.76470E-3	77.987262E-12	331.76470E-3	-63.860448E-9	2.1375165E-12	9.1915555E-12
335.29413E-3	78.913771E-12	335.29413E-3	-63.860448E-9	2.1346659E-12	9.1698524E-12
338.82356E-3	80.043930E-12	338.82353E-3	-63.860448E-9	2.1267957E-12	9.1654843E-12
342.35299E-3	80.744980E-12	342.35293E-3	-63.860448E-9	2.1351098E-12	9.1837146E-12
345.88230E-3	81.412745E-12	345.88236E-3	-63.860448E-9	2.1233501E-12	9.1576876E-12
349.41173E-3	82.413049E-12	349.41176E-3	-63.860448E-9	2.1278654E-12	9.1491545E-12
352.94116E-3	83.219744E-12	352.94119E-3	-63.860448E-9	2.0954000E-12	9.1380141E-12
356.47058E-3	83.945670E-12	356.47058E-3	-63.860448E-9	2.1202857E-12	9.1926917E-12
360.00001E-3	84.947362E-12	360.00001E-3	-63.860448E-9	2.0836286E-12	9.1302174E-12
363.52944E-3	85.932317E-12	363.52941E-3	-63.860448E-9	2.1407104E-12	9.1628311E-12
367.05875E-3	86.750711E-12	367.05881E-3	-63.860448E-9	2.1189810E-12	9.1369195E-12
370.58818E-3	87.236995E-12	370.58824E-3	-63.860448E-9	2.0736021E-12	9.1447674E-12
374.11761E-3	88.513974E-12	374.11764E-3	-63.860448E-9	2.1040966E-12	9.1618301E-12
377.64704E-3	89.208890E-12	377.64707E-3	-63.860448E-9	2.1248901E-12	9.1549563E-12
381.17647E-3	90.012435E-12	381.17647E-3	-63.860448E-9	2.1287308E-12	9.1748571E-12
384.70590E-3	90.699497E-12	384.70587E-3	-63.860448E-9	2.1056110E-12	9.1481605E-12
388.23533E-3	91.795717E-12	388.23530E-3	-63.860448E-9	2.1003275E-12	9.1478960E-12
391.76464E-3	92.372977E-12	391.76470E-3	-63.860448E-9	2.1038770E-12	9.1082888E-12
395.29407E-3	93.257201E-12	395.29413E-3	-63.860448E-9	2.1332482E-12	9.1300552E-12
398.82350E-3	94.316575E-12	398.82353E-3	-63.860448E-9	2.0873689E-12	9.1667498E-12
402.35293E-3	94.935636E-12	402.35293E-3	-63.860448E-9	2.0933177E-12	9.1100712E-12
405.88236E-3	95.851826E-12	405.88236E-3	-63.860448E-9	2.1311963E-12	9.1294307E-12
409.41179E-3	96.795627E-12	409.41176E-3	-63.860448E-9	2.1461906E-12	9.1554949E-12
412.94122E-3	97.811481E-12	412.94119E-3	-63.860448E-9	2.1493597E-12	9.1236237E-12
416.47053E-3	98.331995E-12	416.47059E-3	-63.860448E-9	2.1382195E-12	9.1268737E-12
419.99996E-3	99.279474E-12	419.99999E-3	-63.860448E-9	2.1557380E-12	9.1115128E-12
423.52939E-3	100.28114E-12	423.52942E-3	-63.860448E-9	2.1679757E-12	9.1343296E-12
427.05882E-3	101.00652E-12	427.05882E-3	-63.860448E-9	2.1270435E-12	9.1531470E-12
430.58825E-3	101.94078E-12	430.58825E-3	-63.860448E-9	2.1434102E-12	9.1476904E-12
434.11767E-3	102.92093E-12	434.11765E-3	-63.860448E-9	2.1163407E-12	9.1297265E-12
437.64710E-3	103.95326E-12	437.64704E-3	-63.860448E-9	2.1373851E-12	9.1265051E-12
441.17641E-3	104.77726E-12	441.17647E-3	-63.860448E-9	2.1318362E-12	9.1284463E-12
444.70584E-3	105.26333E-12	444.70587E-3	-63.860448E-9	2.1735816E-12	9.1266205E-12
448.23527E-3	106.38036E-12	448.23530E-3	-63.860448E-9	2.1322985E-12	9.1855117E-12
451.76470E-3	107.08012E-12	451.76470E-3	-63.860448E-9	2.1237370E-12	9.1893862E-12
455.29413E-3	107.99853E-12	455.29413E-3	-63.860448E-9	2.1495193E-12	9.1612004E-12
458.82356E-3	108.71068E-12	458.82353E-3	-63.860448E-9	2.1018484E-12	9.1506863E-12
462.35287E-3	109.62016E-12	462.35293E-3	-63.860448E-9	2.1221824E-12	9.1387913E-12
465.88230E-3	111.05213E-12	465.88236E-3	-63.860448E-9	2.1587853E-12	9.1207068E-12
469.41173E-3	111.63125E-12	469.41176E-3	-63.860448E-9	2.1602639E-12	9.1497331E-12
472.94116E-3	112.02662E-12	472.94119E-3	-63.860448E-9	2.1073833E-12	9.1357642E-12
476.47059E-3	112.86481E-12	476.47059E-3	-63.860448E-9	2.1624326E-12	9.1479740E-12
480.00002E-3	114.17176E-12	479.99999E-3	-63.860448E-9	2.1134099E-12	9.0909918E-12
483.52945E-3	114.82705E-12	483.52942E-3	-63.860448E-9	2.1416027E-12	9.1586539E-12
487.05876E-3	115.20337E-12	487.05882E-3	-63.860448E-9	2.1030493E-12	9.1727155E-12
490.58819E-3	116.88676E-12	490.58825E-3	-63.860448E-9	2.1286644E-12	9.1134461E-12
494.11762E-3	117.46705E-12	494.11765E-3	-63.860448E-9	2.1884254E-12	9.1379950E-12
497.64705E-3	118.16503E-12	497.64705E-3	-63.860448E-9	2.1967476E-12	9.1679780E-12
501.17636E-3	119.02770E-12	501.17648E-3	-63.860448E-9	2.1805032E-12	9.1319669E-12
504.70591E-3	119.90255E-12	504.70591E-3	-63.860448E-9	2.1890499E-12	9.1374373E-12
508.23522E-3	120.72256E-12	508.23528E-3	-63.860448E-9	2.1943009E-12	9.1204934E-12
511.76476E-3	121.48611E-12	511.76471E-3	-63.860448E-9	2.1689445E-12	9.1507106E-12
515.29408E-3	122.93064E-12	515.29413E-3	-63.860448E-9	2.2390885E-12	9.1414263E-12
518.82362E-3	123.53010E-12	518.82350E-3	-63.860448E-9	2.1966122E-12	9.1728595E-12
522.35293E-3	124.09260E-12	522.35293E-3	-63.860448E-9	2.2148850E-12	9.1223999E-12
525.88224E-3	125.01694E-12	525.88236E-3	-63.860448E-9	2.2457088E-12	9.1398061E-12
529.41179E-3	126.39739E-12	529.41179E-3	-63.860448E-9	2.2500829E-12	9.1081465E-12
532.94110E-3	126.96708E-12	532.94116E-3	-63.860448E-9	2.2971028E-12	9.1089853E-12
536.47065E-3	127.69241E-12	536.47059E-3	-63.860448E-9	2.2424211E-12	9.1075229E-12
539.99996E-3	129.40297E-12	540.00002E-3	-63.860448E-9	2.2801470E-12	9.1394487E-12
543.52951E-3	129.84112E-12	543.52939E-3	-63.860448E-9	2.3220390E-12	9.1464631E-12
547.05882E-3	130.51163E-12	547.05882E-3	-63.860448E-9	2.3170749E-12	9.1228795E-12
550.58813E-3	131.65991E-12	550.58825E-3	-63.860448E-9	2.2777036E-12	9.1264375E-12
554.11768E-3	132.61600E-12	554.11762E-3	-63.860448E-9	2.3092114E-12	9.1435635E-12
557.64699E-3	133.23856E-12	557.64705E-3	-63.860448E-9	2.2949303E-12	9.1018052E-12
561.17654E-3	134.41498E-12	561.17648E-3	-63.860448E-9	2.3502385E-12	9.0923614E-12
564.70585E-3	135.61825E-12	564.70591E-3	-63.860448E-9	2.3612225E-12	9.1375536E-12
568.23540E-3	136.99150E-12	568.23528E-3	-63.860448E-9	2.3595301E-12	9.1521504E-12
571.76471E-3	137.31029E-12	571.76471E-3	-63.860448E-9	2.3378903E-12	9.1168626E-12
575.29402E-3	138.47097E-12	575.29414E-3	-63.860448E-9	2.4065862E-12	9.1293396E-12
578.82357E-3	139.38251E-12	578.82351E-3	-63.860448E-9	2.3592710E-12	9.1368146E-12
582.35288E-3	140.13027E-12	582.35294E-3	-63.860448E-9	2.3837343E-12	9.1513143E-12
585.88243E-3	140.96649E-12	585.88237E-3	-63.860448E-9	2.3370891E-12	9.1289250E-12
589.41174E-3	142.12771E-12	589.41174E-3	-63.860448E-9	2.3499267E-12	9.1797672E-12
592.94105E-3	143.14820E-12	592.94116E-3	-63.860448E-9	2.3191744E-12	9.1636820E-12
596.47059E-3	143.93180E-12	596.47059E-3	-63.860448E-9	2.3385679E-12	9.1431246E-12
599.99990E-3	144.96400E-12	600.00002E-3	-63.860448E-9	2.3643806E-12	9.1462202E-12
603.52945E-3	146.23892E-12	603.52939E-3	-63.860448E-9	2.3520487E-12	9.1101484E-12
607.05876E-3	147.03060E-12	607.05882E-3	-63.860448E-9	2.3653614E-12	9.1272233E-12
610.58831E-3	147.58225E-12	610.58825E-3	-63.860448E-9	2.3562547E-12	9.1425010E-12
614.11762E-3	148.74629E-12	614.11762E-3	-63.860448E-9	2.3314506E-12	9.1356558E-12
617.64693E-3	149.68737E-12	617.64705E-3	-63.860448E-9	2.3228591E-12	9.1390897E-12
621.17648E-3	150.62736E-12	621.17648E-3	-63.860448E-9	2.3103232E-12	9.1432894E-12
624.70579E-3	151.45873E-12	624.70591E-3	-63.860448E-9	2.3151750E-12	9.1509569E-12
628.23534E-3	152.23622E-12	628.23528E-3	-63.860448E-9	2.3425404E-12	9.1774461E-12
631.76465E-3	153.29360E-12	631.76471E-3	-63.860448E-9	2.3155273E-12	9.1647983E-12
635.29420E-3	154.49171E-12	635.29414E-3	-63.860448E-9	2.2561959E-12	9.1589358E-12
638.82351E-3	155.52602E-12	638.82351E-3	-63.860448E-9	2.2728726E-12	9.1467485E-12
642.35282E-3	156.08029E-12	642.35294E-3	-63.860448E-9	2.2421286E-12	9.2008840E-12
645.88237E-3	157.17078E-12	645.88237E-3	-63.860448E-9	2.2469064E-12	9.2078159E-12
649.41168E-3	158.39519E-12	649.41174E-3	-63.860448E-9	2.2572454E-12	9.1217190E-12
652.94123E-3	158.83500E-12	652.94117E-3	-63.860448E-9	2.2128634E-12	9.1893628E-12
656.47054E-3	159.34078E-12	656.47060E-3	-63.860448E-9	2.2566402E-12	9.1053189E-12
660.00009E-3	160.78605E-12	660.00003E-3	-63.860448E-9	2.2586906E-12	9.1802425E-12
663.52940E-3	161.93508E-12	663.52940E-3	-63.860448E-9	2.1667609E-12	9.1728396E-12
667.05871E-3	162.24243E-12	667.05883E-3	-63.860448E-9	2.1949784E-12	9.1513143E-12
670.58825E-3	162.84511E-12	670.58825E-3	-63.860448E-9	2.1945844E-12	9.1858309E-12
674.11757E-3	164.62715E-12	674.11762E-3	-63.860448E-9	2.1974449E-12	9.1322002E-12
677.64711E-3	165.11240E-12	677.64705E-3	-63.860448E-9	2.1633533E-12	9.0945376E-12
681.17642E-3	165.70859E-12	681.17648E-3	-63.860448E-9	2.1860003E-12	9.1492777E-12
684.70597E-3	166.80160E-12	684.70585E-3	-63.860448E-9	2.2208149E-12	9.1463408E-12
688.23528E-3	167.98687E-12	688.23528E-3	-63.860448E-9	2.2225360E-12	9.1424923E-12
691.76459E-3	168.43069E-12	691.76471E-3	-63.860448E-9	2.2469613E-12	9.1562556E-12
695.29414E-3	169.36189E-12	695.29414E-3	-63.860448E-9	2.2294287E-12	9.1469367E-12
698.82345E-3	170.31739E-12	698.82351E-3	-63.860448E-9	2.2475708E-12	9.1069773E-12
702.35300E-3	171.11179E-12	702.35294E-3	-63.860448E-9	2.2540917E-12	9.1248458E-12
705.88231E-3	172.06962E-12	705.88237E-3	-63.860448E-9	2.2299942E-12	9.1147801E-12
709.41186E-3	173.23393E-12	709.41174E-3	-63.860448E-9	2.2960306E-12	9.1191265E-12
712.94117E-3	173.93623E-12	712.94117E-3	-63.860448E-9	2.2404650E-12	9.1766282E-12
716.47048E-3	174.51857E-12	716.47060E-3	-63.860448E-9	2.2298877E-12	9.1504521E-12
720.00003E-3	175.80357E-12	720.00003E-3	-63.860448E-9	2.2622297E-12	9.0924282E-12
723.52934E-3	176.85607E-12	723.52940E-3	-63.860448E-9	2.2493938E-12	9.1543084E-12
727.05889E-3	177.02130E-12	727.05883E-3	-63.860448E-9	2.3023705E-12	9.1412277E-12
730.58820E-3	178.37341E-12	730.58826E-3	-63.860448E-9	2.2248457E-12	9.1897861E-12
734.11775E-3	179.76964E-12	734.11763E-3	-63.860448E-9	2.2341649E-12	9.1748805E-12
737.64706E-3	180.23194E-12	737.64706E-3	-63.860448E-9	2.2642469E-12	9.1017064E-12
741.17637E-3	181.01375E-12	741.17649E-3	-63.860448E-9	2.2996537E-12	9.1369733E-12
744.70592E-3	181.96705E-12	744.70586E-3	-63.860448E-9	2.2701990E-12	9.1047465E-12
748.23523E-3	183.20487E-12	748.23529E-3	-63.860448E-9	2.3402790E-12	9.1198412E-12
751.76477E-3	183.87458E-12	751.76471E-3	-63.860448E-9	2.3262900E-12	9.1076053E-12
755.29408E-3	184.74963E-12	755.29414E-3	-63.860448E-9	2.3190067E-12	9.1424550E-12
758.82339E-3	185.80464E-12	758.82351E-3	-63.860448E-9	2.3487943E-12	9.1275086E-12
762.35294E-3	186.57800E-12	762.35294E-3	-63.860448E-9	2.3320079E-12	9.1412199E-12
765.88225E-3	187.57591E-12	765.88237E-3	-63.860448E-9	2.3543556E-12	9.1032069E-12
769.41180E-3	189.62332E-12	769.41174E-3	-63.860448E-9	2.3442385E-12	9.1885128E-12
772.94111E-3	189.38499E-12	772.94117E-3	-63.860448E-9	2.3747029E-12	9.1320727E-12
776.47066E-3	190.22141E-12	776.47060E-3	-63.860448E-9	2.3928292E-12	9.1637063E-12
779.99997E-3	192.01804E-12	779.99997E-3	-63.860448E-9	2.4197818E-12	9.1659579E-12
783.52928E-3	192.81544E-12	783.52940E-3	-63.860448E-9	2.4212576E-12	9.1569790E-12
787.05883E-3	193.02412E-12	787.05883E-3	-63.860448E-9	2.4211063E-12	9.0907473E-12
790.58814E-3	194.65704E-12	790.58826E-3	-63.860448E-9	2.4483453E-12	9.1469124E-12
794.11769E-3	195.89769E-12	794.11763E-3	-63.860448E-9	2.4220550E-12	9.1285070E-12
797.64700E-3	196.14660E-12	797.64706E-3	-63.860448E-9	2.4758004E-12	9.1380237E-12
801.17655E-3	196.97796E-12	801.17649E-3	-63.860448E-9	2.4810132E-12	9.1248623E-12
804.70586E-3	198.54772E-12	804.70586E-3	-63.860448E-9	2.4592639E-12	9.1626021E-12
808.23517E-3	199.56299E-12	808.23529E-3	-63.860448E-9	2.5226054E-12	9.1337710E-12
811.76472E-3	200.09815E-12	811.76472E-3	-63.860448E-9	2.5168017E-12	9.1555288E-12
815.29403E-3	201.31380E-12	815.29415E-3	-63.860448E-9	2.5423528E-12	9.1758207E-12
818.82358E-3	202.55077E-12	818.82352E-3	-63.860448E-9	2.5170393E-12	9.1364572E-12
822.35289E-3	203.26671E-12	822.35295E-3	-63.860448E-9	2.5605219E-12	9.1927542E-12
825.88243E-3	204.36024E-12	825.88238E-3	-63.860448E-9	2.5901720E-12	9.1544949E-12
829.41175E-3	205.52604E-12	829.41175E-3	-63.860448E-9	2.5125757E-12	9.1354988E-12
832.94106E-3	206.45122E-12	832.94117E-3	-63.860448E-9	2.6218448E-12	9.1122708E-12
836.47060E-3	207.20654E-12	836.47060E-3	-63.860448E-9	2.6187700E-12	9.1089818E-12
839.99991E-3	208.67960E-12	839.99997E-3	-63.860448E-9	2.6213313E-12	9.1420760E-12
843.52946E-3	209.74160E-12	843.52940E-3	-63.860448E-9	2.6428848E-12	9.1353453E-12
847.05877E-3	210.43468E-12	847.05883E-3	-63.860448E-9	2.6678104E-12	9.1283908E-12
850.58832E-3	212.02083E-12	850.58826E-3	-63.860448E-9	2.7243967E-12	9.1127817E-12
854.11763E-3	213.06755E-12	854.11763E-3	-63.860448E-9	2.7594537E-12	9.1165400E-12
857.64694E-3	214.05334E-12	857.64706E-3	-63.860448E-9	2.7438642E-12	9.1359238E-12
861.17649E-3	214.70478E-12	861.17649E-3	-63.860448E-9	2.8055312E-12	9.1269154E-12
864.70580E-3	216.27243E-12	864.70586E-3	-63.860448E-9	2.8048221E-12	9.1248710E-12
868.23535E-3	217.66067E-12	868.23529E-3	-63.860448E-9	2.8229728E-12	9.1255770E-12
871.76466E-3	217.80680E-12	871.76472E-3	-63.860448E-9	2.8908050E-12	9.1562001E-12
875.29421E-3	219.91862E-12	875.29409E-3	-63.860448E-9	2.9524380E-12	9.1025781E-12
878.82352E-3	221.07252E-12	878.82352E-3	-63.860448E-9	2.9519030E-12	9.1430067E-12
882.35283E-3	221.76390E-12	882.35295E-3	-63.860448E-9	2.9877795E-12	9.1408166E-12
885.88238E-3	222.95027E-12	885.88238E-3	-63.860448E-9	3.0503673E-12	9.0673597E-12
889.41169E-3	224.70380E-12	889.41175E-3	-63.860448E-9	3.0680211E-12	9.1161575E-12
892.94124E-3	225.78010E-12	892.94118E-3	-63.860448E-9	3.0397249E-12	9.0988675E-12
896.47055E-3	226.49366E-12	896.47061E-3	-63.860448E-9	3.1187557E-12	9.1011920E-12
900.00010E-3	228.25189E-12	899.99998E-3	-63.860448E-9	3.1167157E-12	9.1102455E-12
903.52941E-3	229.22844E-12	903.52941E-3	-63.860448E-9	3.1784345E-12	9.1287438E-12
907.05872E-3	230.66708E-12	907.05884E-3	-63.860448E-9	3.2353718E-12	9.1580051E-12
910.58826E-3	232.04423E-12	910.58826E-3	-63.860448E-9	3.3036744E-12	9.0993471E-12
914.11757E-3	233.62234E-12	914.11763E-3	-63.860448E-9	3.3445434E-12	9.0563321E-12
917.64712E-3	234.45307E-12	917.64706E-3	-63.860448E-9	3.3753872E-12	9.1197744E-12
921.17643E-3	235.93649E-12	921.17649E-3	-63.860448E-9	3.4042016E-12	9.1258537E-12
924.70598E-3	237.71932E-12	924.70586E-3	-63.860448E-9	3.4235110E-12	9.0980747E-12
928.23529E-3	238.83104E-12	928.23529E-3	-63.860448E-9	3.5232459E-12	9.1607390E-12
931.76460E-3	239.86832E-12	931.76472E-3	-63.860448E-9	3.5511728E-12	9.0692228E-12
935.29415E-3	241.57870E-12	935.29409E-3	-63.860448E-9	3.6209193E-12	9.1010810E-12
938.82346E-3	243.55171E-12	938.82352E-3	-63.860448E-9	3.6355936E-12	9.1009813E-12
942.35301E-3	245.08315E-12	942.35295E-3	-63.860448E-9	3.6488954E-12	9.0876829E-12
945.88232E-3	245.85869E-12	945.88238E-3	-63.860448E-9	3.7799989E-12	9.0743411E-12
949.41163E-3	248.01200E-12	949.41175E-3	-63.860448E-9	3.8341687E-12	9.0707797E-12
952.94118E-3	249.45002E-12	952.94118E-3	-63.860448E-9	3.8634616E-12	9.0762241E-12
956.47049E-3	250.70782E-12	956.47061E-3	-63.860448E-9	3.8756537E-12	9.0960312E-12
960.00004E-3	252.43516E-12	959.99998E-3	-63.860448E-9	3.9342414E-12	9.1306728E-12
963.52935E-3	254.49506E-12	963.52941E-3	-63.860448E-9	3.9451094E-12	9.0427778E-12
967.05890E-3	255.83921E-12	967.05884E-3	-63.860448E-9	4.0376422E-12	9.0547283E-12
970.58821E-3	256.94163E-12	970.58821E-3	-63.860448E-9	4.0728146E-12	9.0367609E-12
974.11752E-3	259.01836E-12	974.11764E-3	-63.860448E-9	4.0243065E-12	9.0008773E-12
977.64707E-3	261.02651E-12	977.64707E-3	-63.860448E-9	4.1681498E-12	9.0418948E-12
981.17638E-3	262.22446E-12	981.17650E-3	-63.860448E-9	4.1606332E-12	9.0871139E-12
984.70592E-3	263.59515E-12	984.70587E-3	-63.860448E-9	4.1897215E-12	9.0992075E-12
988.23524E-3	266.30806E-12	988.23529E-3	-63.860448E-9	4.2217102E-12	9.0728727E-12
991.76478E-3	267.66644E-12	991.76472E-3	-63.860448E-9	4.2800312E-12	9.0763204E-12
995.29409E-3	268.80390E-12	995.29409E-3	-63.860448E-9	4.3133236E-12	9.1045305E-12
998.82340E-3	271.03236E-12	998.82352E-3	-63.860448E-9	4.2915836E-12	9.0856827E-12
1.0023530E+0	272.99243E-12	1.0023530E+0	-63.860448E-9	4.3703058E-12	9.0473020E-12
1.0058823E+0	274.54158E-12	1.0058824E+0	-63.860448E-9	4.4164321E-12	9.1286223E-12
1.0094118E+0	276.18771E-12	1.0094118E+0	-63.860448E-9	4.5001060E-12	9.1297369E-12
1.0129411E+0	278.49156E-12	1.0129411E+0	-63.860448E-9	4.5418313E-12	9.1653430E-12
1.0164707E+0	279.54830E-12	1.0164706E+0	-63.860448E-9	4.5761697E-12	9.0545887E-12
1.0200000E+0	281.48389E-12	1.0200000E+0	-63.860448E-9	4.4952939E-12	9.1006699E-12
1.0235293E+0	283.69129E-12	1.0235294E+0	-63.860448E-9	4.5800998E-12	9.0879942E-12
1.0270588E+0	285.72311E-12	1.0270588E+0	-63.860448E-9	4.5886094E-12	9.1033830E-12
1.0305882E+0	287.30440E-12	1.0305883E+0	-63.860448E-9	4.6278944E-12	9.0281758E-12
1.0341177E+0	289.27183E-12	1.0341177E+0	-63.860448E-9	4.6873469E-12	9.0906475E-12
