Experiment	bias spectroscopy
74.117661E-3	22.525898E-12	74.117646E-3	-63.891925E-9	2.6944282E-12	9.0994191E-12
77.647090E-3	23.614643E-12	77.647060E-3	-63.891925E-9	2.7428507E-12	9.0945012E-12
81.176519E-3	24.754461E-12	81.176467E-3	-63.891925E-9	2.7652763E-12	9.0857027E-12
84.705830E-3	25.817182E-12	84.705882E-3	-63.891925E-9	2.7889258E-12	9.0868233E-12
88.235259E-3	27.018951E-12	88.235296E-3	-63.891925E-9	2.8122207E-12	9.0869491E-12
91.764688E-3	28.209660E-12	91.764703E-3	-63.891925E-9	2.8734996E-12	9.1049807E-12
95.294118E-3	29.403438E-12	95.294118E-3	-63.891925E-9	2.9324407E-12	9.1086375E-12
98.823547E-3	30.554375E-12	98.823532E-3	-63.891925E-9	2.9157278E-12	9.1054117E-12
102.35298E-3	31.819613E-12	102.35294E-3	-63.891925E-9	2.9940351E-12	9.0876221E-12
105.88229E-3	33.050254E-12	105.88235E-3	-63.891925E-9	3.0628703E-12	9.1031254E-12
109.41172E-3	34.304771E-12	109.41176E-3	-63.891925E-9	3.0719021E-12	9.1125128E-12
112.94115E-3	35.510320E-12	112.94118E-3	-63.891925E-9	3.0844632E-12	9.0755953E-12
116.47058E-3	36.790914E-12	116.47059E-3	-63.891925E-9	3.1635087E-12	9.1171549E-12
120.00000E-3	38.108974E-12	120.00000E-3	-63.891925E-9	3.1250078E-12	9.1167872E-12
123.52943E-3	39.325737E-12	123.52941E-3	-63.891925E-9	3.1417419E-12	9.1125215E-12
127.05886E-3	40.575942E-12	127.05882E-3	-63.891925E-9	3.1065641E-12	9.1058419E-12
130.58817E-3	41.911103E-12	130.58823E-3	-63.891925E-9	3.1266081E-12	9.1027394E-12
134.11760E-3	43.223682E-12	134.11765E-3	-63.891925E-9	3.1343962E-12	9.0899354E-12
137.64703E-3	44.430393E-12	137.64706E-3	-63.891925E-9	3.1536128E-12	9.1421818E-12
141.17646E-3	45.703358E-12	141.17648E-3	-63.891925E-9	3.0899387E-12	9.1220208E-12
144.70589E-3	46.982244E-12	144.70588E-3	-63.891925E-9	3.0906345E-12	9.1139717E-12
148.23532E-3	48.227464E-12	148.23529E-3	-63.891925E-9	3.0845010E-12	9.1261790E-12
151.76475E-3	49.433707E-12	151.76471E-3	-63.891925E-9	3.0748722E-12	9.1320883E-12
155.29406E-3	50.707712E-12	155.29412E-3	-63.891925E-9	3.0774719E-12	9.1223236E-12
158.82349E-3	51.943169E-12	158.82353E-3	-63.891925E-9	3.0160505E-12	9.0882388E-12
162.35292E-3	53.107112E-12	162.35293E-3	-63.891925E-9	2.9751275E-12	9.0893812E-12
165.88235E-3	54.310046E-12	165.88235E-3	-63.891925E-9	2.9740002E-12	9.1056078E-12
169.41178E-3	55.632159E-12	169.41176E-3	-63.891925E-9	2.9549291E-12	9.0906449E-12
172.94121E-3	56.770224E-12	172.94118E-3	-63.891925E-9	2.9783866E-12	9.1028192E-12
176.47052E-3	57.976547E-12	176.47059E-3	-63.891925E-9	2.9781019E-12	9.0847182E-12
179.99995E-3	59.251486E-12	180.00001E-3	-63.891925E-9	2.9945315E-12	9.0728917E-12
183.52938E-3	60.480655E-12	183.52941E-3	-63.891925E-9	3.0053466E-12	9.1407923E-12
187.05881E-3	61.587194E-12	187.05882E-3	-63.891925E-9	3.0201939E-12	9.1364988E-12
190.58824E-3	62.960602E-12	190.58824E-3	-63.891925E-9	3.0817193E-12	9.0954700E-12
194.11767E-3	64.251549E-12	194.11765E-3	-63.891925E-9	3.0915531E-12	9.1246576E-12
197.64709E-3	65.472641E-12	197.64706E-3	-63.891925E-9	3.1278222E-12	9.1065922E-12
201.17640E-3	66.593196E-12	201.17646E-3	-63.891925E-9	3.1983073E-12	9.1264496E-12
204.70583E-3	68.039983E-12	204.70588E-3	-63.891925E-9	3.1720143E-12	9.1130463E-12
208.23526E-3	69.310745E-12	208.23529E-3	-63.891925E-9	3.1550214E-12	9.1033205E-12
211.76469E-3	70.512728E-12	211.76471E-3	-63.891925E-9	3.1828613E-12	9.0810259E-12
215.29412E-3	71.898230E-12	215.29412E-3	-63.891925E-9	3.2221591E-12	9.1070545E-12
218.82355E-3	73.326470E-12	218.82352E-3	-63.891925E-9	3.2460662E-12	9.1230704E-12
222.35298E-3	74.477605E-12	222.35294E-3	-63.891925E-9	3.2493359E-12	9.1141192E-12
225.88229E-3	75.891182E-12	225.88235E-3	-63.891925E-9	3.2628895E-12	9.1379109E-12
229.41172E-3	77.264473E-12	229.41177E-3	-63.891925E-9	3.3221752E-12	9.0951890E-12
232.94115E-3	78.745982E-12	232.94118E-3	-63.891925E-9	3.3720056E-12	9.0929538E-12
236.47058E-3	79.874669E-12	236.47060E-3	-63.891925E-9	3.3747970E-12	9.1157472E-12
240.00001E-3	81.341232E-12	239.99999E-3	-63.891925E-9	3.3862592E-12	9.0906484E-12
243.52944E-3	82.775849E-12	243.52941E-3	-63.891925E-9	3.4184953E-12	9.0949279E-12
247.05887E-3	84.204761E-12	247.05882E-3	-63.891925E-9	3.4168666E-12	9.0835620E-12
250.58818E-3	85.426603E-12	250.58824E-3	-63.891925E-9	3.4655054E-12	9.1250592E-12
254.11761E-3	86.889482E-12	254.11764E-3	-63.891925E-9	3.5047575E-12	9.1350824E-12
257.64704E-3	88.490743E-12	257.64707E-3	-63.891925E-9	3.4904744E-12	9.0646856E-12
261.17647E-3	89.697166E-12	261.17647E-3	-63.891925E-9	3.5108828E-12	9.0840087E-12
264.70590E-3	91.091266E-12	264.70590E-3	-63.891925E-9	3.5479423E-12	9.1110791E-12
268.23533E-3	92.626420E-12	268.23530E-3	-63.891925E-9	3.5184249E-12	9.1026848E-12
271.76464E-3	94.037111E-12	271.76470E-3	-63.891925E-9	3.4962077E-12	9.0859984E-12
275.29407E-3	95.348472E-12	275.29413E-3	-63.891925E-9	3.5528741E-12	9.0974337E-12
278.82349E-3	97.179223E-12	278.82352E-3	-63.891925E-9	3.5302518E-12	9.1041940E-12
282.35292E-3	98.541106E-12	282.35295E-3	-63.891925E-9	3.4892007E-12	9.1379708E-12
285.88235E-3	99.668898E-12	285.88235E-3	-63.891925E-9	3.4875477E-12	9.0709688E-12
289.41178E-3	101.27871E-12	289.41175E-3	-63.891925E-9	3.5409323E-12	9.0633022E-12
292.94121E-3	102.95206E-12	292.94118E-3	-63.891925E-9	3.5289079E-12	9.1069713E-12
296.47052E-3	104.19159E-12	296.47058E-3	-63.891925E-9	3.5491154E-12	9.1242717E-12
299.99995E-3	105.49094E-12	300.00001E-3	-63.891925E-9	3.5800137E-12	9.0872795E-12
303.52938E-3	107.10488E-12	303.52941E-3	-63.891925E-9	3.5207648E-12	9.0937258E-12
307.05881E-3	108.58132E-12	307.05881E-3	-63.891925E-9	3.5729360E-12	9.0460521E-12
310.58824E-3	109.87722E-12	310.58824E-3	-63.891925E-9	3.5905307E-12	9.0970894E-12
314.11767E-3	111.43000E-12	314.11764E-3	-63.891925E-9	3.5664412E-12	9.1005632E-12
317.64710E-3	113.09450E-12	317.64707E-3	-63.891925E-9	3.5641720E-12	9.1277316E-12
321.17641E-3	114.42049E-12	321.17647E-3	-63.891925E-9	3.5626059E-12	9.0876950E-12
324.70584E-3	115.68945E-12	324.70587E-3	-63.891925E-9	3.5161422E-12	9.1481805E-12
328.23527E-3	117.16937E-12	328.23530E-3	-63.891925E-9	3.5222626E-12	9.0686078E-12
331.76470E-3	118.85622E-12	331.76470E-3	-63.891925E-9	3.5289473E-12	9.1013828E-12
335.29413E-3	119.84509E-12	335.29413E-3	-63.891925E-9	3.4649902E-12	9.0800128E-12
338.82356E-3	121.60041E-12	338.82353E-3	-63.891925E-9	3.4186044E-12	9.1123992E-12
342.35299E-3	122.91684E-12	342.35293E-3	-63.891925E-9	3.4245157E-12	9.0847052E-12
345.88230E-3	124.30780E-12	345.88236E-3	-63.891925E-9	3.3806087E-12	9.1206296E-12
349.41173E-3	125.67448E-12	349.41176E-3	-63.891925E-9	3.3943217E-12	9.1313901E-12
352.94116E-3	127.17211E-12	352.94119E-3	-63.891925E-9	3.3378454E-12	9.0661419E-12
356.47058E-3	128.29415E-12	356.47058E-3	-63.891925E-9	3.3347181E-12	9.1422139E-12
360.00001E-3	129.68634E-12	360.00001E-3	-63.891925E-9	3.3022595E-12	9.0953486E-12
363.52944E-3	131.00418E-12	363.52941E-3	-63.891925E-9	3.2705234E-12	9.1128598E-12
367.05875E-3	132.46790E-12	367.05881E-3	-63.891925E-9	3.2714298E-12	9.1201786E-12
370.58818E-3	133.67651E-12	370.58824E-3	-63.891925E-9	3.3496973E-12	9.0940172E-12
374.11761E-3	134.84799E-12	374.11764E-3	-63.891925E-9	3.2744855E-12	9.1078664E-12
377.64704E-3	136.62263E-12	377.64707E-3	-63.891925E-9	3.2503232E-12	9.0770126E-12
381.17647E-3	137.73176E-12	381.17647E-3	-63.891925E-9	3.2815315E-12	9.1032728E-12
384.70590E-3	138.76288E-12	384.70587E-3	-63.891925E-9	3.2885036E-12	9.0930466E-12
388.23533E-3	140.13034E-12	388.23530E-3	-63.891925E-9	3.2357519E-12	9.0825810E-12
391.76464E-3	141.87394E-12	391.76470E-3	-63.891925E-9	3.3137046E-12	9.0906380E-12
395.29407E-3	142.99593E-12	395.29413E-3	-63.891925E-9	3.3114397E-12	9.1285824E-12
398.82350E-3	144.19399E-12	398.82353E-3	-63.891925E-9	3.3339984E-12	9.0752093E-12
402.35293E-3	145.77442E-12	402.35293E-3	-63.891925E-9	3.3340936E-12	9.0818880E-12
405.88236E-3	147.09833E-12	405.88236E-3	-63.891925E-9	3.3657317E-12	9.1278842E-12
409.41179E-3	148.19145E-12	409.41176E-3	-63.891925E-9	3.3469787E-12	9.0858033E-12
412.94122E-3	149.89736E-12	412.94119E-3	-63.891925E-9	3.3803424E-12	9.0898539E-12
416.47053E-3	151.41614E-12	416.47059E-3	-63.891925E-9	3.3794055E-12	9.1213252E-12
419.99996E-3	152.52871E-12	419.99999E-3	-63.891925E-9	3.3951327E-12	9.1723634E-12
423.52939E-3	153.79129E-12	423.52942E-3	-63.891925E-9	3.3804851E-12	9.1107781E-12
427.05882E-3	155.48600E-12	427.05882E-3	-63.891925E-9	3.4184244E-12	9.0991893E-12
430.58825E-3	156.58104E-12	430.58825E-3	-63.891925E-9	3.3784943E-12	9.1110062E-12
434.11767E-3	158.03968E-12	434.11765E-3	-63.891925E-9	3.4205501E-12	9.1504755E-12
437.64710E-3	159.56096E-12	437.64704E-3	-63.891925E-9	3.4460481E-12	9.0879517E-12
441.17641E-3	160.93987E-12	441.17647E-3	-63.891925E-9	3.4403901E-12	9.1218430E-12
444.70584E-3	162.31287E-12	444.70587E-3	-63.891925E-9	3.4106008E-12	9.1219315E-12
448.23527E-3	163.59521E-12	448.23530E-3	-63.891925E-9	3.4344561E-12	9.1105483E-12
451.76470E-3	165.19799E-12	451.76470E-3	-63.891925E-9	3.4390594E-12	9.1331161E-12
455.29413E-3	166.46824E-12	455.29413E-3	-63.891925E-9	3.4039564E-12	9.1013638E-12
458.82356E-3	167.57229E-12	458.82353E-3	-63.891925E-9	3.3877499E-12	9.1152433E-12
462.35287E-3	169.16099E-12	462.35293E-3	-63.891925E-9	3.3914442E-12	9.1091275E-12
465.88230E-3	170.46715E-12	465.88236E-3	-63.891925E-9	3.3784596E-12	9.0944743E-12
469.41173E-3	171.81537E-12	469.41176E-3	-63.891925E-9	3.3848328E-12	9.1064595E-12
472.94116E-3	173.16025E-12	472.94119E-3	-63.891925E-9	3.3888413E-12	9.1163518E-12
476.47059E-3	174.70847E-12	476.47059E-3	-63.891925E-9	3.3969689E-12	9.1261677E-12
480.00002E-3	175.99450E-12	479.99999E-3	-63.891925E-9	3.3891709E-12	9.0999309E-12
483.52945E-3	177.42589E-12	483.52942E-3	-63.891925E-9	3.3914462E-12	9.0826834E-12
487.05876E-3	178.67449E-12	487.05882E-3	-63.891925E-9	3.4396310E-12	9.0599524E-12
490.58819E-3	180.34137E-12	490.58825E-3	-63.891925E-9	3.4564853E-12	9.0964658E-12
494.11762E-3	181.50428E-12	494.11765E-3	-63.891925E-9	3.4591650E-12	9.0867678E-12
497.64705E-3	182.97755E-12	497.64705E-3	-63.891925E-9	3.5188107E-12	9.0972308E-12
501.17636E-3	184.47105E-12	501.17648E-3	-63.891925E-9	3.4790666E-12	9.0742440E-12
504.70591E-3	185.78407E-12	504.70591E-3	-63.891925E-9	3.4792870E-12	9.0666788E-12
508.23522E-3	187.31626E-12	508.23528E-3	-63.891925E-9	3.4720592E-12	9.0743940E-12
511.76476E-3	188.73178E-12	511.76471E-3	-63.891925E-9	3.4412061E-12	9.0691968E-12
515.29408E-3	189.99077E-12	515.29413E-3	-63.891925E-9	3.4848673E-12	9.1293691E-12
518.82362E-3	191.46341E-12	518.82350E-3	-63.891925E-9	3.4672460E-12	9.1291566E-12
522.35293E-3	193.11393E-12	522.35293E-3	-63.891925E-9	3.4652199E-12	9.0598995E-12
525.88224E-3	194.27229E-12	525.88236E-3	-63.891925E-9	3.4430562E-12	9.0674412E-12
529.41179E-3	195.53852E-12	529.41179E-3	-63.891925E-9	3.4899674E-12	9.0583192E-12
532.94110E-3	197.04807E-12	532.94116E-3	-63.891925E-9	3.3956486E-12	9.1461057E-12
536.47065E-3	199.07948E-12	536.47059E-3	-63.891925E-9	3.4731168E-12	9.1255753E-12
539.99996E-3	199.73170E-12	540.00002E-3	-63.891925E-9	3.4101825E-12	9.1050197E-12
543.52951E-3	201.16618E-12	543.52939E-3	-63.891925E-9	3.4307960E-12	9.1281410E-12
547.05882E-3	202.81005E-12	547.05882E-3	-63.891925E-9	3.3732620E-12	9.0866212E-12
550.58813E-3	203.96228E-12	550.58825E-3	-63.891925E-9	3.3633888E-12	9.1111042E-12
554.11768E-3	205.26071E-12	554.11762E-3	-63.891925E-9	3.3142538E-12	9.0887237E-12
557.64699E-3	206.70272E-12	557.64705E-3	-63.891925E-9	3.3319426E-12	9.0849429E-12
561.17654E-3	208.06805E-12	561.17648E-3	-63.891925E-9	3.3602392E-12	9.1370861E-12
564.70585E-3	209.05377E-12	564.70591E-3	-63.891925E-9	3.2678684E-12	9.1222897E-12
568.23540E-3	210.81870E-12	568.23528E-3	-63.891925E-9	3.2939346E-12	9.1123012E-12
571.76471E-3	212.31260E-12	571.76471E-3	-63.891925E-9	3.2701444E-12	9.1313354E-12
575.29402E-3	213.21549E-12	575.29414E-3	-63.891925E-9	3.3063133E-12	9.1585585E-12
578.82357E-3	214.48272E-12	578.82351E-3	-63.891925E-9	3.2709720E-12	9.0703452E-12
582.35288E-3	216.19723E-12	582.35294E-3	-63.891925E-9	3.2515629E-12	9.1170448E-12
585.88243E-3	217.49307E-12	585.88237E-3	-63.891925E-9	3.2685352E-12	9.0969688E-12
589.41174E-3	218.33738E-12	589.41174E-3	-63.891925E-9	3.2640106E-12	9.0961899E-12
592.94105E-3	220.05019E-12	592.94116E-3	-63.891925E-9	3.2881269E-12	9.1209722E-12
596.47059E-3	221.70400E-12	596.47059E-3	-63.891925E-9	3.2555200E-12	9.0944908E-12
599.99990E-3	222.54916E-12	600.00002E-3	-63.891925E-9	3.2512252E-12	9.1025815E-12
603.52945E-3	223.80162E-12	603.52939E-3	-63.891925E-9	3.2200703E-12	9.1220313E-12
607.05876E-3	225.45481E-12	607.05882E-3	-63.891925E-9	3.2395655E-12	9.0784836E-12
610.58831E-3	226.60153E-12	610.58825E-3	-63.891925E-9	3.2768380E-12	9.1161080E-12
614.11762E-3	227.74603E-12	614.11762E-3	-63.891925E-9	3.2361243E-12	9.1159936E-12
617.64693E-3	229.02640E-12	617.64705E-3	-63.891925E-9	3.2069577E-12	9.0914463E-12
621.17648E-3	230.69359E-12	621.17648E-3	-63.891925E-9	3.2464630E-12	9.0736481E-12
624.70579E-3	231.38440E-12	624.70591E-3	-63.891925E-9	3.2254978E-12	9.0925097E-12
628.23534E-3	233.02352E-12	628.23528E-3	-63.891925E-9	3.1869225E-12	9.1771373E-12
631.76465E-3	234.55171E-12	631.76471E-3	-63.891925E-9	3.2308370E-12	9.1768424E-12
635.29420E-3	235.78367E-12	635.29414E-3	-63.891925E-9	3.2314418E-12	9.1401426E-12
638.82351E-3	236.95340E-12	638.82351E-3	-63.891925E-9	3.2347790E-12	9.1016205E-12
642.35282E-3	238.73067E-12	642.35294E-3	-63.891925E-9	3.1793732E-12	9.1468170E-12
645.88237E-3	239.60678E-12	645.88237E-3	-63.891925E-9	3.1819677E-12	9.1307517E-12
649.41168E-3	240.48058E-12	649.41174E-3	-63.891925E-9	3.2223423E-12	9.1331153E-12
652.94123E-3	242.23112E-12	652.94117E-3	-63.891925E-9	3.2191290E-12	9.1298843E-12
656.47054E-3	243.57188E-12	656.47060E-3	-63.891925E-9	3.2193267E-12	9.1392892E-12
660.00009E-3	245.19817E-12	660.00003E-3	-63.891925E-9	3.1003240E-12	9.1340945E-12
663.52940E-3	246.00727E-12	663.52940E-3	-63.891925E-9	3.1731523E-12	9.1402467E-12
667.05871E-3	247.39183E-12	667.05883E-3	-63.891925E-9	3.1746203E-12	9.1161349E-12
670.58825E-3	248.67891E-12	670.58825E-3	-63.891925E-9	3.2001244E-12	9.0628833E-12
674.11757E-3	249.87842E-12	674.11762E-3	-63.891925E-9	3.1968436E-12	9.1258719E-12
677.64711E-3	251.43593E-12	677.64705E-3	-63.891925E-9	3.2378195E-12	9.0769857E-12
681.17642E-3	252.52020E-12	681.17648E-3	-63.891925E-9	3.2653216E-12	9.1352950E-12
684.70597E-3	253.96854E-12	684.70585E-3	-63.891925E-9	3.2822096E-12	9.1338751E-12
688.23528E-3	255.25049E-12	688.23528E-3	-63.891925E-9	3.3149217E-12	9.1221119E-12
691.76459E-3	256.71765E-12	691.76471E-3	-63.891925E-9	3.3060260E-12	9.0451136E-12
695.29414E-3	257.59780E-12	695.29414E-3	-63.891925E-9	3.3707108E-12	9.1133811E-12
698.82345E-3	258.95791E-12	698.82351E-3	-63.891925E-9	3.2783179E-12	9.1297699E-12
702.35300E-3	260.91326E-12	702.35294E-3	-63.891925E-9	3.3476310E-12	9.1023083E-12
705.88231E-3	261.99606E-12	705.88237E-3	-63.891925E-9	3.2800906E-12	9.1393863E-12
709.41186E-3	263.33039E-12	709.41174E-3	-63.891925E-9	3.4073298E-12	9.1234251E-12
712.94117E-3	265.03841E-12	712.94117E-3	-63.891925E-9	3.3809331E-12	9.0913466E-12
716.47048E-3	266.11885E-12	716.47060E-3	-63.891925E-9	3.3983536E-12	9.1390081E-12
720.00003E-3	267.46769E-12	720.00003E-3	-63.891925E-9	3.3923558E-12	9.1150100E-12
723.52934E-3	268.44590E-12	723.52940E-3	-63.891925E-9	3.3501262E-12	9.1359333E-12
727.05889E-3	270.35407E-12	727.05883E-3	-63.891925E-9	3.4016249E-12	9.0839662E-12
730.58820E-3	271.20553E-12	730.58826E-3	-63.891925E-9	3.3711146E-12	9.1115327E-12
734.11775E-3	272.61263E-12	734.11763E-3	-63.891925E-9	3.3621506E-12	9.1065757E-12
737.64706E-3	274.36831E-12	737.64706E-3	-63.891925E-9	3.3072954E-12	9.0769336E-12
741.17637E-3	275.77626E-12	741.17649E-3	-63.891925E-9	3.3656552E-12	9.1412364E-12
744.70592E-3	277.14983E-12	744.70586E-3	-63.891925E-9	3.3591292E-12	9.0787603E-12
748.23523E-3	278.43916E-12	748.23529E-3	-63.891925E-9	3.4402748E-12	9.1584127E-12
751.76477E-3	280.02123E-12	751.76471E-3	-63.891925E-9	3.4674637E-12	9.1155920E-12
755.29408E-3	280.91643E-12	755.29414E-3	-63.891925E-9	3.4091232E-12	9.1325975E-12
758.82339E-3	282.77303E-12	758.82351E-3	-63.891925E-9	3.3611349E-12	9.1744954E-12
762.35294E-3	283.47377E-12	762.35294E-3	-63.891925E-9	3.3335979E-12	9.0449297E-12
765.88225E-3	285.19942E-12	765.88237E-3	-63.891925E-9	3.4049263E-12	9.1009292E-12
769.41180E-3	286.73811E-12	769.41174E-3	-63.891925E-9	3.3418626E-12	9.1127921E-12
772.94111E-3	288.19569E-12	772.94117E-3	-63.891925E-9	3.3720977E-12	9.0913553E-12
776.47066E-3	289.17785E-12	776.47060E-3	-63.891925E-9	3.4276226E-12	9.1218448E-12
779.99997E-3	290.95493E-12	779.99997E-3	-63.891925E-9	3.4909174E-12	9.0967338E-12
783.52928E-3	292.20815E-12	783.52940E-3	-63.891925E-9	3.4531885E-12	9.0931975E-12
787.05883E-3	293.64169E-12	787.05883E-3	-63.891925E-9	3.4385073E-12	9.0937613E-12
790.58814E-3	294.85250E-12	790.58826E-3	-63.891925E-9	3.4529385E-12	9.1045574E-12
794.11769E-3	296.88504E-12	794.11763E-3	-63.891925E-9	3.4526078E-12	9.1164810E-12
797.64700E-3	297.86823E-12	797.64706E-3	-63.891925E-9	3.4558825E-12	9.1127175E-12
801.17655E-3	298.94440E-12	801.17649E-3	-63.891925E-9	3.4787275E-12	9.0758963E-12
804.70586E-3	300.42011E-12	804.70586E-3	-63.891925E-9	3.4297099E-12	9.1037030E-12
808.23517E-3	301.82429E-12	808.23529E-3	-63.891925E-9	3.5002866E-12	9.1532858E-12
811.76472E-3	303.79019E-12	811.76472E-3	-63.891925E-9	3.4171992E-12	9.1210572E-12
815.29403E-3	305.40240E-12	815.29415E-3	-63.891925E-9	3.4709872E-12	9.1056581E-12
818.82358E-3	306.63319E-12	818.82352E-3	-63.891925E-9	3.4827759E-12	9.0894289E-12
822.35289E-3	308.30338E-12	822.35295E-3	-63.891925E-9	3.4820532E-12	9.1494902E-12
825.88243E-3	309.57759E-12	825.88238E-3	-63.891925E-9	3.4783452E-12	9.1475638E-12
829.41175E-3	311.04502E-12	829.41175E-3	-63.891925E-9	3.4715759E-12	9.1213460E-12
832.94106E-3	312.27237E-12	832.94117E-3	-63.891925E-9	3.4925177E-12	9.1212654E-12
836.47060E-3	313.99255E-12	836.47060E-3	-63.891925E-9	3.4773642E-12	9.1223366E-12
839.99991E-3	315.28061E-12	839.99997E-3	-63.891925E-9	3.4628743E-12	9.0797326E-12
843.52946E-3	316.45919E-12	843.52940E-3	-63.891925E-9	3.4697551E-12	9.0790162E-12
847.05877E-3	317.63112E-12	847.05883E-3	-63.891925E-9	3.4436128E-12	9.1213053E-12
850.58832E-3	319.33500E-12	850.58826E-3	-63.891925E-9	3.4549002E-12	9.1080485E-12
854.11763E-3	320.75512E-12	854.11763E-3	-63.891925E-9	3.4840160E-12	9.1619689E-12
857.64694E-3	322.01067E-12	857.64706E-3	-63.891925E-9	3.4623732E-12	9.0789407E-12
861.17649E-3	323.34196E-12	861.17649E-3	-63.891925E-9	3.4600452E-12	9.1396326E-12
864.70580E-3	325.25166E-12	864.70586E-3	-63.891925E-9	3.4617075E-12	9.0450303E-12
868.23535E-3	326.59583E-12	868.23529E-3	-63.891925E-9	3.4943073E-12	9.1276041E-12
871.76466E-3	327.53100E-12	871.76472E-3	-63.891925E-9	3.5523732E-12	9.1212055E-12
875.29421E-3	329.19664E-12	875.29409E-3	-63.891925E-9	3.4904206E-12	9.0885554E-12
878.82352E-3	330.40029E-12	878.82352E-3	-63.891925E-9	3.5760973E-12	9.1269197E-12
882.35283E-3	331.96015E-12	882.35295E-3	-63.891925E-9	3.5553234E-12	9.0607530E-12
885.88238E-3	333.37286E-12	885.88238E-3	-63.891925E-9	3.4987668E-12	9.0546017E-12
889.41169E-3	334.82542E-12	889.41175E-3	-63.891925E-9	3.4816549E-12	9.0764930E-12
892.94124E-3	336.39691E-12	892.94118E-3	-63.891925E-9	3.4612038E-12	9.0948178E-12
896.47055E-3	338.03491E-12	896.47061E-3	-63.891925E-9	3.4553872E-12	9.1119577E-12
900.00010E-3	339.44314E-12	899.99998E-3	-63.891925E-9	3.5824219E-12	9.0829323E-12
903.52941E-3	341.15619E-12	903.52941E-3	-63.891925E-9	3.5524875E-12	9.0375754E-12
907.05872E-3	341.79923E-12	907.05884E-3	-63.891925E-9	3.5535964E-12	9.1325775E-12
910.58826E-3	343.79177E-12	910.58826E-3	-63.891925E-9	3.5447233E-12	9.1361424E-12
914.11757E-3	345.14275E-12	914.11763E-3	-63.891925E-9	3.5939437E-12	9.1622812E-12
917.64712E-3	346.62012E-12	917.64706E-3	-63.891925E-9	3.5376383E-12	9.0706566E-12
921.17643E-3	347.79080E-12	921.17649E-3	-63.891925E-9	3.5799753E-12	9.1090026E-12
924.70598E-3	349.71062E-12	924.70586E-3	-63.891925E-9	3.5987040E-12	9.1171905E-12
928.23529E-3	351.06049E-12	928.23529E-3	-63.891925E-9	3.6311522E-12	9.1582384E-12
931.76460E-3	352.62029E-12	931.76472E-3	-63.891925E-9	3.6358716E-12	9.0480557E-12
935.29415E-3	353.89719E-12	935.29409E-3	-63.891925E-9	3.5797149E-12	9.0830850E-12
938.82346E-3	355.50068E-12	938.82352E-3	-63.891925E-9	3.6374577E-12	9.0831630E-12
942.35301E-3	356.84092E-12	942.35295E-3	-63.891925E-9	3.5841983E-12	9.0488762E-12
945.88232E-3	357.93304E-12	945.88238E-3	-63.891925E-9	3.6909872E-12	9.1194908E-12
949.41163E-3	359.82001E-12	949.41175E-3	-63.891925E-9	3.6895743E-12	9.1618510E-12
952.94118E-3	361.56955E-12	952.94118E-3	-63.891925E-9	3.6819905E-12	9.0811638E-12
956.47049E-3	362.48832E-12	956.47061E-3	-63.891925E-9	3.6471108E-12	9.1034012E-12
960.00004E-3	364.09656E-12	959.99998E-3	-63.891925E-9	3.6979803E-12	9.0739014E-12
963.52935E-3	365.79317E-12	963.52941E-3	-63.891925E-9	3.7435961E-12	9.1129144E-12
967.05890E-3	367.80229E-12	967.05884E-3	-63.891925E-9	3.7765186E-12	9.1503480E-12
970.58821E-3	368.28388E-12	970.58821E-3	-63.891925E-9	3.7703820E-12	9.1000176E-12
974.11752E-3	369.80269E-12	974.11764E-3	-63.891925E-9	3.7083097E-12	9.1236046E-12
977.64707E-3	371.94187E-12	977.64707E-3	-63.891925E-9	3.7296915E-12	9.0402165E-12
981.17638E-3	373.44325E-12	981.17650E-3	-63.891925E-9	3.8347038E-12	9.1002266E-12
984.70592E-3	374.46771E-12	984.70587E-3	-63.891925E-9	3.7749365E-12	9.0685879E-12
988.23524E-3	376.06171E-12	988.23529E-3	-63.891925E-9	3.7133122E-12	9.1120774E-12
991.76478E-3	377.78719E-12	991.76472E-3	-63.891925E-9	3.6951462E-12	9.0629414E-12
995.29409E-3	379.15251E-12	995.29409E-3	-63.891925E-9	3.7715803E-12	9.1013056E-12
998.82340E-3	380.69789E-12	998.82352E-3	-63.891925E-9	3.6656897E-12	9.1139075E-12
1.0023530E+0	382.42873E-12	1.0023530E+0	-63.891925E-9	3.7316842E-12	9.1067102E-12
1.0058823E+0	383.91895E-12	1.0058824E+0	-63.891925E-9	3.8001264E-12	9.0831552E-12
1.0094118E+0	385.40302E-12	1.0094118E+0	-63.891925E-9	3.7352929E-12	9.0662313E-12
1.0129411E+0	386.73853E-12	1.0129411E+0	-63.891925E-9	3.7676251E-12	9.0611789E-12
1.0164707E+0	388.55855E-12	1.0164706E+0	-63.891925E-9	3.7924893E-12	9.1553336E-12
1.0200000E+0	390.00986E-12	1.0200000E+0	-63.891925E-9	3.7064058E-12	9.1452020E-12
1.0235293E+0	391.54061E-12	1.0235294E+0	-63.891925E-9	3.8107208E-12	9.1442600E-12
1.0270588E+0	393.31688E-12	1.0270588E+0	-63.891925E-9	3.8424836E-12	9.0582125E-12
1.0305882E+0	394.59561E-12	1.0305883E+0	-63.891925E-9	3.7818056E-12	9.1081916E-12
1.0341177E+0	395.89235E-12	1.0341177E+0	-63.891925E-9	3.7640477E-12	9.0937830E-12
