Experiment	bias spectroscopy	
63.529372E-3	16.440906E-12	63.529409E-3	-63.881672E-9	2.2091628E-12	9.1174724E-12
67.058802E-3	17.323663E-12	67.058824E-3	-63.881672E-9	2.1803663E-12	9.1273629E-12
70.588231E-3	18.246597E-12	70.588239E-3	-63.881672E-9	2.1614045E-12	9.1228934E-12
74.117661E-3	19.130484E-12	74.117646E-3	-63.881672E-9	2.1773956E-12	9.1545903E-12
77.647090E-3	19.976038E-12	77.647060E-3	-63.881672E-9	2.1573810E-12	9.0991641E-12
81.176519E-3	20.786761E-12	81.176467E-3	-63.881672E-9	2.1808117E-12	9.0941681E-12
84.705830E-3	21.756140E-12	84.705882E-3	-63.881672E-9	2.1295769E-12	9.1118328E-12
88.235259E-3	22.554954E-12	88.235296E-3	-63.881672E-9	2.1417115E-12	9.0924776E-12
91.764688E-3	23.425824E-12	91.764703E-3	-63.881672E-9	2.1255044E-12	9.1031965E-12
95.294118E-3	24.303242E-12	95.294118E-3	-63.881672E-9	2.1090668E-12	9.1360097E-12
98.823547E-3	25.182682E-12	98.823532E-3	-63.881672E-9	2.1577952E-12	9.0985570E-12
102.35298E-3	25.983412E-12	102.35294E-3	-63.881672E-9	2.1399803E-12	9.1067449E-12
105.88229E-3	26.873191E-12	105.88235E-3	-63.881672E-9	2.1753658E-12	9.1514244E-12
109.41172E-3	27.767049E-12	109.41176E-3	-63.881672E-9	2.1475753E-12	9.1270654E-12
112.94115E-3	28.674060E-12	112.94118E-3	-63.881672E-9	2.1536746E-12	9.0964319E-12
116.47058E-3	29.521666E-12	116.47059E-3	-63.881672E-9	2.1646972E-12	9.1406457E-12
120.00000E-3	30.360794E-12	120.00000E-3	-63.881672E-9	2.1675771E-12	9.1063893E-12
123.52943E-3	31.284173E-12	123.52941E-3	-63.881672E-9	2.1471460E-12	9.1511139E-12
127.05886E-3	32.123762E-12	127.05882E-3	-63.881672E-9	2.1225743E-12	9.1190016E-12
130.58817E-3	32.969599E-12	130.58823E-3	-63.881672E-9	2.1531143E-12	9.1203191E-12
134.11760E-3	33.930098E-12	134.11765E-3	-63.881672E-9	2.1192462E-12	9.1457614E-12
137.64703E-3	34.741213E-12	137.64706E-3	-63.881672E-9	2.1345365E-12	9.1410109E-12
141.17646E-3	35.520385E-12	141.17648E-3	-63.881672E-9	2.1071977E-12	9.1542390E-12
144.70589E-3	36.423822E-12	144.70588E-3	-63.881672E-9	2.1163108E-12	9.1352542E-12
148.23532E-3	37.329050E-12	148.23529E-3	-63.881672E-9	2.1078324E-12	9.1854415E-12
151.76475E-3	38.154539E-12	151.76471E-3	-63.881672E-9	2.0985761E-12	9.1394912E-12
155.29406E-3	38.963961E-12	155.29412E-3	-63.881672E-9	2.0782362E-12	9.1375752E-12
158.82349E-3	39.937647E-12	158.82353E-3	-63.881672E-9	2.1231964E-12	9.1878918E-12
162.35292E-3	40.664420E-12	162.35293E-3	-63.881672E-9	2.0914279E-12	9.1584622E-12
165.88235E-3	41.560477E-12	165.88235E-3	-63.881672E-9	2.1206771E-12	9.1444586E-12
169.41178E-3	42.385019E-12	169.41176E-3	-63.881672E-9	2.0900272E-12	9.1415677E-12
172.94121E-3	43.256676E-12	172.94118E-3	-63.881672E-9	2.1670725E-12	9.1548089E-12
176.47052E-3	44.189586E-12	176.47059E-3	-63.881672E-9	2.1920900E-12	9.1419016E-12
179.99995E-3	45.014589E-12	180.00001E-3	-63.881672E-9	2.2436380E-12	9.1354736E-12
183.52938E-3	45.852433E-12	183.52941E-3	-63.881672E-9	2.2461720E-12	9.1535113E-12
187.05881E-3	46.894627E-12	187.05882E-3	-63.881672E-9	2.3277671E-12	9.1393152E-12
190.58824E-3	47.917573E-12	190.58824E-3	-63.881672E-9	2.3525351E-12	9.1162728E-12
194.11767E-3	48.808086E-12	194.11765E-3	-63.881672E-9	2.4253403E-12	9.1133403E-12
197.64709E-3	49.751300E-12	197.64706E-3	-63.881672E-9	2.4465553E-12	9.1027585E-12
201.17640E-3	50.749325E-12	201.17646E-3	-63.881672E-9	2.5244566E-12	9.0878026E-12
204.70583E-3	51.906219E-12	204.70588E-3	-63.881672E-9	2.5519047E-12	9.1262276E-12
208.23526E-3	52.793180E-12	208.23529E-3	-63.881672E-9	2.6040704E-12	9.1404002E-12
211.76469E-3	53.914286E-12	211.76471E-3	-63.881672E-9	2.6309141E-12	9.1027810E-12
215.29412E-3	55.022542E-12	215.29412E-3	-63.881672E-9	2.6708462E-12	9.0881651E-12
218.82355E-3	56.074843E-12	218.82352E-3	-63.881672E-9	2.7310283E-12	9.1250063E-12
222.35298E-3	57.240174E-12	222.35294E-3	-63.881672E-9	2.7669592E-12	9.1024749E-12
225.88229E-3	58.296694E-12	225.88235E-3	-63.881672E-9	2.8117402E-12	9.1198143E-12
229.41172E-3	59.558768E-12	229.41177E-3	-63.881672E-9	2.8475629E-12	9.1175817E-12
232.94115E-3	60.590678E-12	232.94118E-3	-63.881672E-9	2.8611692E-12	9.1380774E-12
236.47058E-3	61.762734E-12	236.47060E-3	-63.881672E-9	2.9232018E-12	9.1170292E-12
240.00001E-3	63.078230E-12	239.99999E-3	-63.881672E-9	2.9829802E-12	9.0916372E-12
243.52944E-3	64.213003E-12	243.52941E-3	-63.881672E-9	2.9348546E-12	9.1104676E-12
247.05887E-3	65.263669E-12	247.05882E-3	-63.881672E-9	2.9332754E-12	9.1428618E-12
250.58818E-3	66.568390E-12	250.58824E-3	-63.881672E-9	2.9344877E-12	9.1230409E-12
254.11761E-3	67.918705E-12	254.11764E-3	-63.881672E-9	2.9568537E-12	9.0903951E-12
257.64704E-3	68.973688E-12	257.64707E-3	-63.881672E-9	2.9037296E-12	9.1074995E-12
261.17647E-3	69.977787E-12	261.17647E-3	-63.881672E-9	2.9180471E-12	9.1254062E-12
264.70590E-3	71.297600E-12	264.70590E-3	-63.881672E-9	2.8857565E-12	9.1293743E-12
268.23533E-3	72.531613E-12	268.23530E-3	-63.881672E-9	2.8700057E-12	9.1316416E-12
271.76464E-3	73.661958E-12	271.76470E-3	-63.881672E-9	2.8387479E-12	9.1299069E-12
275.29407E-3	74.767290E-12	275.29413E-3	-63.881672E-9	2.7877596E-12	9.1307959E-12
278.82349E-3	75.970535E-12	278.82352E-3	-63.881672E-9	2.7510745E-12	9.1163570E-12
282.35292E-3	77.032512E-12	282.35295E-3	-63.881672E-9	2.7469301E-12	9.1452210E-12
285.88235E-3	78.068128E-12	285.88235E-3	-63.881672E-9	2.6740105E-12	9.1640862E-12
289.41178E-3	79.234910E-12	289.41175E-3	-63.881672E-9	2.6772562E-12	9.1157845E-12
292.94121E-3	80.235804E-12	292.94118E-3	-63.881672E-9	2.6630005E-12	9.1639855E-12
296.47052E-3	81.401996E-12	296.47058E-3	-63.881672E-9	2.6299071E-12	9.1551012E-12
299.99995E-3	82.451199E-12	300.00001E-3	-63.881672E-9	2.6013137E-12	9.1894816E-12
303.52938E-3	83.382176E-12	303.52941E-3	-63.881672E-9	2.5538033E-12	9.1641156E-12
307.05881E-3	84.340097E-12	307.05881E-3	-63.881672E-9	2.5941235E-12	9.2039328E-12
310.58824E-3	85.609471E-12	310.58824E-3	-63.881672E-9	2.5798018E-12	9.1640116E-12
314.11767E-3	86.569148E-12	314.11764E-3	-63.881672E-9	2.5722449E-12	9.1144653E-12
317.64710E-3	87.494269E-12	317.64707E-3	-63.881672E-9	2.5305261E-12	9.1302590E-12
321.17641E-3	88.535096E-12	321.17647E-3	-63.881672E-9	2.5577233E-12	9.1489325E-12
324.70584E-3	89.828027E-12	324.70587E-3	-63.881672E-9	2.5370496E-12	9.1271895E-12
328.23527E-3	90.711813E-12	328.23530E-3	-63.881672E-9	2.5188799E-12	9.1423648E-12
331.76470E-3	91.508176E-12	331.76470E-3	-63.881672E-9	2.5070952E-12	9.1215750E-12
335.29413E-3	92.722829E-12	335.29413E-3	-63.881672E-9	2.5151780E-12	9.1429147E-12
338.82356E-3	93.783488E-12	338.82353E-3	-63.881672E-9	2.5411782E-12	9.1201656E-12
342.35299E-3	94.648324E-12	342.35293E-3	-63.881672E-9	2.4818114E-12	9.1580528E-12
345.88230E-3	95.673455E-12	345.88236E-3	-63.881672E-9	2.4731944E-12	9.1297699E-12
349.41173E-3	96.675966E-12	349.41176E-3	-63.881672E-9	2.4526091E-12	9.1454483E-12
352.94116E-3	97.751231E-12	352.94119E-3	-63.881672E-9	2.4512354E-12	9.1128164E-12
356.47058E-3	98.511400E-12	356.47058E-3	-63.881672E-9	2.4464634E-12	9.1009483E-12
360.00001E-3	99.774550E-12	360.00001E-3	-63.881672E-9	2.4536701E-12	9.1200337E-12
363.52944E-3	100.63336E-12	363.52941E-3	-63.881672E-9	2.4168378E-12	9.1146491E-12
367.05875E-3	101.45309E-12	367.05881E-3	-63.881672E-9	2.4082852E-12	9.1262189E-12
370.58818E-3	102.52675E-12	370.58824E-3	-63.881672E-9	2.4282030E-12	9.0912703E-12
374.11761E-3	103.76131E-12	374.11764E-3	-63.881672E-9	2.4301375E-12	9.1167135E-12
377.64704E-3	104.54036E-12	377.64707E-3	-63.881672E-9	2.3880375E-12	9.1104554E-12
381.17647E-3	105.17244E-12	381.17647E-3	-63.881672E-9	2.3870513E-12	9.1728942E-12
384.70590E-3	106.54617E-12	384.70587E-3	-63.881672E-9	2.4554473E-12	9.1361354E-12
388.23533E-3	107.76258E-12	388.23530E-3	-63.881672E-9	2.3796908E-12	9.1475221E-12
391.76464E-3	108.08502E-12	391.76470E-3	-63.881672E-9	2.3547921E-12	9.1401886E-12
395.29407E-3	109.20272E-12	395.29413E-3	-63.881672E-9	2.4147342E-12	9.1452826E-12
398.82350E-3	110.53677E-12	398.82353E-3	-63.881672E-9	2.4278331E-12	9.1199886E-12
402.35293E-3	111.36587E-12	402.35293E-3	-63.881672E-9	2.3938301E-12	9.1162069E-12
405.88236E-3	111.87726E-12	405.88236E-3	-63.881672E-9	2.4072896E-12	9.1468239E-12
409.41179E-3	113.27596E-12	409.41176E-3	-63.881672E-9	2.3807705E-12	9.1220972E-12
412.94122E-3	114.32504E-12	412.94119E-3	-63.881672E-9	2.4093449E-12	9.1606132E-12
416.47053E-3	114.99040E-12	416.47059E-3	-63.881672E-9	2.3701403E-12	9.1140550E-12
419.99996E-3	116.13340E-12	419.99999E-3	-63.881672E-9	2.3692656E-12	9.1306416E-12
423.52939E-3	117.15535E-12	423.52942E-3	-63.881672E-9	2.3865068E-12	9.0930978E-12
427.05882E-3	117.86458E-12	427.05882E-3	-63.881672E-9	2.3724826E-12	9.1139197E-12
430.58825E-3	118.94806E-12	430.58825E-3	-63.881672E-9	2.3907399E-12	9.1239074E-12
434.11767E-3	120.22207E-12	434.11765E-3	-63.881672E-9	2.3966228E-12	9.1496134E-12
437.64710E-3	120.99663E-12	437.64704E-3	-63.881672E-9	2.3437554E-12	9.1214224E-12
441.17641E-3	121.49130E-12	441.17647E-3	-63.881672E-9	2.3211860E-12	9.1512596E-12
444.70584E-3	122.88850E-12	444.70587E-3	-63.881672E-9	2.3970366E-12	9.1508121E-12
448.23527E-3	124.06630E-12	448.23530E-3	-63.881672E-9	2.3425352E-12	9.1292928E-12
451.76470E-3	124.32010E-12	451.76470E-3	-63.881672E-9	2.3164760E-12	9.1167317E-12
455.29413E-3	125.28724E-12	455.29413E-3	-63.881672E-9	2.3467322E-12	9.1307240E-12
458.82356E-3	126.89755E-12	458.82353E-3	-63.881672E-9	2.3226779E-12	9.1856809E-12
462.35287E-3	127.60054E-12	462.35293E-3	-63.881672E-9	2.3367606E-12	9.1180102E-12
465.88230E-3	128.22150E-12	465.88236E-3	-63.881672E-9	2.2947356E-12	9.1544472E-12
469.41173E-3	129.12434E-12	469.41176E-3	-63.881672E-9	2.2987669E-12	9.1522389E-12
472.94116E-3	130.56731E-12	472.94119E-3	-63.881672E-9	2.3112439E-12	9.1410811E-12
476.47059E-3	131.06172E-12	476.47059E-3	-63.881672E-9	2.2744647E-12	9.1226575E-12
480.00002E-3	131.86216E-12	479.99999E-3	-63.881672E-9	2.3449257E-12	9.1391677E-12
483.52945E-3	133.25976E-12	483.52942E-3	-63.881672E-9	2.3456515E-12	9.1648512E-12
487.05876E-3	134.11221E-12	487.05882E-3	-63.881672E-9	2.3406012E-12	9.1652267E-12
490.58819E-3	134.78858E-12	490.58825E-3	-63.881672E-9	2.3822823E-12	9.1339809E-12
494.11762E-3	135.77675E-12	494.11765E-3	-63.881672E-9	2.3906224E-12	9.1706998E-12
497.64705E-3	136.95284E-12	497.64705E-3	-63.881672E-9	2.3545953E-12	9.1246776E-12
501.17636E-3	137.79519E-12	501.17648E-3	-63.881672E-9	2.3554691E-12	9.1018790E-12
504.70591E-3	138.88396E-12	504.70591E-3	-63.881672E-9	2.3657393E-12	9.1246108E-12
508.23522E-3	139.67372E-12	508.23528E-3	-63.881672E-9	2.3580732E-12	9.1120800E-12
511.76476E-3	140.61990E-12	511.76471E-3	-63.881672E-9	2.3924892E-12	9.1271522E-12
515.29408E-3	141.86054E-12	515.29413E-3	-63.881672E-9	2.3851604E-12	9.1029528E-12
518.82362E-3	143.00597E-12	518.82350E-3	-63.881672E-9	2.4382447E-12	9.0864070E-12
522.35293E-3	143.56225E-12	522.35293E-3	-63.881672E-9	2.4084326E-12	9.1601752E-12
525.88224E-3	144.36720E-12	525.88236E-3	-63.881672E-9	2.4719170E-12	9.0777984E-12
529.41179E-3	145.83056E-12	529.41179E-3	-63.881672E-9	2.4329256E-12	9.1532754E-12
532.94110E-3	146.72678E-12	532.94116E-3	-63.881672E-9	2.4209517E-12	9.1495214E-12
536.47065E-3	147.52641E-12	536.47059E-3	-63.881672E-9	2.4399092E-12	9.1273725E-12
539.99996E-3	148.33890E-12	540.00002E-3	-63.881672E-9	2.4544416E-12	9.0971987E-12
543.52951E-3	150.10725E-12	543.52939E-3	-63.881672E-9	2.4787702E-12	9.1312270E-12
547.05882E-3	150.40294E-12	547.05882E-3	-63.881672E-9	2.4481320E-12	9.1579574E-12
550.58813E-3	151.08420E-12	550.58825E-3	-63.881672E-9	2.4775689E-12	9.1351328E-12
554.11768E-3	152.59378E-12	554.11762E-3	-63.881672E-9	2.4587296E-12	9.1480599E-12
557.64699E-3	153.70059E-12	557.64705E-3	-63.881672E-9	2.4422855E-12	9.1016465E-12
561.17654E-3	154.16045E-12	561.17648E-3	-63.881672E-9	2.4512272E-12	9.1592012E-12
564.70585E-3	155.24110E-12	564.70591E-3	-63.881672E-9	2.4806220E-12	9.1911357E-12
568.23540E-3	156.83728E-12	568.23528E-3	-63.881672E-9	2.4626100E-12	9.1298800E-12
571.76471E-3	157.37565E-12	571.76471E-3	-63.881672E-9	2.5078965E-12	9.1769968E-12
575.29402E-3	158.22205E-12	575.29414E-3	-63.881672E-9	2.4832282E-12	9.1654592E-12
578.82357E-3	159.63342E-12	578.82351E-3	-63.881672E-9	2.4614978E-12	9.1443736E-12
582.35288E-3	160.26316E-12	582.35294E-3	-63.881672E-9	2.4847221E-12	9.1244208E-12
585.88243E-3	161.01524E-12	585.88237E-3	-63.881672E-9	2.4428248E-12	9.1913838E-12
589.41174E-3	162.71082E-12	589.41174E-3	-63.881672E-9	2.4673406E-12	9.1421506E-12
592.94105E-3	163.39737E-12	592.94116E-3	-63.881672E-9	2.4296752E-12	9.1433467E-12
596.47059E-3	164.06841E-12	596.47059E-3	-63.881672E-9	2.4419188E-12	9.1790325E-12
599.99990E-3	165.59314E-12	600.00002E-3	-63.881672E-9	2.3916273E-12	9.1238050E-12
603.52945E-3	166.94636E-12	603.52939E-3	-63.881672E-9	2.4167207E-12	9.1397601E-12
607.05876E-3	166.90226E-12	607.05882E-3	-63.881672E-9	2.4360390E-12	9.1388225E-12
610.58831E-3	168.33145E-12	610.58825E-3	-63.881672E-9	2.4794129E-12	9.1832722E-12
614.11762E-3	170.01847E-12	614.11762E-3	-63.881672E-9	2.4829151E-12	9.1557630E-12
617.64693E-3	170.40089E-12	617.64705E-3	-63.881672E-9	2.4388633E-12	9.1287923E-12
621.17648E-3	170.74102E-12	621.17648E-3	-63.881672E-9	2.4234959E-12	9.1004582E-12
624.70579E-3	172.82174E-12	624.70591E-3	-63.881672E-9	2.3991826E-12	9.1413500E-12
628.23534E-3	174.04760E-12	628.23528E-3	-63.881672E-9	2.4904189E-12	9.1342784E-12
631.76465E-3	173.85474E-12	631.76471E-3	-63.881672E-9	2.4053149E-12	9.1100140E-12
635.29420E-3	175.13911E-12	635.29414E-3	-63.881672E-9	2.3987398E-12	9.1425487E-12
638.82351E-3	176.97359E-12	638.82351E-3	-63.881672E-9	2.4584768E-12	9.1563458E-12
642.35282E-3	177.18736E-12	642.35294E-3	-63.881672E-9	2.4133471E-12	9.1205307E-12
645.88237E-3	177.55501E-12	645.88237E-3	-63.881672E-9	2.4305050E-12	9.1199461E-12
649.41168E-3	179.24980E-12	649.41174E-3	-63.881672E-9	2.4302411E-12	9.1539970E-12
652.94123E-3	180.47636E-12	652.94117E-3	-63.881672E-9	2.3903384E-12	9.1347407E-12
656.47054E-3	180.34294E-12	656.47060E-3	-63.881672E-9	2.4063052E-12	9.1095491E-12
660.00009E-3	181.87692E-12	660.00003E-3	-63.881672E-9	2.4002794E-12	9.1869628E-12
663.52940E-3	183.58055E-12	663.52940E-3	-63.881672E-9	2.4294566E-12	9.1353375E-12
667.05871E-3	183.76056E-12	667.05883E-3	-63.881672E-9	2.4207719E-12	9.1148408E-12
670.58825E-3	184.27242E-12	670.58825E-3	-63.881672E-9	2.4356190E-12	9.1494781E-12
674.11757E-3	186.21288E-12	674.11762E-3	-63.881672E-9	2.4783181E-12	9.1331821E-12
677.64711E-3	187.55891E-12	677.64705E-3	-63.881672E-9	2.4450828E-12	9.1516265E-12
681.17642E-3	187.45286E-12	681.17648E-3	-63.881672E-9	2.4594951E-12	9.1237729E-12
684.70597E-3	188.69600E-12	684.70585E-3	-63.881672E-9	2.4853156E-12	9.1072185E-12
688.23528E-3	190.01468E-12	688.23528E-3	-63.881672E-9	2.4353315E-12	9.1425218E-12
691.76459E-3	190.74245E-12	691.76471E-3	-63.881672E-9	2.4465868E-12	9.1264774E-12
695.29414E-3	191.89383E-12	695.29414E-3	-63.881672E-9	2.4756453E-12	9.1818671E-12
698.82345E-3	192.99698E-12	698.82351E-3	-63.881672E-9	2.4524029E-12	9.1167907E-12
702.35300E-3	193.81043E-12	702.35294E-3	-63.881672E-9	2.5196976E-12	9.1152190E-12
705.88231E-3	194.62737E-12	705.88237E-3	-63.881672E-9	2.4677990E-12	9.1079514E-12
709.41186E-3	196.25039E-12	709.41174E-3	-63.881672E-9	2.5130143E-12	9.1326391E-12
712.94117E-3	197.00951E-12	712.94117E-3	-63.881672E-9	2.4971960E-12	9.1727997E-12
716.47048E-3	197.65732E-12	716.47060E-3	-63.881672E-9	2.4778016E-12	9.1324249E-12
720.00003E-3	199.09414E-12	720.00003E-3	-63.881672E-9	2.4571220E-12	9.1443086E-12
723.52934E-3	200.26550E-12	723.52940E-3	-63.881672E-9	2.5255839E-12	9.1534974E-12
727.05889E-3	200.68718E-12	727.05883E-3	-63.881672E-9	2.5123499E-12	9.1214484E-12
730.58820E-3	201.41348E-12	730.58826E-3	-63.881672E-9	2.4671959E-12	9.1165183E-12
734.11775E-3	203.43029E-12	734.11763E-3	-63.881672E-9	2.5271963E-12	9.1578438E-12
737.64706E-3	203.95750E-12	737.64706E-3	-63.881672E-9	2.4830578E-12	9.1288366E-12
741.17637E-3	204.50795E-12	741.17649E-3	-63.881672E-9	2.4735416E-12	9.1459808E-12
744.70592E-3	205.74450E-12	744.70586E-3	-63.881672E-9	2.4529053E-12	9.1433146E-12
748.23523E-3	207.40651E-12	748.23529E-3	-63.881672E-9	2.4918915E-12	9.0976541E-12
751.76477E-3	207.97185E-12	751.76471E-3	-63.881672E-9	2.4673649E-12	9.1868926E-12
755.29408E-3	208.39490E-12	755.29414E-3	-63.881672E-9	2.5033651E-12	9.1346245E-12
758.82339E-3	210.22820E-12	758.82351E-3	-63.881672E-9	2.5044231E-12	9.1145806E-12
762.35294E-3	211.12402E-12	762.35294E-3	-63.881672E-9	2.4989691E-12	9.1191403E-12
765.88225E-3	211.48726E-12	765.88237E-3	-63.881672E-9	2.4464176E-12	9.1156327E-12
769.41180E-3	212.50057E-12	769.41174E-3	-63.881672E-9	2.5036436E-12	9.0922894E-12
772.94111E-3	214.45308E-12	772.94117E-3	-63.881672E-9	2.5001195E-12	9.1470763E-12
776.47066E-3	214.89466E-12	776.47060E-3	-63.881672E-9	2.5760457E-12	9.1263247E-12
779.99997E-3	215.45568E-12	779.99997E-3	-63.881672E-9	2.5391195E-12	9.1166007E-12
783.52928E-3	217.33162E-12	783.52940E-3	-63.881672E-9	2.5546603E-12	9.1547958E-12
787.05883E-3	218.43956E-12	787.05883E-3	-63.881672E-9	2.5622460E-12	9.1361372E-12
790.58814E-3	218.56685E-12	790.58826E-3	-63.881672E-9	2.5875046E-12	9.1323078E-12
794.11769E-3	220.16179E-12	794.11763E-3	-63.881672E-9	2.6091269E-12	9.1360452E-12
797.64700E-3	222.01929E-12	797.64706E-3	-63.881672E-9	2.6280766E-12	9.1473495E-12
801.17655E-3	221.80539E-12	801.17649E-3	-63.881672E-9	2.5854861E-12	9.1397419E-12
804.70586E-3	222.60455E-12	804.70586E-3	-63.881672E-9	2.6395778E-12	9.1244156E-12
808.23517E-3	224.71272E-12	808.23529E-3	-63.881672E-9	2.6927605E-12	9.1277272E-12
811.76472E-3	225.79802E-12	811.76472E-3	-63.881672E-9	2.6260569E-12	9.1080962E-12
815.29403E-3	225.48756E-12	815.29415E-3	-63.881672E-9	2.7155220E-12	9.1209679E-12
818.82358E-3	227.73136E-12	818.82352E-3	-63.881672E-9	2.7326498E-12	9.1712792E-12
822.35289E-3	229.41371E-12	822.35295E-3	-63.881672E-9	2.7205165E-12	9.1545946E-12
825.88243E-3	229.33255E-12	825.88238E-3	-63.881672E-9	2.7168771E-12	9.1351154E-12
829.41175E-3	229.90058E-12	829.41175E-3	-63.881672E-9	2.7799425E-12	9.1093036E-12
832.94106E-3	232.36227E-12	832.94117E-3	-63.881672E-9	2.8049525E-12	9.1520012E-12
836.47060E-3	233.46552E-12	836.47060E-3	-63.881672E-9	2.8163561E-12	9.1263611E-12
839.99991E-3	233.19063E-12	839.99997E-3	-63.881672E-9	2.8461341E-12	9.1062140E-12
843.52946E-3	235.20924E-12	843.52940E-3	-63.881672E-9	2.8907345E-12	9.1729168E-12
847.05877E-3	236.54964E-12	847.05883E-3	-63.881672E-9	2.8795362E-12	9.1569278E-12
850.58832E-3	237.05571E-12	850.58826E-3	-63.881672E-9	2.8482355E-12	9.1049512E-12
854.11763E-3	238.08613E-12	854.11763E-3	-63.881672E-9	2.9319928E-12	9.1211648E-12
857.64694E-3	240.39859E-12	857.64706E-3	-63.881672E-9	2.9329132E-12	9.1854987E-12
861.17649E-3	241.14791E-12	861.17649E-3	-63.881672E-9	2.9290825E-12	9.1792598E-12
864.70580E-3	241.67315E-12	864.70586E-3	-63.881672E-9	2.9578982E-12	9.1253359E-12
868.23535E-3	243.37157E-12	868.23529E-3	-63.881672E-9	2.9870373E-12	9.0636240E-12
871.76466E-3	244.72649E-12	871.76472E-3	-63.881672E-9	2.9986254E-12	9.1394444E-12
875.29421E-3	245.33436E-12	875.29409E-3	-63.881672E-9	3.0886305E-12	9.1337103E-12
878.82352E-3	247.08061E-12	878.82352E-3	-63.881672E-9	3.1060235E-12	9.0965690E-12
882.35283E-3	248.84325E-12	882.35295E-3	-63.881672E-9	3.0703051E-12	9.0675288E-12
885.88238E-3	249.50750E-12	885.88238E-3	-63.881672E-9	3.0655539E-12	9.1272944E-12
889.41169E-3	250.23519E-12	889.41175E-3	-63.881672E-9	3.1224598E-12	9.0863012E-12
892.94124E-3	252.55933E-12	892.94118E-3	-63.881672E-9	3.1051281E-12	9.1212298E-12
896.47055E-3	254.26533E-12	896.47061E-3	-63.881672E-9	3.1560752E-12	9.1054074E-12
900.00010E-3	254.01942E-12	899.99998E-3	-63.881672E-9	3.1781080E-12	9.0568672E-12
903.52941E-3	255.47181E-12	903.52941E-3	-63.881672E-9	3.2829071E-12	9.0698933E-12
907.05872E-3	257.93417E-12	907.05884E-3	-63.881672E-9	3.2821937E-12	9.0748459E-12
910.58826E-3	258.56456E-12	910.58826E-3	-63.881672E-9	3.2632961E-12	9.0893421E-12
914.11757E-3	259.47325E-12	914.11763E-3	-63.881672E-9	3.3123948E-12	9.1030282E-12
917.64712E-3	261.50287E-12	917.64706E-3	-63.881672E-9	3.3423030E-12	9.0675228E-12
921.17643E-3	263.40763E-12	921.17649E-3	-63.881672E-9	3.3924053E-12	9.0966679E-12
924.70598E-3	263.84475E-12	924.70586E-3	-63.881672E-9	3.4145551E-12	9.1621580E-12
928.23529E-3	264.79696E-12	928.23529E-3	-63.881672E-9	3.4570693E-12	9.1433493E-12
931.76460E-3	267.43843E-12	931.76472E-3	-63.881672E-9	3.4629487E-12	9.1445315E-12
935.29415E-3	268.29505E-12	935.29409E-3	-63.881672E-9	3.5334860E-12	9.1264739E-12
938.82346E-3	269.43617E-12	938.82352E-3	-63.881672E-9	3.4728277E-12	9.1158348E-12
942.35301E-3	271.50382E-12	942.35295E-3	-63.881672E-9	3.6146097E-12	9.1066200E-12
945.88232E-3	272.91494E-12	945.88238E-3	-63.881672E-9	3.6113727E-12	9.0816599E-12
949.41163E-3	273.99946E-12	949.41175E-3	-63.881672E-9	3.5971350E-12	9.1387809E-12
952.94118E-3	275.53620E-12	952.94118E-3	-63.881672E-9	3.6797358E-12	9.0618416E-12
956.47049E-3	277.51090E-12	956.47061E-3	-63.881672E-9	3.7241885E-12	9.1252067E-12
960.00004E-3	278.37238E-12	959.99998E-3	-63.881672E-9	3.7422301E-12	9.1011339E-12
963.52935E-3	280.10994E-12	963.52941E-3	-63.881672E-9	3.7657980E-12	9.1013933E-12
967.05890E-3	282.31684E-12	967.05884E-3	-63.881672E-9	3.7557071E-12	9.0624929E-12
970.58821E-3	283.09829E-12	970.58821E-3	-63.881672E-9	3.8799810E-12	9.0931308E-12
974.11752E-3	284.40086E-12	974.11764E-3	-63.881672E-9	3.8284623E-12	9.0955290E-12
977.64707E-3	286.38805E-12	977.64707E-3	-63.881672E-9	3.8502014E-12	9.0740254E-12
981.17638E-3	288.27796E-12	981.17650E-3	-63.881672E-9	3.9298066E-12	9.0332923E-12
984.70592E-3	288.75086E-12	984.70587E-3	-63.881672E-9	3.9660198E-12	9.0868597E-12
988.23524E-3	290.89361E-12	988.23529E-3	-63.881672E-9	3.9869427E-12	9.0360592E-12
991.76478E-3	292.91308E-12	991.76472E-3	-63.881672E-9	4.0358689E-12	9.0954752E-12
995.29409E-3	294.20902E-12	995.29409E-3	-63.881672E-9	4.0433915E-12	9.0954458E-12
998.82340E-3	295.36951E-12	998.82352E-3	-63.881672E-9	4.0705937E-12	9.1162234E-12
1.0023530E+0	298.03626E-12	1.0023530E+0	-63.881672E-9	4.1342528E-12	9.0673302E-12
1.0058823E+0	299.59490E-12	1.0058824E+0	-63.881672E-9	4.1864984E-12	9.0857617E-12
1.0094118E+0	300.79700E-12	1.0094118E+0	-63.881672E-9	4.1790035E-12	9.0666632E-12
1.0129411E+0	302.28370E-12	1.0129411E+0	-63.881672E-9	4.2169532E-12	9.0991693E-12
1.0164707E+0	304.92672E-12	1.0164706E+0	-63.881672E-9	4.2172498E-12	9.0577207E-12
1.0200000E+0	306.59678E-12	1.0200000E+0	-63.881672E-9	4.3490992E-12	9.0959046E-12
1.0235293E+0	307.44926E-12	1.0235294E+0	-63.881672E-9	4.3490359E-12	9.0270933E-12
