Experiment	bias spectroscopy
74.117661E-3	21.153433E-12	74.117646E-3	-63.856461E-9	2.4902352E-12	9.0955707E-12
77.647090E-3	22.282984E-12	77.647060E-3	-63.856461E-9	2.4999217E-12	9.1217390E-12
81.176519E-3	23.255934E-12	81.176467E-3	-63.856461E-9	2.5006100E-12	9.0824570E-12
84.705830E-3	24.160436E-12	84.705882E-3	-63.856461E-9	2.5003469E-12	9.1187431E-12
88.235259E-3	25.191500E-12	88.235296E-3	-63.856461E-9	2.5184468E-12	9.0818065E-12
91.764688E-3	26.318234E-12	91.764703E-3	-63.856461E-9	2.5299357E-12	9.1117426E-12
95.294118E-3	27.329947E-12	95.294118E-3	-63.856461E-9	2.5420182E-12	9.1025616E-12
98.823547E-3	28.394068E-12	98.823532E-3	-63.856461E-9	2.5843529E-12	9.1268937E-12
102.35298E-3	29.397661E-12	102.35294E-3	-63.856461E-9	2.5952216E-12	9.1282806E-12
105.88229E-3	30.517866E-12	105.88235E-3	-63.856461E-9	2.6536065E-12	9.1068411E-12
109.41172E-3	31.617927E-12	109.41176E-3	-63.856461E-9	2.6796909E-12	9.1281262E-12
112.94115E-3	32.594795E-12	112.94118E-3	-63.856461E-9	2.6613562E-12	9.1183814E-12
116.47058E-3	33.735837E-12	116.47059E-3	-63.856461E-9	2.7115601E-12	9.1457510E-12
120.00000E-3	34.965069E-12	120.00000E-3	-63.856461E-9	2.7566892E-12	9.1435965E-12
123.52943E-3	35.962122E-12	123.52941E-3	-63.856461E-9	2.7171115E-12	9.1328846E-12
127.05886E-3	37.015807E-12	127.05882E-3	-63.856461E-9	2.7405795E-12	9.1400923E-12
130.58817E-3	38.222338E-12	130.58823E-3	-63.856461E-9	2.7760927E-12	9.1256499E-12
134.11760E-3	39.342328E-12	134.11765E-3	-63.856461E-9	2.8177842E-12	9.1348804E-12
137.64703E-3	40.443295E-12	137.64706E-3	-63.856461E-9	2.7908505E-12	9.1597702E-12
141.17646E-3	41.602454E-12	141.17648E-3	-63.856461E-9	2.7944153E-12	9.1278478E-12
144.70589E-3	42.826215E-12	144.70588E-3	-63.856461E-9	2.8263511E-12	9.0741026E-12
148.23532E-3	43.915767E-12	148.23529E-3	-63.856461E-9	2.8168854E-12	9.1559251E-12
151.76475E-3	44.947997E-12	151.76471E-3	-63.856461E-9	2.8112595E-12	9.1058532E-12
155.29406E-3	46.271518E-12	155.29412E-3	-63.856461E-9	2.8489628E-12	9.1584743E-12
158.82349E-3	47.427385E-12	158.82353E-3	-63.856461E-9	2.8760507E-12	9.1180379E-12
162.35292E-3	48.362453E-12	162.35293E-3	-63.856461E-9	2.8909249E-12	9.1191707E-12
165.88235E-3	49.625852E-12	165.88235E-3	-63.856461E-9	2.8788807E-12	9.1072930E-12
169.41178E-3	50.942875E-12	169.41176E-3	-63.856461E-9	2.8944379E-12	9.1362490E-12
172.94121E-3	52.019111E-12	172.94118E-3	-63.856461E-9	2.9038425E-12	9.1111597E-12
176.47052E-3	53.127756E-12	176.47059E-3	-63.856461E-9	2.9650941E-12	9.1016413E-12
179.99995E-3	54.532164E-12	180.00001E-3	-63.856461E-9	2.9798629E-12	9.0995874E-12
183.52938E-3	55.656500E-12	183.52941E-3	-63.856461E-9	3.0207551E-12	9.1346245E-12
187.05881E-3	56.785472E-12	187.05882E-3	-63.856461E-9	3.0223664E-12	9.1240904E-12
190.58824E-3	58.109684E-12	190.58824E-3	-63.856461E-9	3.0430901E-12	9.0960642E-12
194.11767E-3	59.492682E-12	194.11765E-3	-63.856461E-9	3.1116431E-12	9.1251555E-12
197.64709E-3	60.597520E-12	197.64706E-3	-63.856461E-9	3.1076430E-12	9.1270888E-12
201.17640E-3	61.831519E-12	201.17646E-3	-63.856461E-9	3.1481005E-12	9.0864235E-12
204.70583E-3	63.268939E-12	204.70588E-3	-63.856461E-9	3.2329074E-12	9.1201552E-12
208.23526E-3	64.564604E-12	208.23529E-3	-63.856461E-9	3.1811045E-12	9.1246359E-12
211.76469E-3	65.757656E-12	211.76471E-3	-63.856461E-9	3.1968607E-12	9.1152199E-12
215.29412E-3	67.120726E-12	215.29412E-3	-63.856461E-9	3.2356585E-12	9.1256325E-12
218.82355E-3	68.330126E-12	218.82352E-3	-63.856461E-9	3.2263016E-12	9.0854485E-12
222.35298E-3	69.774908E-12	222.35294E-3	-63.856461E-9	3.2085040E-12	9.1467684E-12
225.88229E-3	70.992510E-12	225.88235E-3	-63.856461E-9	3.2297288E-12	9.1245778E-12
229.41172E-3	72.505280E-12	229.41177E-3	-63.856461E-9	3.2471378E-12	9.0792400E-12
232.94115E-3	73.532937E-12	232.94118E-3	-63.856461E-9	3.2887065E-12	9.1496359E-12
236.47058E-3	74.949498E-12	236.47060E-3	-63.856461E-9	3.2018908E-12	9.1166475E-12
240.00001E-3	76.396514E-12	239.99999E-3	-63.856461E-9	3.2523986E-12	9.1190172E-12
243.52944E-3	77.633927E-12	243.52941E-3	-63.856461E-9	3.1864014E-12	9.1008494E-12
247.05887E-3	78.760075E-12	247.05882E-3	-63.856461E-9	3.1731360E-12	9.1458525E-12
250.58818E-3	80.176206E-12	250.58824E-3	-63.856461E-9	3.1454663E-12	9.1166094E-12
254.11761E-3	81.427955E-12	254.11764E-3	-63.856461E-9	3.1644379E-12	9.0967112E-12
257.64704E-3	82.781441E-12	257.64707E-3	-63.856461E-9	3.1849039E-12	9.1026717E-12
261.17647E-3	83.781732E-12	261.17647E-3	-63.856461E-9	3.1224413E-12	9.1917064E-12
264.70590E-3	85.198223E-12	264.70590E-3	-63.856461E-9	3.1290461E-12	9.1191108E-12
268.23533E-3	86.627705E-12	268.23530E-3	-63.856461E-9	3.1067930E-12	9.1360929E-12
271.76464E-3	87.795771E-12	271.76470E-3	-63.856461E-9	3.1038529E-12	9.0708049E-12
275.29407E-3	88.750139E-12	275.29413E-3	-63.856461E-9	3.0983855E-12	9.1589574E-12
278.82349E-3	90.259772E-12	278.82352E-3	-63.856461E-9	3.0446988E-12	9.1307682E-12
282.35292E-3	91.852602E-12	282.35295E-3	-63.856461E-9	3.0348786E-12	9.1465256E-12
285.88235E-3	92.780519E-12	285.88235E-3	-63.856461E-9	3.0567228E-12	9.1197943E-12
289.41178E-3	93.825982E-12	289.41175E-3	-63.856461E-9	3.0012752E-12	9.1216279E-12
292.94121E-3	95.191029E-12	292.94118E-3	-63.856461E-9	3.0346372E-12	9.1039398E-12
296.47052E-3	96.714685E-12	296.47058E-3	-63.856461E-9	3.0436938E-12	9.1294073E-12
299.99995E-3	97.691667E-12	300.00001E-3	-63.856461E-9	3.0310793E-12	9.1179139E-12
303.52938E-3	98.814637E-12	303.52941E-3	-63.856461E-9	3.0488032E-12	9.1288912E-12
307.05881E-3	100.30166E-12	307.05881E-3	-63.856461E-9	3.0588355E-12	9.1267558E-12
310.58824E-3	101.70555E-12	310.58824E-3	-63.856461E-9	3.0639265E-12	9.0997045E-12
314.11767E-3	102.51915E-12	314.11764E-3	-63.856461E-9	3.0905157E-12	9.0960729E-12
317.64710E-3	103.94390E-12	317.64707E-3	-63.856461E-9	3.0808253E-12	9.0989282E-12
321.17641E-3	105.57119E-12	321.17647E-3	-63.856461E-9	3.1458881E-12	9.1115553E-12
324.70584E-3	106.32314E-12	324.70587E-3	-63.856461E-9	3.0388149E-12	9.1178011E-12
328.23527E-3	107.70219E-12	328.23530E-3	-63.856461E-9	3.0868396E-12	9.1447501E-12
331.76470E-3	109.02550E-12	331.76470E-3	-63.856461E-9	3.0982903E-12	9.1135736E-12
335.29413E-3	110.26081E-12	335.29413E-3	-63.856461E-9	3.0729403E-12	9.0918332E-12
338.82356E-3	111.39802E-12	338.82353E-3	-63.856461E-9	3.0871284E-12	9.1270186E-12
342.35299E-3	112.82330E-12	342.35293E-3	-63.856461E-9	3.1091622E-12	9.1126941E-12
345.88230E-3	114.08642E-12	345.88236E-3	-63.856461E-9	3.1059148E-12	9.0892363E-12
349.41173E-3	114.80674E-12	349.41176E-3	-63.856461E-9	3.0669122E-12	9.1196712E-12
352.94116E-3	116.64449E-12	352.94119E-3	-63.856461E-9	3.0853787E-12	9.1020793E-12
356.47058E-3	117.95931E-12	356.47058E-3	-63.856461E-9	3.0640846E-12	9.1401617E-12
360.00001E-3	118.66588E-12	360.00001E-3	-63.856461E-9	3.0734480E-12	9.1453390E-12
363.52944E-3	120.10666E-12	363.52941E-3	-63.856461E-9	3.0898905E-12	9.1075498E-12
367.05875E-3	121.88563E-12	367.05881E-3	-63.856461E-9	3.1538576E-12	9.0847026E-12
370.58818E-3	122.95551E-12	370.58824E-3	-63.856461E-9	3.1170190E-12	9.1480434E-12
374.11761E-3	123.57110E-12	374.11764E-3	-63.856461E-9	3.0849615E-12	9.1279354E-12
377.64704E-3	125.26387E-12	377.64707E-3	-63.856461E-9	3.1454600E-12	9.1328447E-12
381.17647E-3	126.90747E-12	381.17647E-3	-63.856461E-9	3.1123350E-12	9.1395806E-12
384.70590E-3	127.53848E-12	384.70587E-3	-63.856461E-9	3.1167170E-12	9.1338846E-12
388.23533E-3	128.93996E-12	388.23530E-3	-63.856461E-9	3.1132187E-12	9.0858076E-12
391.76464E-3	130.71814E-12	391.76470E-3	-63.856461E-9	3.1676382E-12	9.1004860E-12
395.29407E-3	131.65348E-12	395.29413E-3	-63.856461E-9	3.1608936E-12	9.1248198E-12
398.82350E-3	132.61903E-12	398.82353E-3	-63.856461E-9	3.1257963E-12	9.0946512E-12
402.35293E-3	134.38196E-12	402.35293E-3	-63.856461E-9	3.1626039E-12	9.1169017E-12
405.88236E-3	135.96747E-12	405.88236E-3	-63.856461E-9	3.1971684E-12	9.0845951E-12
409.41179E-3	136.39999E-12	409.41176E-3	-63.856461E-9	3.2099874E-12	9.0956756E-12
412.94122E-3	137.79909E-12	412.94119E-3	-63.856461E-9	3.1975525E-12	9.0800796E-12
416.47053E-3	139.78220E-12	416.47059E-3	-63.856461E-9	3.2409756E-12	9.0911454E-12
419.99996E-3	140.61756E-12	419.99999E-3	-63.856461E-9	3.2485369E-12	9.1081630E-12
423.52939E-3	141.78377E-12	423.52942E-3	-63.856461E-9	3.2367076E-12	9.1245457E-12
427.05882E-3	143.59999E-12	427.05882E-3	-63.856461E-9	3.2707645E-12	9.1156509E-12
430.58825E-3	144.78441E-12	430.58825E-3	-63.856461E-9	3.2166620E-12	9.0861502E-12
434.11767E-3	145.73052E-12	434.11765E-3	-63.856461E-9	3.2712676E-12	9.1206825E-12
437.64710E-3	147.47036E-12	437.64704E-3	-63.856461E-9	3.2374166E-12	9.1611657E-12
441.17641E-3	149.21188E-12	441.17647E-3	-63.856461E-9	3.2483879E-12	9.1210572E-12
444.70584E-3	149.65557E-12	444.70587E-3	-63.856461E-9	3.2761801E-12	9.0942757E-12
448.23527E-3	151.27609E-12	448.23530E-3	-63.856461E-9	3.2733315E-12	9.1433788E-12
451.76470E-3	153.04698E-12	451.76470E-3	-63.856461E-9	3.2435760E-12	9.1423197E-12
455.29413E-3	153.94035E-12	455.29413E-3	-63.856461E-9	3.2385095E-12	9.1291063E-12
458.82356E-3	155.06819E-12	458.82353E-3	-63.856461E-9	3.1976990E-12	9.1798383E-12
462.35287E-3	156.78793E-12	462.35293E-3	-63.856461E-9	3.1958514E-12	9.1378302E-12
465.88230E-3	157.98887E-12	465.88236E-3	-63.856461E-9	3.2535819E-12	9.1777246E-12
469.41173E-3	158.95364E-12	469.41176E-3	-63.856461E-9	3.2116605E-12	9.1342298E-12
472.94116E-3	160.47320E-12	472.94119E-3	-63.856461E-9	3.2697254E-12	9.1650238E-12
476.47059E-3	161.84393E-12	476.47059E-3	-63.856461E-9	3.2645609E-12	9.1581924E-12
480.00002E-3	162.62541E-12	479.99999E-3	-63.856461E-9	3.2342638E-12	9.1122995E-12
483.52945E-3	164.45426E-12	483.52942E-3	-63.856461E-9	3.2949956E-12	9.1199557E-12
487.05876E-3	166.40780E-12	487.05882E-3	-63.856461E-9	3.3314553E-12	9.1179789E-12
490.58819E-3	166.65901E-12	490.58825E-3	-63.856461E-9	3.3009032E-12	9.1024722E-12
494.11762E-3	168.03865E-12	494.11765E-3	-63.856461E-9	3.3512661E-12	9.1206123E-12
497.64705E-3	170.35762E-12	497.64705E-3	-63.856461E-9	3.3404169E-12	9.1093348E-12
501.17636E-3	171.32919E-12	501.17648E-3	-63.856461E-9	3.3642845E-12	9.0786866E-12
504.70591E-3	172.01346E-12	504.70591E-3	-63.856461E-9	3.3941070E-12	9.0690953E-12
508.23522E-3	173.96287E-12	508.23528E-3	-63.856461E-9	3.4218177E-12	9.1050258E-12
511.76476E-3	175.86683E-12	511.76471E-3	-63.856461E-9	3.4343067E-12	9.1395372E-12
515.29408E-3	176.34520E-12	515.29413E-3	-63.856461E-9	3.4167274E-12	9.0743116E-12
518.82362E-3	178.01718E-12	518.82350E-3	-63.856461E-9	3.5038699E-12	9.1619099E-12
522.35293E-3	179.96322E-12	522.35293E-3	-63.856461E-9	3.5128155E-12	9.1201022E-12
525.88224E-3	180.86532E-12	525.88236E-3	-63.856461E-9	3.5100252E-12	9.1305323E-12
529.41179E-3	181.90043E-12	529.41179E-3	-63.856461E-9	3.4874863E-12	9.0662729E-12
532.94110E-3	184.52535E-12	532.94116E-3	-63.856461E-9	3.5381936E-12	9.1243011E-12
536.47065E-3	185.25224E-12	536.47059E-3	-63.856461E-9	3.4974244E-12	9.0944214E-12
539.99996E-3	186.01756E-12	540.00002E-3	-63.856461E-9	3.4825834E-12	9.1664610E-12
543.52951E-3	188.74209E-12	543.52939E-3	-63.856461E-9	3.5355603E-12	9.0824622E-12
547.05882E-3	189.89650E-12	547.05882E-3	-63.856461E-9	3.4978517E-12	9.0647854E-12
550.58813E-3	190.65505E-12	550.58825E-3	-63.856461E-9	3.5494910E-12	9.1138373E-12
554.11768E-3	192.39493E-12	554.11762E-3	-63.856461E-9	3.5894777E-12	9.1004556E-12
557.64699E-3	194.46127E-12	557.64705E-3	-63.856461E-9	3.4839349E-12	9.1073390E-12
561.17654E-3	194.88558E-12	561.17648E-3	-63.856461E-9	3.4878177E-12	9.1092975E-12
564.70585E-3	196.37091E-12	564.70591E-3	-63.856461E-9	3.4706220E-12	9.1621650E-12
568.23540E-3	198.66898E-12	568.23528E-3	-63.856461E-9	3.5120273E-12	9.0861398E-12
571.76471E-3	199.88515E-12	571.76471E-3	-63.856461E-9	3.4515427E-12	9.1571629E-12
575.29402E-3	200.26562E-12	575.29414E-3	-63.856461E-9	3.4339610E-12	9.1666171E-12
578.82357E-3	202.55835E-12	578.82351E-3	-63.856461E-9	3.4961773E-12	9.1091006E-12
582.35288E-3	204.55179E-12	582.35294E-3	-63.856461E-9	3.4294427E-12	9.1041497E-12
585.88243E-3	204.90695E-12	585.88237E-3	-63.856461E-9	3.4550719E-12	9.1110045E-12
589.41174E-3	205.87532E-12	589.41174E-3	-63.856461E-9	3.4033700E-12	9.0716011E-12
592.94105E-3	208.34523E-12	592.94116E-3	-63.856461E-9	3.4181835E-12	9.1239958E-12
596.47059E-3	210.11624E-12	596.47059E-3	-63.856461E-9	3.4194295E-12	9.1044030E-12
599.99990E-3	210.08191E-12	600.00002E-3	-63.856461E-9	3.4198976E-12	9.1091431E-12
603.52945E-3	212.21340E-12	603.52939E-3	-63.856461E-9	3.3769916E-12	9.1219636E-12
607.05876E-3	214.03945E-12	607.05882E-3	-63.856461E-9	3.4217694E-12	9.0853349E-12
610.58831E-3	214.96936E-12	610.58825E-3	-63.856461E-9	3.3689384E-12	9.0735032E-12
614.11762E-3	215.79463E-12	614.11762E-3	-63.856461E-9	3.3732351E-12	9.0783049E-12
617.64693E-3	217.50152E-12	617.64705E-3	-63.856461E-9	3.4025634E-12	9.1077753E-12
621.17648E-3	219.01604E-12	621.17648E-3	-63.856461E-9	3.3326310E-12	9.1006248E-12
624.70579E-3	219.86925E-12	624.70591E-3	-63.856461E-9	3.2928113E-12	9.0786059E-12
628.23534E-3	221.53400E-12	628.23528E-3	-63.856461E-9	3.2762066E-12	9.0781636E-12
631.76465E-3	222.76528E-12	631.76471E-3	-63.856461E-9	3.2960980E-12	9.0746907E-12
635.29420E-3	224.08068E-12	635.29414E-3	-63.856461E-9	3.2646162E-12	9.1027012E-12
638.82351E-3	225.30941E-12	638.82351E-3	-63.856461E-9	3.2933003E-12	9.0653613E-12
642.35282E-3	227.22502E-12	642.35294E-3	-63.856461E-9	3.2463342E-12	9.1234893E-12
645.88237E-3	228.01264E-12	645.88237E-3	-63.856461E-9	3.1762921E-12	9.0745935E-12
649.41168E-3	229.52619E-12	649.41174E-3	-63.856461E-9	3.2175590E-12	9.0991615E-12
652.94123E-3	230.91798E-12	652.94117E-3	-63.856461E-9	3.1520704E-12	9.1100417E-12
656.47054E-3	232.11416E-12	656.47060E-3	-63.856461E-9	3.2127829E-12	9.1306702E-12
660.00009E-3	233.66323E-12	660.00003E-3	-63.856461E-9	3.2191957E-12	9.0871703E-12
663.52940E-3	234.37186E-12	663.52940E-3	-63.856461E-9	3.2248108E-12	9.0970781E-12
667.05871E-3	236.08951E-12	667.05883E-3	-63.856461E-9	3.2483721E-12	9.1593929E-12
670.58825E-3	237.34614E-12	670.58825E-3	-63.856461E-9	3.2241482E-12	9.1136985E-12
674.11757E-3	238.89904E-12	674.11762E-3	-63.856461E-9	3.2712173E-12	9.0761764E-12
677.64711E-3	239.99602E-12	677.64705E-3	-63.856461E-9	3.2139562E-12	9.0686313E-12
681.17642E-3	240.83702E-12	681.17648E-3	-63.856461E-9	3.2181866E-12	9.1446729E-12
684.70597E-3	242.67130E-12	684.70585E-3	-63.856461E-9	3.2298116E-12	9.1011669E-12
688.23528E-3	244.02672E-12	688.23528E-3	-63.856461E-9	3.2936698E-12	9.1274687E-12
691.76459E-3	245.28307E-12	691.76471E-3	-63.856461E-9	3.3020960E-12	9.0989430E-12
695.29414E-3	246.23881E-12	695.29414E-3	-63.856461E-9	3.3059102E-12	9.1360634E-12
698.82345E-3	247.70633E-12	698.82351E-3	-63.856461E-9	3.2978156E-12	9.0942575E-12
702.35300E-3	249.57830E-12	702.35294E-3	-63.856461E-9	3.2569704E-12	9.1199661E-12
705.88231E-3	250.42365E-12	705.88237E-3	-63.856461E-9	3.2487481E-12	9.1018191E-12
709.41186E-3	252.04158E-12	709.41174E-3	-63.856461E-9	3.2571916E-12	9.1051012E-12
712.94117E-3	253.03279E-12	712.94117E-3	-63.856461E-9	3.2780300E-12	9.0840616E-12
716.47048E-3	255.19348E-12	716.47060E-3	-63.856461E-9	3.3084590E-12	9.1242370E-12
720.00003E-3	255.69283E-12	720.00003E-3	-63.856461E-9	3.2553621E-12	9.0942158E-12
723.52934E-3	257.19879E-12	723.52940E-3	-63.856461E-9	3.3076924E-12	9.0973479E-12
727.05889E-3	258.59118E-12	727.05883E-3	-63.856461E-9	3.3206810E-12	9.1162139E-12
730.58820E-3	259.91945E-12	730.58826E-3	-63.856461E-9	3.2968129E-12	9.0907074E-12
734.11775E-3	261.37537E-12	734.11763E-3	-63.856461E-9	3.3309679E-12	9.0998632E-12
737.64706E-3	262.66678E-12	737.64706E-3	-63.856461E-9	3.2958109E-12	9.0974363E-12
741.17637E-3	263.63650E-12	741.17649E-3	-63.856461E-9	3.2561048E-12	9.1202358E-12
744.70592E-3	265.39732E-12	744.70586E-3	-63.856461E-9	3.2664687E-12	9.1490973E-12
748.23523E-3	266.53249E-12	748.23529E-3	-63.856461E-9	3.2525692E-12	9.0669113E-12
751.76477E-3	267.61632E-12	751.76471E-3	-63.856461E-9	3.2739850E-12	9.1020360E-12
755.29408E-3	269.71245E-12	755.29414E-3	-63.856461E-9	3.2824420E-12	9.0859447E-12
758.82339E-3	270.43331E-12	758.82351E-3	-63.856461E-9	3.2851400E-12	9.1081769E-12
762.35294E-3	271.69944E-12	762.35294E-3	-63.856461E-9	3.2952970E-12	9.0725752E-12
765.88225E-3	273.19189E-12	765.88237E-3	-63.856461E-9	3.2655909E-12	9.0761921E-12
769.41180E-3	274.99020E-12	769.41174E-3	-63.856461E-9	3.3040803E-12	9.1886377E-12
772.94111E-3	275.95556E-12	772.94117E-3	-63.856461E-9	3.3473684E-12	9.1261816E-12
776.47066E-3	276.71368E-12	776.47060E-3	-63.856461E-9	3.2749255E-12	9.1328707E-12
779.99997E-3	279.02888E-12	779.99997E-3	-63.856461E-9	3.2637215E-12	9.1010454E-12
783.52928E-3	280.26106E-12	783.52940E-3	-63.856461E-9	3.2661111E-12	9.1299746E-12
787.05883E-3	280.43168E-12	787.05883E-3	-63.856461E-9	3.3233505E-12	9.1041783E-12
790.58814E-3	282.09055E-12	790.58826E-3	-63.856461E-9	3.3126440E-12	9.0816070E-12
794.11769E-3	284.71200E-12	794.11763E-3	-63.856461E-9	3.3254992E-12	9.0653570E-12
797.64700E-3	284.59674E-12	797.64706E-3	-63.856461E-9	3.2441836E-12	9.1172599E-12
801.17655E-3	285.61087E-12	801.17649E-3	-63.856461E-9	3.3124315E-12	9.1128390E-12
804.70586E-3	287.93021E-12	804.70586E-3	-63.856461E-9	3.3109444E-12	9.0967824E-12
808.23517E-3	290.06081E-12	808.23529E-3	-63.856461E-9	3.3005946E-12	9.1658955E-12
811.76472E-3	290.13475E-12	811.76472E-3	-63.856461E-9	3.3137880E-12	9.0924447E-12
815.29403E-3	290.81865E-12	815.29415E-3	-63.856461E-9	3.2432793E-12	9.1168626E-12
818.82358E-3	294.44014E-12	818.82352E-3	-63.856461E-9	3.2908921E-12	9.0780994E-12
822.35289E-3	294.93055E-12	822.35295E-3	-63.856461E-9	3.3231911E-12	9.1774791E-12
825.88243E-3	295.05576E-12	825.88238E-3	-63.856461E-9	3.3557306E-12	9.1653117E-12
829.41175E-3	297.33027E-12	829.41175E-3	-63.856461E-9	3.2407753E-12	9.1127253E-12
832.94106E-3	299.56271E-12	832.94117E-3	-63.856461E-9	3.3209262E-12	9.0901306E-12
836.47060E-3	299.49335E-12	836.47060E-3	-63.856461E-9	3.3234932E-12	9.0725977E-12
839.99991E-3	300.13142E-12	839.99997E-3	-63.856461E-9	3.2917419E-12	9.1142710E-12
843.52946E-3	303.29181E-12	843.52940E-3	-63.856461E-9	3.3609751E-12	9.0994321E-12
847.05877E-3	304.95220E-12	847.05883E-3	-63.856461E-9	3.3331324E-12	9.0741008E-12
850.58832E-3	304.33631E-12	850.58826E-3	-63.856461E-9	3.3540553E-12	9.1266135E-12
854.11763E-3	306.89257E-12	854.11763E-3	-63.856461E-9	3.2905421E-12	9.1366784E-12
857.64694E-3	309.21946E-12	857.64706E-3	-63.856461E-9	3.3487219E-12	9.1076114E-12
861.17649E-3	308.77301E-12	861.17649E-3	-63.856461E-9	3.3739066E-12	9.1421861E-12
864.70580E-3	310.32590E-12	864.70586E-3	-63.856461E-9	3.3848443E-12	9.0594936E-12
868.23535E-3	312.79970E-12	868.23529E-3	-63.856461E-9	3.3775105E-12	9.1277489E-12
871.76466E-3	313.10798E-12	871.76472E-3	-63.856461E-9	3.3825282E-12	9.1270524E-12
875.29421E-3	314.20672E-12	875.29409E-3	-63.856461E-9	3.3696598E-12	9.1268529E-12
878.82352E-3	316.30992E-12	878.82352E-3	-63.856461E-9	3.4541673E-12	9.1382049E-12
882.35283E-3	317.69923E-12	882.35295E-3	-63.856461E-9	3.4559001E-12	9.1305921E-12
885.88238E-3	318.96924E-12	885.88238E-3	-63.856461E-9	3.4450030E-12	9.1524583E-12
889.41169E-3	320.00375E-12	889.41175E-3	-63.856461E-9	3.4824212E-12	9.1218517E-12
892.94124E-3	321.61360E-12	892.94118E-3	-63.856461E-9	3.5013771E-12	9.0773604E-12
896.47055E-3	322.17942E-12	896.47061E-3	-63.856461E-9	3.4360923E-12	9.0454458E-12
900.00010E-3	324.47925E-12	899.99998E-3	-63.856461E-9	3.4976199E-12	9.0980799E-12
903.52941E-3	326.41387E-12	903.52941E-3	-63.856461E-9	3.5176391E-12	9.1101701E-12
907.05872E-3	327.25220E-12	907.05884E-3	-63.856461E-9	3.4659283E-12	9.0821855E-12
910.58826E-3	327.80337E-12	910.58826E-3	-63.856461E-9	3.5831574E-12	9.1584717E-12
914.11757E-3	331.09043E-12	914.11763E-3	-63.856461E-9	3.6292011E-12	9.0885459E-12
917.64712E-3	332.98939E-12	917.64706E-3	-63.856461E-9	3.5291386E-12	9.0486603E-12
921.17643E-3	332.21018E-12	921.17649E-3	-63.856461E-9	3.5426224E-12	9.0979576E-12
924.70598E-3	333.64800E-12	924.70586E-3	-63.856461E-9	3.5998201E-12	9.1035660E-12
928.23529E-3	336.88100E-12	928.23529E-3	-63.856461E-9	3.6058777E-12	9.1048670E-12
931.76460E-3	338.29367E-12	931.76472E-3	-63.856461E-9	3.6633214E-12	9.0670344E-12
935.29415E-3	338.03380E-12	935.29409E-3	-63.856461E-9	3.5780849E-12	9.0660526E-12
938.82346E-3	339.36384E-12	938.82352E-3	-63.856461E-9	3.6070515E-12	9.1204960E-12
942.35301E-3	342.66878E-12	942.35295E-3	-63.856461E-9	3.6401485E-12	9.1002969E-12
945.88232E-3	343.68980E-12	945.88238E-3	-63.856461E-9	3.6869102E-12	9.1214900E-12
949.41163E-3	343.98864E-12	949.41175E-3	-63.856461E-9	3.6439766E-12	9.1290803E-12
952.94118E-3	346.63239E-12	952.94118E-3	-63.856461E-9	3.7261015E-12	9.0554942E-12
956.47049E-3	348.28368E-12	956.47061E-3	-63.856461E-9	3.7180749E-12	9.0681707E-12
960.00004E-3	348.84956E-12	959.99998E-3	-63.856461E-9	3.7530859E-12	9.1219653E-12
963.52935E-3	350.46141E-12	963.52941E-3	-63.856461E-9	3.7438646E-12	9.0685254E-12
967.05890E-3	352.56562E-12	967.05884E-3	-63.856461E-9	3.7169746E-12	9.1393585E-12
970.58821E-3	354.36817E-12	970.58821E-3	-63.856461E-9	3.7616511E-12	9.0838006E-12
974.11752E-3	355.19074E-12	974.11764E-3	-63.856461E-9	3.7290934E-12	9.1201924E-12
977.64707E-3	356.72640E-12	977.64707E-3	-63.856461E-9	3.7372202E-12	9.0824258E-12
981.17638E-3	358.73671E-12	981.17650E-3	-63.856461E-9	3.7400655E-12	9.0466176E-12
984.70592E-3	360.38358E-12	984.70587E-3	-63.856461E-9	3.7377761E-12	9.1521313E-12
988.23524E-3	361.39974E-12	988.23529E-3	-63.856461E-9	3.7434478E-12	9.0492136E-12
991.76478E-3	362.64231E-12	991.76472E-3	-63.856461E-9	3.7521891E-12	9.1037074E-12
995.29409E-3	364.99653E-12	995.29409E-3	-63.856461E-9	3.7355735E-12	9.1569434E-12
998.82340E-3	365.96035E-12	998.82352E-3	-63.856461E-9	3.7760775E-12	9.1623289E-12
1.0023530E+0	367.85150E-12	1.0023530E+0	-63.856461E-9	3.7812366E-12	9.0301265E-12
1.0058823E+0	368.77437E-12	1.0058824E+0	-63.856461E-9	3.7982742E-12	9.1493106E-12
1.0094118E+0	371.21220E-12	1.0094118E+0	-63.856461E-9	3.8235838E-12	9.0963287E-12
1.0129411E+0	371.58202E-12	1.0129411E+0	-63.856461E-9	3.8026453E-12	9.1051810E-12
1.0164707E+0	373.69041E-12	1.0164706E+0	-63.856461E-9	3.8104290E-12	9.1276171E-12
1.0200000E+0	375.83089E-12	1.0200000E+0	-63.856461E-9	3.7672994E-12	9.1273378E-12
1.0235293E+0	377.19414E-12	1.0235294E+0	-63.856461E-9	3.8034315E-12	9.1362135E-12
1.0270588E+0	377.76365E-12	1.0270588E+0	-63.856461E-9	3.8017987E-12	9.0734070E-12
1.0305882E+0	379.20131E-12	1.0305883E+0	-63.856461E-9	3.8937039E-12	9.0748563E-12
1.0341177E+0	383.24352E-12	1.0341177E+0	-63.856461E-9	3.8819291E-12	9.1035322E-12
