Experiment	bias spectroscopy
74.117661E-3	19.869212E-12	74.117646E-3	-63.891108E-9	2.2710074E-12	9.1484606E-12
77.647090E-3	20.747903E-12	77.647060E-3	-63.891108E-9	2.2635153E-12	9.0878988E-12
81.176519E-3	21.634312E-12	81.176467E-3	-63.891108E-9	2.2671327E-12	9.0938090E-12
84.705830E-3	22.576637E-12	84.705882E-3	-63.891108E-9	2.2550035E-12	9.1277983E-12
88.235259E-3	23.617873E-12	88.235296E-3	-63.891108E-9	2.2408995E-12	9.1059564E-12
91.764688E-3	24.406765E-12	91.764703E-3	-63.891108E-9	2.2581813E-12	9.1316208E-12
95.294118E-3	25.342940E-12	95.294118E-3	-63.891108E-9	2.2857959E-12	9.1145728E-12
98.823547E-3	26.268546E-12	98.823532E-3	-63.891108E-9	2.2865271E-12	9.0821361E-12
102.35298E-3	27.252037E-12	102.35294E-3	-63.891108E-9	2.3105576E-12	9.1204449E-12
105.88229E-3	28.136217E-12	105.88235E-3	-63.891108E-9	2.2874723E-12	9.1352976E-12
109.41172E-3	29.013555E-12	109.41176E-3	-63.891108E-9	2.2892771E-12	9.1050579E-12
112.94115E-3	30.099704E-12	112.94118E-3	-63.891108E-9	2.3244974E-12	9.1081890E-12
116.47058E-3	31.050790E-12	116.47059E-3	-63.891108E-9	2.3704788E-12	9.1168765E-12
120.00000E-3	31.864265E-12	120.00000E-3	-63.891108E-9	2.3447724E-12	9.1252578E-12
123.52943E-3	32.814709E-12	123.52941E-3	-63.891108E-9	2.3342081E-12	9.0950771E-12
127.05886E-3	33.881665E-12	127.05882E-3	-63.891108E-9	2.3869179E-12	9.1145390E-12
130.58817E-3	34.893022E-12	130.58823E-3	-63.891108E-9	2.3851763E-12	9.1231874E-12
134.11760E-3	35.679727E-12	134.11765E-3	-63.891108E-9	2.3674868E-12	9.1437656E-12
137.64703E-3	36.668779E-12	137.64706E-3	-63.891108E-9	2.4051846E-12	9.1133646E-12
141.17646E-3	37.775321E-12	141.17648E-3	-63.891108E-9	2.3945923E-12	9.1232612E-12
144.70589E-3	38.738419E-12	144.70588E-3	-63.891108E-9	2.3962752E-12	9.1594267E-12
148.23532E-3	39.604084E-12	148.23529E-3	-63.891108E-9	2.4132590E-12	9.1648408E-12
151.76475E-3	40.611056E-12	151.76471E-3	-63.891108E-9	2.3702062E-12	9.1632093E-12
155.29406E-3	41.546266E-12	155.29412E-3	-63.891108E-9	2.3891765E-12	9.1181489E-12
158.82349E-3	42.481001E-12	158.82353E-3	-63.891108E-9	2.3570321E-12	9.1660039E-12
162.35292E-3	43.550268E-12	162.35293E-3	-63.891108E-9	2.3654115E-12	9.1163205E-12
165.88235E-3	44.379979E-12	165.88235E-3	-63.891108E-9	2.3636204E-12	9.1466695E-12
169.41178E-3	45.472671E-12	169.41176E-3	-63.891108E-9	2.3831119E-12	9.1586357E-12
172.94121E-3	46.532340E-12	172.94118E-3	-63.891108E-9	2.4317000E-12	9.1759499E-12
176.47052E-3	47.421726E-12	176.47059E-3	-63.891108E-9	2.4427480E-12	9.1090998E-12
179.99995E-3	48.301460E-12	180.00001E-3	-63.891108E-9	2.4524013E-12	9.1389457E-12
183.52938E-3	49.542537E-12	183.52941E-3	-63.891108E-9	2.4626978E-12	9.1351865E-12
187.05881E-3	50.491732E-12	187.05882E-3	-63.891108E-9	2.5254894E-12	9.1586860E-12
190.58824E-3	51.376868E-12	190.58824E-3	-63.891108E-9	2.5491191E-12	9.1105457E-12
194.11767E-3	52.462736E-12	194.11765E-3	-63.891108E-9	2.5877321E-12	9.1214918E-12
197.64709E-3	53.616177E-12	197.64706E-3	-63.891108E-9	2.6015054E-12	9.1408504E-12
201.17640E-3	54.653785E-12	201.17646E-3	-63.891108E-9	2.6505337E-12	9.1094883E-12
204.70583E-3	55.623395E-12	204.70588E-3	-63.891108E-9	2.6626860E-12	9.1043076E-12
208.23526E-3	56.936188E-12	208.23529E-3	-63.891108E-9	2.7305335E-12	9.1410221E-12
211.76469E-3	57.903942E-12	211.76471E-3	-63.891108E-9	2.7266932E-12	9.1449999E-12
215.29412E-3	59.070852E-12	215.29412E-3	-63.891108E-9	2.7248516E-12	9.0911723E-12
218.82355E-3	60.066112E-12	218.82352E-3	-63.891108E-9	2.7554447E-12	9.1083833E-12
222.35298E-3	61.304059E-12	222.35294E-3	-63.891108E-9	2.7549284E-12	9.1416492E-12
225.88229E-3	62.486016E-12	225.88235E-3	-63.891108E-9	2.7821087E-12	9.1235864E-12
229.41172E-3	63.504271E-12	229.41177E-3	-63.891108E-9	2.7499507E-12	9.1335784E-12
232.94115E-3	64.650715E-12	232.94118E-3	-63.891108E-9	2.8104092E-12	9.1132692E-12
236.47058E-3	65.721567E-12	236.47060E-3	-63.891108E-9	2.7819056E-12	9.1034446E-12
240.00001E-3	66.838118E-12	239.99999E-3	-63.891108E-9	2.7455783E-12	9.1376542E-12
243.52944E-3	68.084705E-12	243.52941E-3	-63.891108E-9	2.7454421E-12	9.1329930E-12
247.05887E-3	69.086827E-12	247.05882E-3	-63.891108E-9	2.6970418E-12	9.1237686E-12
250.58818E-3	70.074280E-12	250.58824E-3	-63.891108E-9	2.6997857E-12	9.1016803E-12
254.11761E-3	71.406651E-12	254.11764E-3	-63.891108E-9	2.7041763E-12	9.1430119E-12
257.64704E-3	72.443475E-12	257.64707E-3	-63.891108E-9	2.6386775E-12	9.1601032E-12
261.17647E-3	73.109761E-12	261.17647E-3	-63.891108E-9	2.5901271E-12	9.0884505E-12
264.70590E-3	74.508698E-12	264.70590E-3	-63.891108E-9	2.6154127E-12	9.1535148E-12
268.23533E-3	75.791727E-12	268.23530E-3	-63.891108E-9	2.5983475E-12	9.1432495E-12
271.76464E-3	76.561597E-12	271.76470E-3	-63.891108E-9	2.5134439E-12	9.1831265E-12
275.29407E-3	77.294351E-12	275.29413E-3	-63.891108E-9	2.4572323E-12	9.1498163E-12
278.82349E-3	78.775819E-12	278.82352E-3	-63.891108E-9	2.4835555E-12	9.1277029E-12
282.35292E-3	79.598196E-12	282.35295E-3	-63.891108E-9	2.4437097E-12	9.1546605E-12
285.88235E-3	80.497622E-12	285.88235E-3	-63.891108E-9	2.4435536E-12	9.1497331E-12
289.41178E-3	81.567468E-12	289.41175E-3	-63.891108E-9	2.4661742E-12	9.1822791E-12
292.94121E-3	82.781414E-12	292.94118E-3	-63.891108E-9	2.4486617E-12	9.1683544E-12
296.47052E-3	83.512162E-12	296.47058E-3	-63.891108E-9	2.4305878E-12	9.1449235E-12
299.99995E-3	84.289249E-12	300.00001E-3	-63.891108E-9	2.3869155E-12	9.1183953E-12
303.52938E-3	85.488339E-12	303.52941E-3	-63.891108E-9	2.3981585E-12	9.1451725E-12
307.05881E-3	86.388965E-12	307.05881E-3	-63.891108E-9	2.4030344E-12	9.1196816E-12
310.58824E-3	87.297322E-12	310.58824E-3	-63.891108E-9	2.4380986E-12	9.1821082E-12
314.11767E-3	88.517291E-12	314.11764E-3	-63.891108E-9	2.3971736E-12	9.1228422E-12
317.64710E-3	89.577186E-12	317.64707E-3	-63.891108E-9	2.4767447E-12	9.1420864E-12
321.17641E-3	90.149603E-12	321.17647E-3	-63.891108E-9	2.4470888E-12	9.1795425E-12
324.70584E-3	91.486992E-12	324.70587E-3	-63.891108E-9	2.4741177E-12	9.1606497E-12
328.23527E-3	92.677747E-12	328.23530E-3	-63.891108E-9	2.4782375E-12	9.1277706E-12
331.76470E-3	93.168626E-12	331.76470E-3	-63.891108E-9	2.4764147E-12	9.1072505E-12
335.29413E-3	94.418577E-12	335.29413E-3	-63.891108E-9	2.4765986E-12	9.1473999E-12
338.82356E-3	95.803282E-12	338.82353E-3	-63.891108E-9	2.5104857E-12	9.1499941E-12
342.35299E-3	96.723241E-12	342.35293E-3	-63.891108E-9	2.4974124E-12	9.1176936E-12
345.88230E-3	96.823195E-12	345.88236E-3	-63.891108E-9	2.5034447E-12	9.0847061E-12
349.41173E-3	98.712802E-12	349.41176E-3	-63.891108E-9	2.5441407E-12	9.1100244E-12
352.94116E-3	100.04979E-12	352.94119E-3	-63.891108E-9	2.5307753E-12	9.1556103E-12
356.47058E-3	100.36769E-12	356.47058E-3	-63.891108E-9	2.5283191E-12	9.1014366E-12
360.00001E-3	101.36065E-12	360.00001E-3	-63.891108E-9	2.5817332E-12	9.1039710E-12
363.52944E-3	103.17405E-12	363.52941E-3	-63.891108E-9	2.5747260E-12	9.0919685E-12
367.05875E-3	103.79125E-12	367.05881E-3	-63.891108E-9	2.5581128E-12	9.1069409E-12
370.58818E-3	104.57072E-12	370.58824E-3	-63.891108E-9	2.5278748E-12	9.1198923E-12
374.11761E-3	105.80621E-12	374.11764E-3	-63.891108E-9	2.5797233E-12	9.1032936E-12
377.64704E-3	107.23064E-12	377.64707E-3	-63.891108E-9	2.5749316E-12	9.1361233E-12
381.17647E-3	107.34072E-12	381.17647E-3	-63.891108E-9	2.5194467E-12	9.1537550E-12
384.70590E-3	108.87383E-12	384.70587E-3	-63.891108E-9	2.5692434E-12	9.1404636E-12
388.23533E-3	110.21730E-12	388.23530E-3	-63.891108E-9	2.5778041E-12	9.1207432E-12
391.76464E-3	110.88144E-12	391.76470E-3	-63.891108E-9	2.5441700E-12	9.1702878E-12
395.29407E-3	111.89086E-12	395.29413E-3	-63.891108E-9	2.5488713E-12	9.1042885E-12
398.82350E-3	112.99572E-12	398.82353E-3	-63.891108E-9	2.5361720E-12	9.1302608E-12
402.35293E-3	114.05257E-12	402.35293E-3	-63.891108E-9	2.5521265E-12	9.1097616E-12
405.88236E-3	114.98540E-12	405.88236E-3	-63.891108E-9	2.5618227E-12	9.1602802E-12
409.41179E-3	116.02708E-12	409.41176E-3	-63.891108E-9	2.5528965E-12	9.1470598E-12
412.94122E-3	117.04419E-12	412.94119E-3	-63.891108E-9	2.5900484E-12	9.1519474E-12
416.47053E-3	118.08683E-12	416.47059E-3	-63.891108E-9	2.5530483E-12	9.1423327E-12
419.99996E-3	119.14859E-12	419.99999E-3	-63.891108E-9	2.5330231E-12	9.1119135E-12
423.52939E-3	120.24305E-12	423.52942E-3	-63.891108E-9	2.5302826E-12	9.0878719E-12
427.05882E-3	121.34974E-12	427.05882E-3	-63.891108E-9	2.4802035E-12	9.1285269E-12
430.58825E-3	122.07337E-12	430.58825E-3	-63.891108E-9	2.5354256E-12	9.1208516E-12
434.11767E-3	123.35469E-12	434.11765E-3	-63.891108E-9	2.5303644E-12	9.1279996E-12
437.64710E-3	124.46126E-12	437.64704E-3	-63.891108E-9	2.5491738E-12	9.1635493E-12
441.17641E-3	124.83739E-12	441.17647E-3	-63.891108E-9	2.5276372E-12	9.1301003E-12
444.70584E-3	126.43026E-12	444.70587E-3	-63.891108E-9	2.5096474E-12	9.1052487E-12
448.23527E-3	127.66359E-12	448.23530E-3	-63.891108E-9	2.5162578E-12	9.1168722E-12
451.76470E-3	128.50185E-12	451.76470E-3	-63.891108E-9	2.5424816E-12	9.1506403E-12
455.29413E-3	129.14068E-12	455.29413E-3	-63.891108E-9	2.5103819E-12	9.1488535E-12
458.82356E-3	130.71288E-12	458.82353E-3	-63.891108E-9	2.5262700E-12	9.1251746E-12
462.35287E-3	131.58209E-12	462.35293E-3	-63.891108E-9	2.5403642E-12	9.1797030E-12
465.88230E-3	132.31251E-12	465.88236E-3	-63.891108E-9	2.5477684E-12	9.0984538E-12
469.41173E-3	133.62098E-12	469.41176E-3	-63.891108E-9	2.5707466E-12	9.1283352E-12
472.94116E-3	135.33745E-12	472.94119E-3	-63.891108E-9	2.5955715E-12	9.0809296E-12
476.47059E-3	135.41443E-12	476.47059E-3	-63.891108E-9	2.5919453E-12	9.1037846E-12
480.00002E-3	136.50997E-12	479.99999E-3	-63.891108E-9	2.6157201E-12	9.1018720E-12
483.52945E-3	138.36893E-12	483.52942E-3	-63.891108E-9	2.6353030E-12	9.1078265E-12
487.05876E-3	139.31878E-12	487.05882E-3	-63.891108E-9	2.6535918E-12	9.1372422E-12
490.58819E-3	139.69351E-12	490.58825E-3	-63.891108E-9	2.7102437E-12	9.0855093E-12
494.11762E-3	141.11597E-12	494.11765E-3	-63.891108E-9	2.6924331E-12	9.1184178E-12
497.64705E-3	142.78191E-12	497.64705E-3	-63.891108E-9	2.7710423E-12	9.1606098E-12
501.17636E-3	142.79258E-12	501.17648E-3	-63.891108E-9	2.7537319E-12	9.0991043E-12
504.70591E-3	144.63886E-12	504.70591E-3	-63.891108E-9	2.8235949E-12	9.1199262E-12
508.23522E-3	145.67669E-12	508.23528E-3	-63.891108E-9	2.7937015E-12	9.0814014E-12
511.76476E-3	146.51673E-12	511.76471E-3	-63.891108E-9	2.8401571E-12	9.1000688E-12
515.29408E-3	147.39275E-12	515.29413E-3	-63.891108E-9	2.8493705E-12	9.1149414E-12
518.82362E-3	149.30275E-12	518.82350E-3	-63.891108E-9	2.8937375E-12	9.1402511E-12
522.35293E-3	150.10923E-12	522.35293E-3	-63.891108E-9	2.8879735E-12	9.1311602E-12
525.88224E-3	150.71934E-12	525.88236E-3	-63.891108E-9	2.8653618E-12	9.1051680E-12
529.41179E-3	152.86546E-12	529.41179E-3	-63.891108E-9	2.9096244E-12	9.2014885E-12
532.94110E-3	153.96226E-12	532.94116E-3	-63.891108E-9	2.9573516E-12	9.1136022E-12
536.47065E-3	154.59645E-12	536.47059E-3	-63.891108E-9	2.9760443E-12	9.0908270E-12
539.99996E-3	155.84359E-12	540.00002E-3	-63.891108E-9	2.9317933E-12	9.1402545E-12
543.52951E-3	157.95655E-12	543.52939E-3	-63.891108E-9	3.0153657E-12	9.1567561E-12
547.05882E-3	158.52052E-12	547.05882E-3	-63.891108E-9	3.0092723E-12	9.1368909E-12
550.58813E-3	158.91205E-12	550.58825E-3	-63.891108E-9	2.9692373E-12	9.1317873E-12
554.11768E-3	161.06892E-12	554.11762E-3	-63.891108E-9	3.0745385E-12	9.1668218E-12
557.64699E-3	162.31734E-12	557.64705E-3	-63.891108E-9	3.0165050E-12	9.1504191E-12
561.17654E-3	163.03137E-12	561.17648E-3	-63.891108E-9	2.9864173E-12	9.1163882E-12
564.70585E-3	164.32410E-12	564.70591E-3	-63.891108E-9	2.9870713E-12	9.1406223E-12
568.23540E-3	166.17645E-12	568.23528E-3	-63.891108E-9	3.0318454E-12	9.1219922E-12
571.76471E-3	167.07906E-12	571.76471E-3	-63.891108E-9	2.9611159E-12	9.1352724E-12
575.29402E-3	168.03176E-12	575.29414E-3	-63.891108E-9	2.9707953E-12	9.0644514E-12
578.82357E-3	169.52505E-12	578.82351E-3	-63.891108E-9	2.9946330E-12	9.1354034E-12
582.35288E-3	170.97304E-12	582.35294E-3	-63.891108E-9	3.0005573E-12	9.1236029E-12
585.88243E-3	171.21232E-12	585.88237E-3	-63.891108E-9	2.9228954E-12	9.1396005E-12
589.41174E-3	172.76355E-12	589.41174E-3	-63.891108E-9	2.9224815E-12	9.1068611E-12
592.94105E-3	175.03604E-12	592.94116E-3	-63.891108E-9	2.9571324E-12	9.1484086E-12
596.47059E-3	174.94595E-12	596.47059E-3	-63.891108E-9	2.9808493E-12	9.0686824E-12
599.99990E-3	176.37634E-12	600.00002E-3	-63.891108E-9	2.9127143E-12	9.0629119E-12
603.52945E-3	178.14387E-12	603.52939E-3	-63.891108E-9	2.8726689E-12	9.1280924E-12
607.05876E-3	179.15086E-12	607.05882E-3	-63.891108E-9	2.9080818E-12	9.1436208E-12
610.58831E-3	180.05000E-12	610.58825E-3	-63.891108E-9	2.9213710E-12	9.1756013E-12
614.11762E-3	181.21378E-12	614.11762E-3	-63.891108E-9	2.9237413E-12	9.1486983E-12
617.64693E-3	182.66462E-12	617.64705E-3	-63.891108E-9	2.9099715E-12	9.1297100E-12
621.17648E-3	184.39866E-12	621.17648E-3	-63.891108E-9	2.8792361E-12	9.0936642E-12
624.70579E-3	184.60226E-12	624.70591E-3	-63.891108E-9	2.8709402E-12	9.1343816E-12
628.23534E-3	185.75079E-12	628.23528E-3	-63.891108E-9	2.8637910E-12	9.1341492E-12
631.76465E-3	187.66916E-12	631.76471E-3	-63.891108E-9	2.8975019E-12	9.0700104E-12
635.29420E-3	188.85350E-12	635.29414E-3	-63.891108E-9	2.8312728E-12	9.1014262E-12
638.82351E-3	189.36987E-12	638.82351E-3	-63.891108E-9	2.7830416E-12	9.1065029E-12
642.35282E-3	190.69690E-12	642.35294E-3	-63.891108E-9	2.8560845E-12	9.1130549E-12
645.88237E-3	192.24324E-12	645.88237E-3	-63.891108E-9	2.8320451E-12	9.1211101E-12
649.41168E-3	192.92512E-12	649.41174E-3	-63.891108E-9	2.8328830E-12	9.1265849E-12
652.94123E-3	193.87979E-12	652.94117E-3	-63.891108E-9	2.8181422E-12	9.1360079E-12
656.47054E-3	195.36697E-12	656.47060E-3	-63.891108E-9	2.8011270E-12	9.1078577E-12
660.00009E-3	196.67942E-12	660.00003E-3	-63.891108E-9	2.7601077E-12	9.1207259E-12
663.52940E-3	197.17190E-12	663.52940E-3	-63.891108E-9	2.8308571E-12	9.1688220E-12
667.05871E-3	198.47926E-12	667.05883E-3	-63.891108E-9	2.8503883E-12	9.1193910E-12
670.58825E-3	200.08480E-12	670.58825E-3	-63.891108E-9	2.8061978E-12	9.0586991E-12
674.11757E-3	200.97467E-12	674.11762E-3	-63.891108E-9	2.8247452E-12	9.0843721E-12
677.64711E-3	202.51953E-12	677.64705E-3	-63.891108E-9	2.8466541E-12	9.1914349E-12
681.17642E-3	203.23335E-12	681.17648E-3	-63.891108E-9	2.8700568E-12	9.1089671E-12
684.70597E-3	204.32334E-12	684.70585E-3	-63.891108E-9	2.7859277E-12	9.1243593E-12
688.23528E-3	205.97873E-12	688.23528E-3	-63.891108E-9	2.8690199E-12	9.0915149E-12
691.76459E-3	206.79838E-12	691.76471E-3	-63.891108E-9	2.8904195E-12	9.1624130E-12
695.29414E-3	207.88056E-12	695.29414E-3	-63.891108E-9	2.8674973E-12	9.1844666E-12
698.82345E-3	209.20378E-12	698.82351E-3	-63.891108E-9	2.9003651E-12	9.1253047E-12
702.35300E-3	211.04826E-12	702.35294E-3	-63.891108E-9	2.8588395E-12	9.1136083E-12
705.88231E-3	211.50490E-12	705.88237E-3	-63.891108E-9	2.9186161E-12	9.1118111E-12
709.41186E-3	212.68830E-12	709.41174E-3	-63.891108E-9	2.8564861E-12	9.1558705E-12
712.94117E-3	214.50583E-12	712.94117E-3	-63.891108E-9	2.8673461E-12	9.1709522E-12
716.47048E-3	215.01823E-12	716.47060E-3	-63.891108E-9	2.9219619E-12	9.1085013E-12
720.00003E-3	215.62875E-12	720.00003E-3	-63.891108E-9	2.8586582E-12	9.1227807E-12
723.52934E-3	217.45121E-12	723.52940E-3	-63.891108E-9	2.8617427E-12	9.1306199E-12
727.05889E-3	218.37504E-12	727.05883E-3	-63.891108E-9	2.8407849E-12	9.1017055E-12
730.58820E-3	219.39642E-12	730.58826E-3	-63.891108E-9	2.8439440E-12	9.0835447E-12
734.11775E-3	220.80116E-12	734.11763E-3	-63.891108E-9	2.8532795E-12	9.1230018E-12
737.64706E-3	222.05207E-12	737.64706E-3	-63.891108E-9	2.8330248E-12	9.0579783E-12
741.17637E-3	222.36488E-12	741.17649E-3	-63.891108E-9	2.8052166E-12	9.1956590E-12
744.70592E-3	224.23359E-12	744.70586E-3	-63.891108E-9	2.8071378E-12	9.0875927E-12
748.23523E-3	225.10888E-12	748.23529E-3	-63.891108E-9	2.7727124E-12	9.1230938E-12
751.76477E-3	226.04016E-12	751.76471E-3	-63.891108E-9	2.7734915E-12	9.1364390E-12
755.29408E-3	227.06953E-12	755.29414E-3	-63.891108E-9	2.7454074E-12	9.1164654E-12
758.82339E-3	229.50931E-12	758.82351E-3	-63.891108E-9	2.7827205E-12	9.1293804E-12
762.35294E-3	229.54874E-12	762.35294E-3	-63.891108E-9	2.8297098E-12	9.1034263E-12
765.88225E-3	230.32817E-12	765.88237E-3	-63.891108E-9	2.8228492E-12	9.1028634E-12
769.41180E-3	232.47150E-12	769.41174E-3	-63.891108E-9	2.8310650E-12	9.0811117E-12
772.94111E-3	233.31384E-12	772.94117E-3	-63.891108E-9	2.8177736E-12	9.1760306E-12
776.47066E-3	233.73772E-12	776.47060E-3	-63.891108E-9	2.8101794E-12	9.0302973E-12
779.99997E-3	235.20014E-12	779.99997E-3	-63.891108E-9	2.8888012E-12	9.1371502E-12
783.52928E-3	237.04005E-12	783.52940E-3	-63.891108E-9	2.8841326E-12	9.0662729E-12
787.05883E-3	237.36918E-12	787.05883E-3	-63.891108E-9	2.9411389E-12	9.1141643E-12
790.58814E-3	238.84369E-12	790.58826E-3	-63.891108E-9	2.9193516E-12	9.1424490E-12
794.11769E-3	240.78115E-12	794.11763E-3	-63.891108E-9	2.9123780E-12	9.1502231E-12
797.64700E-3	241.35077E-12	797.64706E-3	-63.891108E-9	2.9291064E-12	9.1347156E-12
801.17655E-3	242.13312E-12	801.17649E-3	-63.891108E-9	3.0140896E-12	9.1067249E-12
804.70586E-3	243.97134E-12	804.70586E-3	-63.891108E-9	3.0276970E-12	9.1512518E-12
808.23517E-3	245.40536E-12	808.23529E-3	-63.891108E-9	3.0064709E-12	9.0846870E-12
811.76472E-3	245.90710E-12	811.76472E-3	-63.891108E-9	2.9688402E-12	9.1194005E-12
815.29403E-3	247.05149E-12	815.29415E-3	-63.891108E-9	2.9684337E-12	9.1280395E-12
818.82358E-3	249.13457E-12	818.82352E-3	-63.891108E-9	3.0236326E-12	9.0263751E-12
822.35289E-3	249.71544E-12	822.35295E-3	-63.891108E-9	3.0401953E-12	9.1143777E-12
825.88243E-3	250.55180E-12	825.88238E-3	-63.891108E-9	3.0305055E-12	9.0958005E-12
829.41175E-3	252.46882E-12	829.41175E-3	-63.891108E-9	3.0463691E-12	9.0997756E-12
832.94106E-3	254.16821E-12	832.94117E-3	-63.891108E-9	3.0598143E-12	9.1120392E-12
836.47060E-3	254.33897E-12	836.47060E-3	-63.891108E-9	2.9633811E-12	9.1513038E-12
839.99991E-3	255.74809E-12	839.99997E-3	-63.891108E-9	3.0213130E-12	9.1542798E-12
843.52946E-3	257.61676E-12	843.52940E-3	-63.891108E-9	3.0651144E-12	9.1433215E-12
847.05877E-3	258.75307E-12	847.05883E-3	-63.891108E-9	3.0517767E-12	9.0969836E-12
850.58832E-3	259.28784E-12	850.58826E-3	-63.891108E-9	3.0109162E-12	9.0720088E-12
854.11763E-3	260.53024E-12	854.11763E-3	-63.891108E-9	3.0452279E-12	9.1376655E-12
857.64694E-3	262.37612E-12	857.64706E-3	-63.891108E-9	3.0240786E-12	9.0888954E-12
861.17649E-3	263.07764E-12	861.17649E-3	-63.891108E-9	3.0172705E-12	9.1469948E-12
864.70580E-3	264.31235E-12	864.70586E-3	-63.891108E-9	3.0524637E-12	9.1174577E-12
868.23535E-3	265.63113E-12	868.23529E-3	-63.891108E-9	2.9912832E-12	9.1480981E-12
871.76466E-3	266.73783E-12	871.76472E-3	-63.891108E-9	3.0564490E-12	9.0718735E-12
875.29421E-3	267.89812E-12	875.29409E-3	-63.891108E-9	3.0605468E-12	9.0914958E-12
878.82352E-3	269.98390E-12	878.82352E-3	-63.891108E-9	3.0835993E-12	9.1237157E-12
882.35283E-3	270.45319E-12	882.35295E-3	-63.891108E-9	3.0593236E-12	9.0983159E-12
885.88238E-3	271.49769E-12	885.88238E-3	-63.891108E-9	3.0506528E-12	9.0847737E-12
889.41169E-3	272.94386E-12	889.41175E-3	-63.891108E-9	3.0398314E-12	9.0869872E-12
892.94124E-3	275.14357E-12	892.94118E-3	-63.891108E-9	3.0564481E-12	9.1556632E-12
896.47055E-3	275.63415E-12	896.47061E-3	-63.891108E-9	3.0707047E-12	9.1119993E-12
900.00010E-3	275.93455E-12	899.99998E-3	-63.891108E-9	3.0785142E-12	9.1448247E-12
903.52941E-3	279.19070E-12	903.52941E-3	-63.891108E-9	3.1201224E-12	9.1074630E-12
907.05872E-3	279.46598E-12	907.05884E-3	-63.891108E-9	3.0595112E-12	9.1033292E-12
910.58826E-3	280.56599E-12	910.58826E-3	-63.891108E-9	3.1115588E-12	9.1490886E-12
914.11757E-3	281.64565E-12	914.11763E-3	-63.891108E-9	3.0258682E-12	9.0993116E-12
917.64712E-3	283.13679E-12	917.64706E-3	-63.891108E-9	3.0816048E-12	9.0932088E-12
921.17643E-3	285.39918E-12	921.17649E-3	-63.891108E-9	3.1148356E-12	9.0840018E-12
924.70598E-3	285.73108E-12	924.70586E-3	-63.891108E-9	3.0654984E-12	9.1043041E-12
928.23529E-3	286.49502E-12	928.23529E-3	-63.891108E-9	3.1405841E-12	9.0485484E-12
931.76460E-3	288.68058E-12	931.76472E-3	-63.891108E-9	3.2230256E-12	9.0481303E-12
935.29415E-3	290.04760E-12	935.29409E-3	-63.891108E-9	3.1174588E-12	9.1690796E-12
938.82346E-3	290.35765E-12	938.82352E-3	-63.891108E-9	3.0985193E-12	9.1112760E-12
942.35301E-3	291.81529E-12	942.35295E-3	-63.891108E-9	3.1490617E-12	9.1391790E-12
945.88232E-3	293.70945E-12	945.88238E-3	-63.891108E-9	3.1244135E-12	9.1271027E-12
949.41163E-3	294.94798E-12	949.41175E-3	-63.891108E-9	3.1712265E-12	9.1745032E-12
952.94118E-3	295.82142E-12	952.94118E-3	-63.891108E-9	3.1534324E-12	9.0884314E-12
956.47049E-3	296.80247E-12	956.47061E-3	-63.891108E-9	3.1614854E-12	9.0445255E-12
960.00004E-3	298.90451E-12	959.99998E-3	-63.891108E-9	3.1590574E-12	9.0928116E-12
963.52935E-3	300.01016E-12	963.52941E-3	-63.891108E-9	3.1736965E-12	9.0742986E-12
967.05890E-3	300.24139E-12	967.05884E-3	-63.891108E-9	3.1680496E-12	9.1133967E-12
970.58821E-3	301.93931E-12	970.58821E-3	-63.891108E-9	3.1844685E-12	9.1195601E-12
974.11752E-3	304.31421E-12	974.11764E-3	-63.891108E-9	3.2206189E-12	9.1435592E-12
977.64707E-3	304.94088E-12	977.64707E-3	-63.891108E-9	3.1570111E-12	9.0978475E-12
981.17638E-3	305.67915E-12	981.17650E-3	-63.891108E-9	3.0947829E-12	9.0436582E-12
984.70592E-3	307.01100E-12	984.70587E-3	-63.891108E-9	3.1969635E-12	9.1291202E-12
988.23524E-3	309.16586E-12	988.23529E-3	-63.891108E-9	3.2493125E-12	9.1437882E-12
991.76478E-3	310.21283E-12	991.76472E-3	-63.891108E-9	3.2751970E-12	9.1086192E-12
995.29409E-3	311.79434E-12	995.29409E-3	-63.891108E-9	3.1705550E-12	9.1180804E-12
998.82340E-3	312.00170E-12	998.82352E-3	-63.891108E-9	3.2259013E-12	9.1021028E-12
1.0023530E+0	314.19742E-12	1.0023530E+0	-63.891108E-9	3.2039156E-12	9.1312357E-12
1.0058823E+0	316.05979E-12	1.0058824E+0	-63.891108E-9	3.2555000E-12	9.0872899E-12
1.0094118E+0	315.96828E-12	1.0094118E+0	-63.891108E-9	3.2813166E-12	9.1442886E-12
1.0129411E+0	316.89185E-12	1.0129411E+0	-63.891108E-9	3.2176950E-12	9.1187899E-12
1.0164707E+0	319.84096E-12	1.0164706E+0	-63.891108E-9	3.2073990E-12	9.1242543E-12
1.0200000E+0	320.58214E-12	1.0200000E+0	-63.891108E-9	3.1800344E-12	9.1507826E-12
1.0235293E+0	321.69442E-12	1.0235294E+0	-63.891108E-9	3.2821606E-12	9.2025788E-12
1.0270588E+0	322.46353E-12	1.0270588E+0	-63.891108E-9	3.2824709E-12	9.1170179E-12
1.0305882E+0	324.82153E-12	1.0305883E+0	-63.891108E-9	3.1745177E-12	9.0274021E-12
1.0341177E+0	325.93642E-12	1.0341177E+0	-63.891108E-9	3.1601982E-12	9.1477052E-12
