Experiment	bias spectroscopy	
63.529372E-3	17.323734E-12	63.529409E-3	-63.934898E-9	2.2276423E-12	9.1204830E-12
67.058802E-3	18.224748E-12	67.058824E-3	-63.934898E-9	2.2121016E-12	9.1043388E-12
70.588231E-3	19.077163E-12	70.588239E-3	-63.934898E-9	2.2091164E-12	9.1443910E-12
74.117661E-3	20.092178E-12	74.117646E-3	-63.934898E-9	2.1946325E-12	9.1201170E-12
77.647090E-3	20.908162E-12	77.647060E-3	-63.934898E-9	2.1257171E-12	9.1443424E-12
81.176519E-3	21.709695E-12	81.176467E-3	-63.934898E-9	2.1156449E-12	9.1207354E-12
84.705830E-3	22.511265E-12	84.705882E-3	-63.934898E-9	2.0831665E-12	9.1015138E-12
88.235259E-3	23.479220E-12	88.235296E-3	-63.934898E-9	2.0584714E-12	9.1064569E-12
91.764688E-3	24.210939E-12	91.764703E-3	-63.934898E-9	2.0344102E-12	9.1228206E-12
95.294118E-3	25.028308E-12	95.294118E-3	-63.934898E-9	2.0446563E-12	9.1329036E-12
98.823547E-3	25.858779E-12	98.823532E-3	-63.934898E-9	2.0302135E-12	9.1331951E-12
102.35298E-3	26.732788E-12	102.35294E-3	-63.934898E-9	2.0248033E-12	9.1286059E-12
105.88229E-3	27.572186E-12	105.88235E-3	-63.934898E-9	2.0384723E-12	9.1253602E-12
109.41172E-3	28.261051E-12	109.41176E-3	-63.934898E-9	2.0315481E-12	9.1234251E-12
112.94115E-3	29.136218E-12	112.94118E-3	-63.934898E-9	2.0556072E-12	9.1227035E-12
116.47058E-3	30.135210E-12	116.47059E-3	-63.934898E-9	2.0618101E-12	9.1401912E-12
120.00000E-3	30.881957E-12	120.00000E-3	-63.934898E-9	2.0803535E-12	9.1310449E-12
123.52943E-3	31.513119E-12	123.52941E-3	-63.934898E-9	2.0826121E-12	9.1618544E-12
127.05886E-3	32.549515E-12	127.05882E-3	-63.934898E-9	2.0869725E-12	9.1418869E-12
130.58817E-3	33.502322E-12	130.58823E-3	-63.934898E-9	2.0863148E-12	9.1174126E-12
134.11760E-3	34.252122E-12	134.11765E-3	-63.934898E-9	2.1066909E-12	9.1589314E-12
137.64703E-3	35.098018E-12	137.64706E-3	-63.934898E-9	2.1157921E-12	9.1536275E-12
141.17646E-3	36.151748E-12	141.17648E-3	-63.934898E-9	2.1642716E-12	9.1200745E-12
144.70589E-3	36.986282E-12	144.70588E-3	-63.934898E-9	2.1556481E-12	9.2011338E-12
148.23532E-3	37.682583E-12	148.23529E-3	-63.934898E-9	2.1821733E-12	9.1646083E-12
151.76475E-3	38.520343E-12	151.76471E-3	-63.934898E-9	2.2002220E-12	9.1306416E-12
155.29406E-3	39.554748E-12	155.29412E-3	-63.934898E-9	2.1912504E-12	9.1461196E-12
158.82349E-3	40.337247E-12	158.82353E-3	-63.934898E-9	2.2087525E-12	9.1356801E-12
162.35292E-3	41.201435E-12	162.35293E-3	-63.934898E-9	2.2109729E-12	9.1438168E-12
165.88235E-3	42.148177E-12	165.88235E-3	-63.934898E-9	2.2253668E-12	9.1195168E-12
169.41178E-3	43.052388E-12	169.41176E-3	-63.934898E-9	2.2432416E-12	9.1672251E-12
172.94121E-3	43.907575E-12	172.94118E-3	-63.934898E-9	2.3030709E-12	9.1746610E-12
176.47052E-3	44.876616E-12	176.47059E-3	-63.934898E-9	2.2977861E-12	9.1465446E-12
179.99995E-3	45.998191E-12	180.00001E-3	-63.934898E-9	2.3364715E-12	9.1697223E-12
183.52938E-3	46.702163E-12	183.52941E-3	-63.934898E-9	2.3638398E-12	9.1507427E-12
187.05881E-3	47.655161E-12	187.05882E-3	-63.934898E-9	2.3749427E-12	9.1168895E-12
190.58824E-3	48.840321E-12	190.58824E-3	-63.934898E-9	2.4108775E-12	9.1388815E-12
194.11767E-3	49.887636E-12	194.11765E-3	-63.934898E-9	2.4249743E-12	9.1107720E-12
197.64709E-3	50.614752E-12	197.64706E-3	-63.934898E-9	2.4224336E-12	9.1361762E-12
201.17640E-3	51.676618E-12	201.17646E-3	-63.934898E-9	2.4846214E-12	9.1026067E-12
204.70583E-3	52.829470E-12	204.70588E-3	-63.934898E-9	2.4948936E-12	9.1265450E-12
208.23526E-3	53.865662E-12	208.23529E-3	-63.934898E-9	2.5371964E-12	9.0877028E-12
211.76469E-3	54.928027E-12	211.76471E-3	-63.934898E-9	2.4808111E-12	9.0818438E-12
215.29412E-3	56.302522E-12	215.29412E-3	-63.934898E-9	2.5664796E-12	9.0668801E-12
218.82355E-3	57.167132E-12	218.82352E-3	-63.934898E-9	2.5033259E-12	9.1030959E-12
222.35298E-3	57.949302E-12	222.35294E-3	-63.934898E-9	2.5178616E-12	9.1094328E-12
225.88229E-3	59.363597E-12	225.88235E-3	-63.934898E-9	2.5241272E-12	9.1662337E-12
229.41172E-3	59.893063E-12	229.41177E-3	-63.934898E-9	2.5040200E-12	9.0969567E-12
232.94115E-3	60.779964E-12	232.94118E-3	-63.934898E-9	2.4267404E-12	9.0958014E-12
236.47058E-3	61.833455E-12	236.47060E-3	-63.934898E-9	2.4187100E-12	9.1223704E-12
240.00001E-3	62.950964E-12	239.99999E-3	-63.934898E-9	2.4186781E-12	9.1065350E-12
243.52944E-3	63.677501E-12	243.52941E-3	-63.934898E-9	2.4058197E-12	9.1509933E-12
247.05887E-3	64.542170E-12	247.05882E-3	-63.934898E-9	2.3993849E-12	9.0886248E-12
250.58818E-3	65.777842E-12	250.58824E-3	-63.934898E-9	2.3508034E-12	9.1224537E-12
254.11761E-3	66.601606E-12	254.11764E-3	-63.934898E-9	2.3611282E-12	9.1123229E-12
257.64704E-3	67.424497E-12	257.64707E-3	-63.934898E-9	2.3648551E-12	9.1677681E-12
261.17647E-3	68.567582E-12	261.17647E-3	-63.934898E-9	2.2988133E-12	9.1714058E-12
264.70590E-3	69.767629E-12	264.70590E-3	-63.934898E-9	2.3064038E-12	9.1563250E-12
268.23533E-3	70.305463E-12	268.23530E-3	-63.934898E-9	2.3058625E-12	9.1073702E-12
271.76464E-3	71.262940E-12	271.76470E-3	-63.934898E-9	2.2815868E-12	9.1498554E-12
275.29407E-3	72.510990E-12	275.29413E-3	-63.934898E-9	2.2457160E-12	9.1271660E-12
278.82349E-3	73.239921E-12	278.82352E-3	-63.934898E-9	2.2232305E-12	9.1613973E-12
282.35292E-3	74.049114E-12	282.35295E-3	-63.934898E-9	2.2779220E-12	9.1111294E-12
285.88235E-3	75.161613E-12	285.88235E-3	-63.934898E-9	2.2443946E-12	9.1387418E-12
289.41178E-3	75.976725E-12	289.41175E-3	-63.934898E-9	2.2194904E-12	9.1772527E-12
292.94121E-3	76.726805E-12	292.94118E-3	-63.934898E-9	2.2591855E-12	9.1585498E-12
296.47052E-3	77.673160E-12	296.47058E-3	-63.934898E-9	2.2826899E-12	9.1614485E-12
299.99995E-3	78.812332E-12	300.00001E-3	-63.934898E-9	2.2755153E-12	9.1761902E-12
303.52938E-3	79.830267E-12	303.52941E-3	-63.934898E-9	2.3126132E-12	9.1931870E-12
307.05881E-3	80.515900E-12	307.05881E-3	-63.934898E-9	2.3286468E-12	9.1253506E-12
310.58824E-3	81.696545E-12	310.58824E-3	-63.934898E-9	2.3289450E-12	9.1415963E-12
314.11767E-3	82.552548E-12	314.11764E-3	-63.934898E-9	2.3373348E-12	9.1471474E-12
317.64710E-3	83.559007E-12	317.64707E-3	-63.934898E-9	2.3344879E-12	9.1332358E-12
321.17641E-3	84.484746E-12	321.17647E-3	-63.934898E-9	2.3483251E-12	9.1142224E-12
324.70584E-3	85.566942E-12	324.70587E-3	-63.934898E-9	2.4280012E-12	9.1405650E-12
328.23527E-3	86.389999E-12	328.23530E-3	-63.934898E-9	2.3795100E-12	9.1489516E-12
331.76470E-3	87.081141E-12	331.76470E-3	-63.934898E-9	2.3908785E-12	9.1529293E-12
335.29413E-3	88.465194E-12	335.29413E-3	-63.934898E-9	2.4078927E-12	9.1555409E-12
338.82356E-3	89.546690E-12	338.82353E-3	-63.934898E-9	2.3983085E-12	9.1229897E-12
342.35299E-3	90.445144E-12	342.35293E-3	-63.934898E-9	2.3901471E-12	9.0825021E-12
345.88230E-3	91.299746E-12	345.88236E-3	-63.934898E-9	2.3849900E-12	9.1285495E-12
349.41173E-3	92.041645E-12	349.41176E-3	-63.934898E-9	2.3619531E-12	9.1067388E-12
352.94116E-3	93.172831E-12	352.94119E-3	-63.934898E-9	2.4158978E-12	9.1792875E-12
356.47058E-3	94.561720E-12	356.47058E-3	-63.934898E-9	2.4281720E-12	9.1482143E-12
360.00001E-3	95.372911E-12	360.00001E-3	-63.934898E-9	2.3964255E-12	9.1382873E-12
363.52944E-3	96.104832E-12	363.52941E-3	-63.934898E-9	2.4186013E-12	9.1227633E-12
367.05875E-3	97.692118E-12	367.05881E-3	-63.934898E-9	2.3773032E-12	9.0942670E-12
370.58818E-3	99.390877E-12	370.58824E-3	-63.934898E-9	2.4097408E-12	9.0818845E-12
374.11761E-3	99.756911E-12	374.11764E-3	-63.934898E-9	2.3682091E-12	9.1305028E-12
377.64704E-3	100.47762E-12	377.64707E-3	-63.934898E-9	2.4384993E-12	9.1970806E-12
381.17647E-3	101.76741E-12	381.17647E-3	-63.934898E-9	2.3348933E-12	9.1338751E-12
384.70590E-3	102.30454E-12	384.70587E-3	-63.934898E-9	2.3830122E-12	9.1092108E-12
388.23533E-3	102.50305E-12	388.23530E-3	-63.934898E-9	2.2947985E-12	9.1275633E-12
391.76464E-3	103.34867E-12	391.76470E-3	-63.934898E-9	2.3504933E-12	9.1478665E-12
395.29407E-3	104.48516E-12	395.29413E-3	-63.934898E-9	2.2997001E-12	9.1343634E-12
398.82350E-3	105.35205E-12	398.82353E-3	-63.934898E-9	2.3890306E-12	9.1331821E-12
402.35293E-3	106.02462E-12	402.35293E-3	-63.934898E-9	2.3543225E-12	9.1574864E-12
405.88236E-3	107.06890E-12	405.88236E-3	-63.934898E-9	2.2965839E-12	9.0987096E-12
409.41179E-3	108.31899E-12	409.41176E-3	-63.934898E-9	2.3215791E-12	9.1183025E-12
412.94122E-3	108.91989E-12	412.94119E-3	-63.934898E-9	2.3129131E-12	9.1447561E-12
416.47053E-3	109.84069E-12	416.47059E-3	-63.934898E-9	2.3182927E-12	9.1010368E-12
419.99996E-3	110.84309E-12	419.99999E-3	-63.934898E-9	2.3500876E-12	9.1501216E-12
423.52939E-3	111.73895E-12	423.52942E-3	-63.934898E-9	2.3236797E-12	9.0933077E-12
427.05882E-3	112.58137E-12	427.05882E-3	-63.934898E-9	2.3268069E-12	9.1714527E-12
430.58825E-3	113.66218E-12	430.58825E-3	-63.934898E-9	2.2989774E-12	9.1899301E-12
434.11767E-3	114.47164E-12	434.11765E-3	-63.934898E-9	2.2865087E-12	9.1131365E-12
437.64710E-3	115.28291E-12	437.64704E-3	-63.934898E-9	2.3044698E-12	9.1209653E-12
441.17641E-3	116.65438E-12	441.17647E-3	-63.934898E-9	2.2790749E-12	9.1489238E-12
444.70584E-3	117.31319E-12	444.70587E-3	-63.934898E-9	2.3083378E-12	9.1494989E-12
448.23527E-3	117.97281E-12	448.23530E-3	-63.934898E-9	2.3068626E-12	9.0995518E-12
451.76470E-3	119.43131E-12	451.76470E-3	-63.934898E-9	2.3057944E-12	9.1541219E-12
455.29413E-3	120.41813E-12	455.29413E-3	-63.934898E-9	2.3089946E-12	9.1394123E-12
458.82356E-3	120.93859E-12	458.82353E-3	-63.934898E-9	2.3140830E-12	9.1277732E-12
462.35287E-3	122.28883E-12	462.35293E-3	-63.934898E-9	2.3609465E-12	9.1653629E-12
465.88230E-3	122.92090E-12	465.88236E-3	-63.934898E-9	2.2867493E-12	9.1446174E-12
469.41173E-3	123.75130E-12	469.41176E-3	-63.934898E-9	2.3185143E-12	9.1170257E-12
472.94116E-3	125.02521E-12	472.94119E-3	-63.934898E-9	2.3314857E-12	9.0918757E-12
476.47059E-3	126.10080E-12	476.47059E-3	-63.934898E-9	2.3631693E-12	9.1443554E-12
480.00002E-3	126.81839E-12	479.99999E-3	-63.934898E-9	2.3407357E-12	9.1613965E-12
483.52945E-3	127.67055E-12	483.52942E-3	-63.934898E-9	2.3574875E-12	9.1362135E-12
487.05876E-3	129.32466E-12	487.05882E-3	-63.934898E-9	2.3721517E-12	9.1271522E-12
490.58819E-3	129.83549E-12	490.58825E-3	-63.934898E-9	2.4393397E-12	9.1730599E-12
494.11762E-3	130.45715E-12	494.11765E-3	-63.934898E-9	2.4254407E-12	9.1292243E-12
497.64705E-3	131.85558E-12	497.64705E-3	-63.934898E-9	2.4093431E-12	9.1343487E-12
501.17636E-3	133.02731E-12	501.17648E-3	-63.934898E-9	2.4638670E-12	9.0667248E-12
504.70591E-3	133.77607E-12	504.70591E-3	-63.934898E-9	2.4544475E-12	9.1436364E-12
508.23522E-3	134.32268E-12	508.23528E-3	-63.934898E-9	2.4696759E-12	9.1199097E-12
511.76476E-3	135.87846E-12	511.76471E-3	-63.934898E-9	2.4883485E-12	9.1088855E-12
515.29408E-3	137.03334E-12	515.29413E-3	-63.934898E-9	2.4883190E-12	9.1437335E-12
518.82362E-3	137.35342E-12	518.82350E-3	-63.934898E-9	2.4904271E-12	9.1201517E-12
522.35293E-3	138.72388E-12	522.35293E-3	-63.934898E-9	2.5325866E-12	9.1253992E-12
525.88224E-3	139.87891E-12	525.88236E-3	-63.934898E-9	2.6090516E-12	9.1242734E-12
529.41179E-3	141.04383E-12	529.41179E-3	-63.934898E-9	2.5651248E-12	9.1061715E-12
532.94110E-3	141.63139E-12	532.94116E-3	-63.934898E-9	2.5148232E-12	9.1371260E-12
536.47065E-3	142.59549E-12	536.47059E-3	-63.934898E-9	2.5967596E-12	9.1509751E-12
539.99996E-3	143.78557E-12	540.00002E-3	-63.934898E-9	2.5930664E-12	9.1215585E-12
543.52951E-3	145.09399E-12	543.52939E-3	-63.934898E-9	2.5571127E-12	9.1422009E-12
547.05882E-3	145.91382E-12	547.05882E-3	-63.934898E-9	2.5855687E-12	9.1277298E-12
550.58813E-3	146.86484E-12	550.58825E-3	-63.934898E-9	2.5789518E-12	9.1037690E-12
554.11768E-3	148.00174E-12	554.11762E-3	-63.934898E-9	2.5674257E-12	9.0914698E-12
557.64699E-3	149.42099E-12	557.64705E-3	-63.934898E-9	2.5300907E-12	9.1318472E-12
561.17654E-3	149.84008E-12	561.17648E-3	-63.934898E-9	2.5496330E-12	9.1519761E-12
564.70585E-3	150.73061E-12	564.70591E-3	-63.934898E-9	2.5417984E-12	9.1865543E-12
568.23540E-3	152.12101E-12	568.23528E-3	-63.934898E-9	2.5543263E-12	9.1513819E-12
571.76471E-3	153.30261E-12	571.76471E-3	-63.934898E-9	2.5431903E-12	9.1979402E-12
575.29402E-3	154.00314E-12	575.29414E-3	-63.934898E-9	2.4859672E-12	9.1470659E-12
578.82357E-3	154.82904E-12	578.82351E-3	-63.934898E-9	2.4652463E-12	9.1708290E-12
582.35288E-3	156.70684E-12	582.35294E-3	-63.934898E-9	2.5276901E-12	9.1415382E-12
585.88243E-3	157.32221E-12	585.88237E-3	-63.934898E-9	2.4724730E-12	9.1574266E-12
589.41174E-3	157.97769E-12	589.41174E-3	-63.934898E-9	2.4548627E-12	9.1442097E-12
592.94105E-3	159.42681E-12	592.94116E-3	-63.934898E-9	2.4310378E-12	9.1774123E-12
596.47059E-3	160.17475E-12	596.47059E-3	-63.934898E-9	2.4903751E-12	9.1084926E-12
599.99990E-3	161.18386E-12	600.00002E-3	-63.934898E-9	2.4662258E-12	9.1796527E-12
603.52945E-3	162.20394E-12	603.52939E-3	-63.934898E-9	2.4082602E-12	9.1823233E-12
607.05876E-3	163.26257E-12	607.05882E-3	-63.934898E-9	2.4425256E-12	9.1054421E-12
610.58831E-3	164.27203E-12	610.58825E-3	-63.934898E-9	2.4188694E-12	9.1262163E-12
614.11762E-3	164.74194E-12	614.11762E-3	-63.934898E-9	2.4100184E-12	9.1878545E-12
617.64693E-3	166.06827E-12	617.64705E-3	-63.934898E-9	2.4379296E-12	9.1344866E-12
621.17648E-3	167.00993E-12	621.17648E-3	-63.934898E-9	2.3758935E-12	9.1536813E-12
624.70579E-3	167.97504E-12	624.70591E-3	-63.934898E-9	2.3913081E-12	9.1250202E-12
628.23534E-3	168.93201E-12	628.23528E-3	-63.934898E-9	2.3836736E-12	9.1737069E-12
631.76465E-3	170.06255E-12	631.76471E-3	-63.934898E-9	2.3711666E-12	9.1421168E-12
635.29420E-3	170.85079E-12	635.29414E-3	-63.934898E-9	2.3718436E-12	9.1161705E-12
638.82351E-3	171.34195E-12	638.82351E-3	-63.934898E-9	2.3415660E-12	9.0805471E-12
642.35282E-3	173.21743E-12	642.35294E-3	-63.934898E-9	2.3912346E-12	9.1414072E-12
645.88237E-3	174.27115E-12	645.88237E-3	-63.934898E-9	2.3630017E-12	9.1187466E-12
649.41168E-3	174.32367E-12	649.41174E-3	-63.934898E-9	2.3178781E-12	9.0854208E-12
652.94123E-3	175.54755E-12	652.94117E-3	-63.934898E-9	2.3695011E-12	9.1326825E-12
656.47054E-3	177.32645E-12	656.47060E-3	-63.934898E-9	2.3808659E-12	9.1589748E-12
660.00009E-3	178.35711E-12	660.00003E-3	-63.934898E-9	2.4078656E-12	9.0922365E-12
663.52940E-3	177.78502E-12	663.52940E-3	-63.934898E-9	2.3712575E-12	9.1614979E-12
667.05871E-3	180.16050E-12	667.05883E-3	-63.934898E-9	2.3798491E-12	9.1392302E-12
670.58825E-3	181.32612E-12	670.58825E-3	-63.934898E-9	2.3705842E-12	9.1281670E-12
674.11757E-3	181.20443E-12	674.11762E-3	-63.934898E-9	2.3737175E-12	9.1782562E-12
677.64711E-3	181.93630E-12	677.64705E-3	-63.934898E-9	2.3830970E-12	9.1623957E-12
681.17642E-3	183.88388E-12	681.17648E-3	-63.934898E-9	2.4447887E-12	9.1539857E-12
684.70597E-3	184.89817E-12	684.70585E-3	-63.934898E-9	2.4352627E-12	9.1078759E-12
688.23528E-3	185.09254E-12	688.23528E-3	-63.934898E-9	2.3650309E-12	9.1098474E-12
691.76459E-3	186.87389E-12	691.76471E-3	-63.934898E-9	2.3695529E-12	9.0848969E-12
695.29414E-3	187.72166E-12	695.29414E-3	-63.934898E-9	2.4002517E-12	9.1390541E-12
698.82345E-3	188.19747E-12	698.82351E-3	-63.934898E-9	2.4491611E-12	9.1189859E-12
702.35300E-3	188.89623E-12	702.35294E-3	-63.934898E-9	2.4068887E-12	9.1151487E-12
705.88231E-3	190.98648E-12	705.88237E-3	-63.934898E-9	2.4446595E-12	9.1338838E-12
709.41186E-3	190.94663E-12	709.41174E-3	-63.934898E-9	2.3659382E-12	9.1370687E-12
712.94117E-3	191.91790E-12	712.94117E-3	-63.934898E-9	2.3425927E-12	9.1751103E-12
716.47048E-3	193.43624E-12	716.47060E-3	-63.934898E-9	2.4050007E-12	9.1085074E-12
720.00003E-3	194.10976E-12	720.00003E-3	-63.934898E-9	2.3739238E-12	9.1552555E-12
723.52934E-3	194.68807E-12	723.52940E-3	-63.934898E-9	2.3721121E-12	9.1109923E-12
727.05889E-3	195.79770E-12	727.05883E-3	-63.934898E-9	2.3626775E-12	9.1495466E-12
730.58820E-3	197.23569E-12	730.58826E-3	-63.934898E-9	2.3753048E-12	9.1398382E-12
734.11775E-3	197.52563E-12	734.11763E-3	-63.934898E-9	2.3079080E-12	9.1291974E-12
737.64706E-3	198.34359E-12	737.64706E-3	-63.934898E-9	2.2718695E-12	9.1684637E-12
741.17637E-3	199.69648E-12	741.17649E-3	-63.934898E-9	2.2998257E-12	9.1981960E-12
744.70592E-3	200.80686E-12	744.70586E-3	-63.934898E-9	2.2727928E-12	9.1215334E-12
748.23523E-3	200.78700E-12	748.23529E-3	-63.934898E-9	2.2476504E-12	9.1573311E-12
751.76477E-3	202.08518E-12	751.76471E-3	-63.934898E-9	2.2634418E-12	9.1247643E-12
755.29408E-3	203.54499E-12	755.29414E-3	-63.934898E-9	2.2878162E-12	9.1064083E-12
758.82339E-3	204.12252E-12	758.82351E-3	-63.934898E-9	2.2221279E-12	9.1418192E-12
762.35294E-3	204.84761E-12	762.35294E-3	-63.934898E-9	2.3384480E-12	9.1351258E-12
765.88225E-3	206.08175E-12	765.88237E-3	-63.934898E-9	2.2289314E-12	9.1332558E-12
769.41180E-3	206.93992E-12	769.41174E-3	-63.934898E-9	2.2349436E-12	9.1141504E-12
772.94111E-3	207.68627E-12	772.94117E-3	-63.934898E-9	2.2970295E-12	9.1167256E-12
776.47066E-3	208.98536E-12	776.47060E-3	-63.934898E-9	2.3517078E-12	9.0780760E-12
779.99997E-3	209.69461E-12	779.99997E-3	-63.934898E-9	2.3533259E-12	9.1161991E-12
783.52928E-3	210.21612E-12	783.52940E-3	-63.934898E-9	2.3323010E-12	9.0986758E-12
787.05883E-3	211.60251E-12	787.05883E-3	-63.934898E-9	2.3113347E-12	9.0992986E-12
790.58814E-3	213.02725E-12	790.58826E-3	-63.934898E-9	2.3184787E-12	9.1664480E-12
794.11769E-3	213.20226E-12	794.11763E-3	-63.934898E-9	2.3301825E-12	9.1775684E-12
797.64700E-3	214.68248E-12	797.64706E-3	-63.934898E-9	2.3066356E-12	9.1223713E-12
801.17655E-3	214.97082E-12	801.17649E-3	-63.934898E-9	2.3452618E-12	9.1206738E-12
804.70586E-3	216.20997E-12	804.70586E-3	-63.934898E-9	2.3091685E-12	9.1104398E-12
808.23517E-3	217.31228E-12	808.23529E-3	-63.934898E-9	2.3746820E-12	9.1721032E-12
811.76472E-3	218.05666E-12	811.76472E-3	-63.934898E-9	2.3345046E-12	9.1186919E-12
815.29403E-3	218.66998E-12	815.29415E-3	-63.934898E-9	2.3323613E-12	9.1205481E-12
818.82358E-3	220.42501E-12	818.82352E-3	-63.934898E-9	2.3174481E-12	9.1128901E-12
822.35289E-3	221.36028E-12	822.35295E-3	-63.934898E-9	2.3537576E-12	9.1294750E-12
825.88243E-3	221.93995E-12	825.88238E-3	-63.934898E-9	2.3278955E-12	9.1074899E-12
829.41175E-3	222.89884E-12	829.41175E-3	-63.934898E-9	2.3795204E-12	9.1141270E-12
832.94106E-3	223.72947E-12	832.94117E-3	-63.934898E-9	2.3864740E-12	9.1138833E-12
836.47060E-3	225.06293E-12	836.47060E-3	-63.934898E-9	2.3183835E-12	9.1713824E-12
839.99991E-3	225.73697E-12	839.99997E-3	-63.934898E-9	2.3936957E-12	9.1670308E-12
843.52946E-3	226.50820E-12	843.52940E-3	-63.934898E-9	2.3305158E-12	9.0806789E-12
847.05877E-3	227.71568E-12	847.05883E-3	-63.934898E-9	2.3282244E-12	9.1882882E-12
850.58832E-3	228.97857E-12	850.58826E-3	-63.934898E-9	2.3965112E-12	9.1155911E-12
854.11763E-3	228.88369E-12	854.11763E-3	-63.934898E-9	2.3505206E-12	9.1591101E-12
857.64694E-3	230.33521E-12	857.64706E-3	-63.934898E-9	2.3990230E-12	9.0777125E-12
861.17649E-3	231.75092E-12	861.17649E-3	-63.934898E-9	2.3654889E-12	9.1409727E-12
864.70580E-3	232.32689E-12	864.70586E-3	-63.934898E-9	2.3354806E-12	9.1262891E-12
868.23535E-3	232.74520E-12	868.23529E-3	-63.934898E-9	2.3029092E-12	9.1074041E-12
871.76466E-3	234.77459E-12	871.76472E-3	-63.934898E-9	2.3947489E-12	9.1422252E-12
875.29421E-3	235.92908E-12	875.29409E-3	-63.934898E-9	2.3783091E-12	9.0768434E-12
878.82352E-3	235.86480E-12	878.82352E-3	-63.934898E-9	2.3452100E-12	9.1889317E-12
882.35283E-3	236.57110E-12	882.35295E-3	-63.934898E-9	2.3742733E-12	9.1541913E-12
885.88238E-3	238.72737E-12	885.88238E-3	-63.934898E-9	2.3918961E-12	9.1742230E-12
889.41169E-3	239.65935E-12	889.41175E-3	-63.934898E-9	2.4235228E-12	9.2126740E-12
892.94124E-3	239.84942E-12	892.94118E-3	-63.934898E-9	2.3662283E-12	9.1249230E-12
896.47055E-3	241.48519E-12	896.47061E-3	-63.934898E-9	2.4088273E-12	9.1328958E-12
900.00010E-3	242.02865E-12	899.99998E-3	-63.934898E-9	2.3579103E-12	9.1262987E-12
903.52941E-3	243.02510E-12	903.52941E-3	-63.934898E-9	2.3881095E-12	9.1195367E-12
907.05872E-3	243.64932E-12	907.05884E-3	-63.934898E-9	2.4257811E-12	9.1506594E-12
910.58826E-3	245.35371E-12	910.58826E-3	-63.934898E-9	2.3845299E-12	9.0918670E-12
914.11757E-3	245.43995E-12	914.11763E-3	-63.934898E-9	2.3887823E-12	9.1367530E-12
917.64712E-3	247.00728E-12	917.64706E-3	-63.934898E-9	2.4166743E-12	9.1270385E-12
921.17643E-3	248.09710E-12	921.17649E-3	-63.934898E-9	2.4007272E-12	9.1328516E-12
924.70598E-3	248.93740E-12	924.70586E-3	-63.934898E-9	2.3820945E-12	9.0970556E-12
928.23529E-3	249.63473E-12	928.23529E-3	-63.934898E-9	2.3970990E-12	9.1413552E-12
931.76460E-3	250.42693E-12	931.76472E-3	-63.934898E-9	2.4296030E-12	9.1179998E-12
935.29415E-3	252.08191E-12	935.29409E-3	-63.934898E-9	2.3935129E-12	9.1769856E-12
938.82346E-3	252.62190E-12	938.82352E-3	-63.934898E-9	2.3786810E-12	9.0868476E-12
942.35301E-3	253.91036E-12	942.35295E-3	-63.934898E-9	2.4604158E-12	9.1499638E-12
945.88232E-3	255.52557E-12	945.88238E-3	-63.934898E-9	2.4115937E-12	9.1421350E-12
949.41163E-3	255.57809E-12	949.41175E-3	-63.934898E-9	2.4112140E-12	9.1601076E-12
952.94118E-3	255.99572E-12	952.94118E-3	-63.934898E-9	2.4559703E-12	9.0704614E-12
956.47049E-3	258.06982E-12	956.47061E-3	-63.934898E-9	2.4537930E-12	9.1292529E-12
960.00004E-3	258.82033E-12	959.99998E-3	-63.934898E-9	2.4660265E-12	9.1347338E-12
963.52935E-3	259.93990E-12	963.52941E-3	-63.934898E-9	2.4813513E-12	9.1331439E-12
967.05890E-3	260.78989E-12	967.05884E-3	-63.934898E-9	2.4425384E-12	9.1342229E-12
970.58821E-3	261.56327E-12	970.58821E-3	-63.934898E-9	2.4684059E-12	9.1501659E-12
974.11752E-3	263.14137E-12	974.11764E-3	-63.934898E-9	2.4258163E-12	9.1159424E-12
977.64707E-3	263.74741E-12	977.64707E-3	-63.934898E-9	2.4406989E-12	9.1446104E-12
981.17638E-3	264.73038E-12	981.17650E-3	-63.934898E-9	2.5227394E-12	9.1391244E-12
984.70592E-3	266.03450E-12	984.70587E-3	-63.934898E-9	2.4392233E-12	9.0702723E-12
988.23524E-3	266.85934E-12	988.23529E-3	-63.934898E-9	2.4426557E-12	9.1172460E-12
991.76478E-3	267.41390E-12	991.76472E-3	-63.934898E-9	2.4652118E-12	9.1036952E-12
995.29409E-3	269.11778E-12	995.29409E-3	-63.934898E-9	2.4774538E-12	9.1599141E-12
998.82340E-3	270.62716E-12	998.82352E-3	-63.934898E-9	2.4351523E-12	9.1048306E-12
1.0023530E+0	270.48469E-12	1.0023530E+0	-63.934898E-9	2.4605381E-12	9.1652779E-12
1.0058823E+0	271.30845E-12	1.0058824E+0	-63.934898E-9	2.4873586E-12	9.1474224E-12
1.0094118E+0	273.07095E-12	1.0094118E+0	-63.934898E-9	2.5121042E-12	9.0683346E-12
1.0129411E+0	274.68819E-12	1.0129411E+0	-63.934898E-9	2.5039682E-12	9.1152979E-12
1.0164707E+0	274.74661E-12	1.0164706E+0	-63.934898E-9	2.4719493E-12	9.1652779E-12
1.0200000E+0	275.98931E-12	1.0200000E+0	-63.934898E-9	2.4912403E-12	9.1304247E-12
1.0235293E+0	277.05183E-12	1.0235294E+0	-63.934898E-9	2.5441606E-12	9.1193450E-12
